iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"USA",2012,"C","Sugar and confectionery product manufacturing","GLORIA-FABIOv2 (disagg.)","total",1694108667.09264,7.41e+09,0.228624651429506
"USA",2012,"C","Wineries","GLORIA-FABIOv2 (disagg.)","total",1687928722.96894,5.029e+09,0.335639038172388
"USA",2017,"A","Animal production, except cattle and poultry and eggs","GLORIA-FABIOv2 (disagg.)","total",31045731852.3457,2.2827e+10,1.36004432699635
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","GLORIA-FABIOv2 (disagg.)","total",2292103636.02388,2.7302e+10,0.0839536896939375
"USA",2017,"A","Dairy cattle and milk production","GLORIA-FABIOv2 (disagg.)","total",2790591469.49998,9.615e+09,0.290233122152884
"USA",2017,"A","Fishing, hunting and trapping","GLORIA-FABIOv2 (disagg.)","total",4331631264.3795,6.437e+09,0.672927025692015
"USA",2017,"A","Fruit and tree nut farming","GLORIA-FABIOv2 (disagg.)","total",17726006203.4081,1.8235e+10,0.972086986751201
"USA",2017,"A","Grain farming","GLORIA-FABIOv2 (disagg.)","total",42398510373.3518,1.9338e+10,2.19249717516557
"USA",2017,"A","Oilseed farming","GLORIA-FABIOv2 (disagg.)","total",34919895765.4071,1.7669e+10,1.97633684789219
"USA",2017,"A","Other crop farming","GLORIA-FABIOv2 (disagg.)","total",17005254956.6277,9.665e+09,1.75946766235154
"USA",2017,"A","Poultry and egg production","GLORIA-FABIOv2 (disagg.)","total",10033166024.229,5.811e+09,1.72658165965049
"USA",2017,"A","Vegetable and melon farming","GLORIA-FABIOv2 (disagg.)","total",14963615990.6951,8.151e+09,1.83580125023863
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","GLORIA-FABIOv2 (disagg.)","total",19108879296.4964,2.4728e+10,0.772762831466207
"USA",2017,"C","Breweries","GLORIA-FABIOv2 (disagg.)","total",3565882856.49579,1.2032e+10,0.296366593791206
"USA",2017,"C","Coffee and tea manufacturing","GLORIA-FABIOv2 (disagg.)","total",3747641195.55675,3.346e+09,1.12003622102712
"USA",2017,"C","Distilleries","GLORIA-FABIOv2 (disagg.)","total",1402306601.59603,4.751e+09,0.295160303430021
"USA",2017,"C","Fats and oils refining and blending","GLORIA-FABIOv2 (disagg.)","total",388086972.56469,1.408e+09,0.275629952105604
"USA",2017,"C","Other animal food manufacturing","GLORIA-FABIOv2 (disagg.)","total",3684161119.079,4.601e+09,0.800730519252119
"USA",2017,"C","Poultry processing","GLORIA-FABIOv2 (disagg.)","total",8489605718.29012,1.7775e+10,0.477614948989599
"USA",2017,"C","Soybean and other oilseed processing","GLORIA-FABIOv2 (disagg.)","total",5155211140.90481,3.357e+09,1.53566015516974
"USA",2017,"C","Sugar and confectionery product manufacturing","GLORIA-FABIOv2 (disagg.)","total",1902620140.81382,9.781e+09,0.194522046908682
"USA",2017,"C","Wineries","GLORIA-FABIOv2 (disagg.)","total",1526236291.43152,8.392e+09,0.181868004222059
"USA",2012,"A","Animal production, except cattle and poultry and eggs","GLORIA-FABIOv2 (disagg.)","wages",5849822579.15863,2.145e+09,2.72719001359377
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","GLORIA-FABIOv2 (disagg.)","wages",444874149.73192,1.15e+09,0.386847086723408
"USA",2012,"A","Dairy cattle and milk production","GLORIA-FABIOv2 (disagg.)","wages",560278942.727013,1.864e+09,0.300578831935093
"USA",2012,"A","Fishing, hunting and trapping","GLORIA-FABIOv2 (disagg.)","wages",1462880000,1.078e+09,1.35703153988868
"USA",2012,"A","Fruit and tree nut farming","GLORIA-FABIOv2 (disagg.)","wages",12357557628.7682,4.469e+09,2.76517288627616
"USA",2012,"A","Grain farming","GLORIA-FABIOv2 (disagg.)","wages",32477225575.9917,3.182e+09,10.206544807037
"USA",2012,"A","Oilseed farming","GLORIA-FABIOv2 (disagg.)","wages",20658930735.9277,5.4e+07,382.572791406069
"USA",2012,"A","Other crop farming","GLORIA-FABIOv2 (disagg.)","wages",10927418551.3395,6.251e+09,1.74810727105095
"USA",2012,"A","Poultry and egg production","GLORIA-FABIOv2 (disagg.)","wages",7263117962.51381,1.657e+09,4.38329388202402
"USA",2012,"A","Vegetable and melon farming","GLORIA-FABIOv2 (disagg.)","wages",6304540897.89219,1.807e+09,3.48895456441184
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","GLORIA-FABIOv2 (disagg.)","wages",17594027484.7687,1.0216e+10,1.7222031602162
"USA",2012,"C","Breweries","GLORIA-FABIOv2 (disagg.)","wages",2094353135.6585,3.205e+09,0.653464316898128
"USA",2012,"C","Coffee and tea manufacturing","GLORIA-FABIOv2 (disagg.)","wages",776471431.21075,9.22e+08,0.842159903699294
"USA",2012,"C","Distilleries","GLORIA-FABIOv2 (disagg.)","wages",471372222.562042,8.86e+08,0.532022824562124
"USA",2012,"C","Fats and oils refining and blending","GLORIA-FABIOv2 (disagg.)","wages",299978804.265941,5.28e+08,0.5681416747461
"USA",2012,"C","Other animal food manufacturing","GLORIA-FABIOv2 (disagg.)","wages",722725920.061521,1.727e+09,0.418486346300823
"USA",2012,"C","Poultry processing","GLORIA-FABIOv2 (disagg.)","wages",4635131566.36957,7.601e+09,0.609805494851936
"USA",2012,"C","Soybean and other oilseed processing","GLORIA-FABIOv2 (disagg.)","wages",1563982256.46742,9.9e+08,1.5797800570378
"USA",2012,"C","Sugar and confectionery product manufacturing","GLORIA-FABIOv2 (disagg.)","wages",1085215404.70583,3.924e+09,0.276558461953577
"USA",2012,"C","Wineries","GLORIA-FABIOv2 (disagg.)","wages",933326186.512242,2.646e+09,0.352730985076433
"USA",2017,"A","Animal production, except cattle and poultry and eggs","GLORIA-FABIOv2 (disagg.)","wages",4108461006.24985,2.761e+09,1.48803368571165
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","GLORIA-FABIOv2 (disagg.)","wages",293492757.014706,1.231e+09,0.238418161669136
"USA",2017,"A","Dairy cattle and milk production","GLORIA-FABIOv2 (disagg.)","wages",734701079.20621,2.179e+09,0.337173510420473
"USA",2017,"A","Fishing, hunting and trapping","GLORIA-FABIOv2 (disagg.)","wages",1709160000,8.95e+08,1.90967597765363
"USA",2017,"A","Fruit and tree nut farming","GLORIA-FABIOv2 (disagg.)","wages",15338889569.2954,5.182e+09,2.96003272275094
"USA",2017,"A","Grain farming","GLORIA-FABIOv2 (disagg.)","wages",19238582245.2897,3.149e+09,6.10942592737051
"USA",2017,"A","Oilseed farming","GLORIA-FABIOv2 (disagg.)","wages",17944156975.3875,1.062e+09,16.8965696566738
"USA",2017,"A","Other crop farming","GLORIA-FABIOv2 (disagg.)","wages",12705893160.4492,4.823e+09,2.6344377276486
"USA",2017,"A","Poultry and egg production","GLORIA-FABIOv2 (disagg.)","wages",7476509710.07673,2.521e+09,2.96569207063734
"USA",2017,"A","Vegetable and melon farming","GLORIA-FABIOv2 (disagg.)","wages",7236708540.15668,2.497e+09,2.89816120951409
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","GLORIA-FABIOv2 (disagg.)","wages",18312691869.9619,1.529e+10,1.19769076978168
"USA",2017,"C","Breweries","GLORIA-FABIOv2 (disagg.)","wages",2088104586.19515,4.29e+09,0.486737665779755
"USA",2017,"C","Coffee and tea manufacturing","GLORIA-FABIOv2 (disagg.)","wages",882777442.998139,1.465e+09,0.602578459384395
"USA",2017,"C","Distilleries","GLORIA-FABIOv2 (disagg.)","wages",821160695.368979,1.208e+09,0.679768787557102
"USA",2017,"C","Fats and oils refining and blending","GLORIA-FABIOv2 (disagg.)","wages",234032263.918633,5.38e+08,0.435004208027199
"USA",2017,"C","Other animal food manufacturing","GLORIA-FABIOv2 (disagg.)","wages",867824362.735068,2.497e+09,0.347546801255534
"USA",2017,"C","Poultry processing","GLORIA-FABIOv2 (disagg.)","wages",7738694224.12275,9.788e+09,0.790630795272042
"USA",2017,"C","Soybean and other oilseed processing","GLORIA-FABIOv2 (disagg.)","wages",1706139202.6794,7.16e+08,2.38287598139581
"USA",2017,"C","Sugar and confectionery product manufacturing","GLORIA-FABIOv2 (disagg.)","wages",1347534690.29519,4.924e+09,0.273666671465311
"USA",2017,"C","Wineries","GLORIA-FABIOv2 (disagg.)","wages",893731266.003354,3.727e+09,0.23979910544764
