source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2021,CHL,9744224949.43723,20615103728.88313,0.32543822310847936,over,0.004660446464618725,OECD_SUT
EXIOBASE,2021,KGZ,1130705080.3451881,2366434016.767837,0.32074505605624104,over,0.004526998445212237,GLORIA_share
EXIOBASE,2021,MMR,14402265477.779268,29456506953.78075,0.3107504335062927,over,0.004249265721055532,GLORIA_share
EXIOBASE,2021,OMN,2051700760.2218463,4000404007.0601,0.28998983424917846,over,0.0037004620186307426,GLORIA_share
EXIOBASE,2021,CZE,4237092665.8846493,2189154969.248956,-0.2867914560357274,under,0.003619285319779931,EUROSTAT_NAMA
EXIOBASE,2021,CMR,5854839328.517599,11259440566.640957,0.28400183137779145,over,0.003549218076041474,OECD_SUT
EXIOBASE,2021,BRA,101487818557.10649,194919969444.08643,0.28344241701899087,over,0.0035352496584056324,OECD_SUT
EXIOBASE,2021,MRT,1759733261.0093412,3350292623.866758,0.27963589839511016,over,0.003440933269375156,GLORIA_share
EXIOBASE,2021,PAK,78096141189.21597,41591438205.14763,-0.2736256372216328,under,0.003294609720488175,GLORIA_share
EXIOBASE,2021,GNB,506119734.9207515,915724864.8186362,0.2575117349051492,over,0.002917994393282853,GLORIA_share
EXIOBASE,2021,LBN,299639605.17854434,540497372.7838594,0.25619437115345356,over,0.002888215343159773,GLORIA_share
EXIOBASE,2021,LCA,27029047.766146455,48224259.83402032,0.2514348248693059,over,0.0027818983830782042,GLORIA_share
EXIOBASE,2021,BDI,1085517529.5366497,1925183447.4469821,0.24883527792248827,over,0.0027246724848927545,GLORIA_share
EXIOBASE,2021,KNA,8987791.655664077,15882980.882869136,0.24727901660869467,over,0.002690697860368524,GLORIA_share
EXIOBASE,2021,NZL,11550468007.473553,20366905082.070854,0.24632545787320836,over,0.0026699861034479018,GLORIA_share
EXIOBASE,2021,TKM,4757035659.078988,2708930655.1273966,-0.24453851909628277,under,0.0026313884201402803,GLORIA_share
EXIOBASE,2021,CHN,1191309273726.713,689671754455.8638,-0.23738208275561057,under,0.002479626536434239,GLORIA_share
EXIOBASE,2021,ZWE,8757096549.331364,5374913831.376973,-0.2119886317513231,under,0.001977495696625821,GLORIA_share
EXIOBASE,2021,SWZ,228337721.14429903,371728310.34080637,0.2116479752585292,over,0.0019711453043195627,GLORIA_share
EXIOBASE,2021,EST,359969760.8413929,584269746.0213119,0.21034737924540714,over,0.0019469940054672743,EUROSTAT_NAMA
EXIOBASE,2021,MOZ,4168717346.363722,6689178983.646249,0.2053703671712963,over,0.0018559486780240974,GLORIA_share
EXIOBASE,2021,SAU,23818510032.420063,14905647400.134241,-0.20356374711031577,under,0.0018234391567774238,GLORIA_share
EXIOBASE,2021,GRC,7627186355.073994,12178822638.511566,0.2032409482038844,over,0.0018176607459561836,EUROSTAT_NAMA
EXIOBASE,2021,KHM,4933486843.087677,7870439613.844271,0.20284501679306466,over,0.0018105857150595478,GLORIA_share
EXIOBASE,2021,IRL,5409802825.367863,3394292751.907375,-0.20243213963058615,under,0.001803222569429206,EUROSTAT_NAMA
EXIOBASE,2021,SYR,5745871259.2642145,3619754463.8249283,-0.20067677870753187,under,0.0017720853923782586,GLORIA_share
EXIOBASE,2021,SRB,3111464332.374884,4931391140.902553,0.20000462373027084,over,0.0017602342829671563,GLORIA_share
EXIOBASE,2021,ALB,3095416647.1524267,1974001975.3924127,-0.19537153096497129,under,0.0016796274472968846,OECD_SUT
EXIOBASE,2021,SWE,3772916383.031749,2419094364.8247647,-0.19302437049609367,under,0.00163951235239011,EUROSTAT_NAMA
EXIOBASE,2021,MUS,249554438.66574645,389105746.77349013,0.19290234623525215,over,0.0016374401057991817,GLORIA_share
EXIOBASE,2021,ARM,1447661061.2369552,929940007.8898033,-0.19221196069589475,under,0.0016257404861667207,GLORIA_share
EXIOBASE,2021,NAM,1077990682.0245433,1676462623.2672863,0.1917788683813324,over,0.0016184224974977145,GLORIA_share
EXIOBASE,2021,NLD,12797105442.177814,8333180033.068075,-0.18630098376341309,under,0.0015272871574603941,EUROSTAT_NAMA
EXIOBASE,2021,BLR,4068428972.652371,6182706199.551276,0.181751871029876,over,0.0014536109446606359,GLORIA_share
EXIOBASE,2021,GIN,4091670046.8579454,6211265429.38075,0.18127948373138025,over,0.0014460646675047376,GLORIA_share
EXIOBASE,2021,CRI,2685969651.910502,4010406921.540403,0.17408733977495316,over,0.0013335975264550351,OECD_SUT
EXIOBASE,2021,HUN,5955355703.249026,3990791869.940595,-0.17384862746243357,under,0.0013299427186054709,EUROSTAT_NAMA
EXIOBASE,2021,BOL,4190891141.466135,6236364700.398124,0.17262512447983624,over,0.001311288984800393,GLORIA_share
EXIOBASE,2021,BGR,3311371025.805001,2227443782.8965764,-0.172201092476298,under,0.0013048548624218905,EUROSTAT_NAMA
EXIOBASE,2021,PER,15642336833.843302,23128094610.120663,0.16983822171380858,over,0.0012692912065667829,OECD_SUT
EXIOBASE,2021,MNG,1961045454.6852715,2879661048.242467,0.16685371173591612,over,0.0012250735064218054,GLORIA_share
EXIOBASE,2021,CIV,10049056154.164848,14530405120.570787,0.1601524499106297,over,0.0011286455581814671,GLORIA_share
EXIOBASE,2021,QAT,511950178.5487084,355246043.51837695,-0.15869844904103125,under,0.0011082449687541491,GLORIA_share
EXIOBASE,2021,HKG,274926722.12562937,395942870.02586174,0.15841557264682393,over,0.0011042976467420472,GLORIA_share
EXIOBASE,2021,PHL,39278679270.65706,27395317350.436012,-0.15648054067213657,under,0.0010774846194927304,GLORIA_share
EXIOBASE,2021,BGD,46580253616.879166,32667137905.306885,-0.15409076290338142,under,0.0010448251410335103,GLORIA_share
EXIOBASE,2021,JAM,1151703500.146305,1599054037.5186038,0.1425224535888141,over,8.938342339216691e-4,GLORIA_share
EXIOBASE,2021,EGY,45165869796.859764,32559309158.004845,-0.14213519674673236,under,8.889834451527233e-4,GLORIA_share
EXIOBASE,2021,BRB,99466145.23314294,71704372.38474429,-0.14212964851851684,under,8.889140438097636e-4,GLORIA_share
EXIOBASE,2021,SLE,2286397223.3289776,3131263249.7754335,0.1365678968827666,over,8.207060715847093e-4,GLORIA_share
EXIOBASE,2021,PRY,4473512292.652119,6102049183.307554,0.13482706872246197,over,7.999163777264053e-4,GLORIA_share
EXIOBASE,2021,BHS,53386432.759684645,72734505.81365877,0.1343095898120561,over,7.937878533949056e-4,GLORIA_share
EXIOBASE,2021,USA,204922924220.65234,150798474590.8968,-0.1331935961387103,under,7.806513102996597e-4,OECD_SUT
EXIOBASE,2021,LKA,7657121301.209476,5658020885.629505,-0.13140098082804563,under,7.597795805068744e-4,GLORIA_share
EXIOBASE,2021,IRN,42650338889.94165,31539557317.4053,-0.13106689295329765,under,7.559210026257356e-4,GLORIA_share
EXIOBASE,2021,GUY,913586255.67785,1234717341.4330242,0.13081799052568144,over,7.530526670019453e-4,GLORIA_share
EXIOBASE,2021,KEN,22112546189.8636,16409649445.497206,-0.12953944964893616,under,7.38404778887208e-4,GLORIA_share
EXIOBASE,2021,PAN,1776854688.2166374,1332481607.2361667,-0.12499068950272729,under,6.874573049567059e-4,GLORIA_share
EXIOBASE,2021,UKR,21624403872.567577,28614798006.002083,0.12164654058257263,over,6.511633206732758e-4,GLORIA_share
EXIOBASE,2021,NER,5420824638.36689,4136004869.4886227,-0.11748431684615568,under,6.073656063848658e-4,GLORIA_share
EXIOBASE,2021,MLT,169714411.73274732,129996108.64982288,-0.11578837093428795,under,5.899569082698232e-4,EUROSTAT_NAMA
EXIOBASE,2021,IRQ,6760457355.348288,5208120120.051863,-0.11329508538480404,under,5.648232242734787e-4,GLORIA_share
EXIOBASE,2021,DOM,3936147216.4543533,5032679895.792315,0.10672797474450313,over,5.012414068916803e-4,GLORIA_share
EXIOBASE,2021,IDN,141360529203.50214,111711948209.68336,-0.10222853655304398,under,4.5986958916999904e-4,GLORIA_share
EXIOBASE,2021,JOR,2072604238.5165124,2615690369.183829,0.10106995137959629,over,4.4950498982778623e-4,GLORIA_share
EXIOBASE,2021,KOR,27006436736.49608,21404166358.05512,-0.10096896885180406,under,4.486072062023793e-4,GLORIA_share
EXIOBASE,2021,AFG,3053351885.751845,3819433665.5695705,0.09722211400706904,over,4.1593026605415485e-4,GLORIA_share
EXIOBASE,2021,DZA,20864729628.89981,16687499078.852322,-0.09702150663713027,under,4.142155822245114e-4,GLORIA_share
EXIOBASE,2021,THA,39255870886.83892,31532629818.01935,-0.09514442420139702,under,3.983429065148765e-4,GLORIA_share
EXIOBASE,2021,AUT,4340206547.699024,3512789777.421336,-0.09185823754880396,under,3.7130142888610625e-4,EUROSTAT_NAMA
EXIOBASE,2021,TUR,44550848041.39685,36112225514.87507,-0.09120172156369755,under,3.660129707661439e-4,GLORIA_share
EXIOBASE,2021,NPL,8100997359.582442,6577508207.732316,-0.09047709192749132,under,3.602198740322895e-4,GLORIA_share
EXIOBASE,2021,LTU,1845969152.8649204,1498830332.0570984,-0.09047196606260499,under,3.6017905958831244e-4,EUROSTAT_NAMA
EXIOBASE,2021,BEL,3182244399.271018,3911483509.0754085,0.08960797278455246,over,3.5333259917047017e-4,EUROSTAT_NAMA
EXIOBASE,2021,LUX,133777148.71497758,109194530.73078197,-0.08818104906048241,under,3.421692090336995e-4,EUROSTAT_NAMA
EXIOBASE,2021,BWA,197272706.08644202,240643190.0192411,0.08630657400436803,over,3.277767601507862e-4,GLORIA_share
EXIOBASE,2021,GTM,5860054868.323278,7147359857.858391,0.08624396628422915,over,3.273013870358694e-4,GLORIA_share
EXIOBASE,2021,ZAF,9748019971.345367,11866083749.139122,0.08539099892281499,over,3.2085927040591066e-4,OECD_SUT
EXIOBASE,2021,GHA,15368279336.614002,18699729996.88817,0.08521009011679581,over,3.195011699030145e-4,GLORIA_share
EXIOBASE,2021,RUS,59968213718.80392,49326285539.79248,-0.08484270000455041,under,3.167519996931955e-4,GLORIA_share
EXIOBASE,2021,FRA,38967900409.82818,47371957663.762474,0.08481432583999471,over,3.165401707322264e-4,EUROSTAT_NAMA
EXIOBASE,2021,CYP,404754453.1448418,335793166.6939365,-0.08111978148956567,under,2.895635869601796e-4,EUROSTAT_NAMA
EXIOBASE,2021,ITA,35865797197.48067,29884099909.67208,-0.07924030875443577,under,2.763011685416482e-4,EUROSTAT_NAMA
EXIOBASE,2021,PRT,4365445352.70723,5213211292.264941,0.07707677127949708,over,2.61419169935558e-4,EUROSTAT_NAMA
EXIOBASE,2021,NOR,7091835525.537811,8454912232.684138,0.07635044885628517,over,2.565154882388365e-4,EUROSTAT_NAMA
EXIOBASE,2021,LVA,903377418.8440244,1072816385.5327486,0.0746561674634183,over,2.452572114681146e-4,EUROSTAT_NAMA
EXIOBASE,2021,TGO,1333919500.204778,1581057719.2334087,0.07381810345840556,over,2.397817743855007e-4,GLORIA_share
EXIOBASE,2021,STP,53033320.462308496,62857160.441845536,0.07380593844368821,over,2.397027501807259e-4,GLORIA_share
EXIOBASE,2021,RWA,2662531868.7420626,3154416062.654576,0.07362416085390855,over,2.385234702645919e-4,GLORIA_share
EXIOBASE,2021,TJK,1873649498.4277856,2216798485.8129253,0.07303786497504028,over,2.3473969856525575e-4,GLORIA_share
EXIOBASE,2021,CAN,25177727938.56884,21318320100.109283,-0.07226355743847002,under,2.2978891710729728e-4,OECD_SUT
EXIOBASE,2021,URY,4370909475.809789,3739627387.4395356,-0.06774348037193256,under,2.0194142367563998e-4,GLORIA_share
EXIOBASE,2021,MYS,30632028050.797993,26284033639.37931,-0.06648373669151297,under,1.945007342421096e-4,GLORIA_share
EXIOBASE,2021,MDA,1424255411.6625307,1652657027.5694175,0.06459485640752405,over,1.8360574995231313e-4,GLORIA_share
EXIOBASE,2021,SEN,4144610670.3654904,4807675031.066843,0.06445136362060389,over,1.8279092229441012e-4,OECD_SUT
EXIOBASE,2021,JPN,40682010896.710175,35215262613.903656,-0.06267148035322911,under,1.7283444920903162e-4,GLORIA_share
EXIOBASE,2021,ISL,1076983683.139456,1243460088.338974,0.06242272660550263,over,1.7146515354070737e-4,EUROSTAT_NAMA
EXIOBASE,2021,GMB,288137514.13733506,331715705.3224586,0.06116622895317114,over,1.64631833727485e-4,GLORIA_share
EXIOBASE,2021,BIH,1009548751.5473826,1157794926.5312195,0.0595043460971727,over,1.5580729133989117e-4,GLORIA_share
EXIOBASE,2021,SUR,253963214.93601277,221761703.1237548,-0.058884267883618335,under,1.5257696192280337e-4,GLORIA_share
EXIOBASE,2021,MKD,936804736.3735946,821425784.20549,-0.05708074676083008,under,1.4337376692849459e-4,OECD_SUT
EXIOBASE,2021,DNK,3587572036.8924747,4082928473.0131154,0.056171141505338085,over,1.388407346009654e-4,EUROSTAT_NAMA
EXIOBASE,2021,MDG,3133318141.9821754,2769768648.4904394,-0.05356099818292037,under,1.2623730887964695e-4,GLORIA_share
EXIOBASE,2021,ARG,34472595967.7805,30516441599.48082,-0.05294009840992686,under,1.233274898208173e-4,GLORIA_share
EXIOBASE,2021,SLV,1201955047.341068,1065519786.707674,-0.052326706547205504,under,1.2048617173778587e-4,GLORIA_share
EXIOBASE,2021,AZE,3136245499.355394,3527037815.71509,0.051000064959842106,over,1.1445423371248182e-4,GLORIA_share
EXIOBASE,2021,DJI,133179507.46687488,118569239.28876358,-0.05046537087493519,under,1.1206689572617905e-4,GLORIA_share
EXIOBASE,2021,KWT,633816026.1843531,564465857.6950414,-0.05032553792761618,under,1.1144671070023886e-4,GLORIA_share
EXIOBASE,2021,MNE,200337381.951456,178465251.10873935,-0.05020832663858066,under,1.1092818268809389e-4,GLORIA_share
EXIOBASE,2021,MEX,45914103606.95532,41009859423.14725,-0.049057829310182655,under,1.0590270646781588e-4,GLORIA_share
EXIOBASE,2021,IND,506862341501.8697,458279169430.35706,-0.04375990819810838,under,8.426422057150405e-5,OECD_SUT
EXIOBASE,2021,HRV,1997558430.6894658,1810522468.7637017,-0.04269557291901904,under,8.021509362092024e-5,EUROSTAT_NAMA
EXIOBASE,2021,TTO,185787513.71207505,168429297.18626615,-0.042598886404627834,under,7.985220184336045e-5,GLORIA_share
EXIOBASE,2021,AUS,32464935870.48169,35809865218.540405,0.04258813708664633,over,7.981190743739987e-5,OECD_SUT
EXIOBASE,2021,ROU,11169083681.613121,10192277292.808466,-0.0397463141542147,under,6.951589607160095e-5,EUROSTAT_NAMA
EXIOBASE,2021,BEN,5015762927.3991165,5463544267.346058,0.037137465059918995,over,6.068968955320678e-5,GLORIA_share
EXIOBASE,2021,SVN,497979679.1847853,541054364.1900938,0.036029283367025045,over,5.712176937257715e-5,EUROSTAT_NAMA
EXIOBASE,2021,TZA,13424890693.659367,12371649497.432621,-0.03548315087129694,under,5.540318846227072e-5,GLORIA_share
EXIOBASE,2021,KAZ,9815168235.974005,9117599708.395,-0.032017226607369054,under,4.510844156997696e-5,GLORIA_share
EXIOBASE,2021,POL,13113041020.147509,14113746519.585169,0.03193889354614221,over,4.488798775831747e-5,EUROSTAT_NAMA
EXIOBASE,2021,TCD,6101436215.852754,5684462946.749385,-0.030742635585205846,under,4.1588436897800424e-5,GLORIA_share
EXIOBASE,2021,VNM,43468144855.82271,46603178106.316765,0.03024442877656419,over,4.025141724537531e-5,GLORIA_share
EXIOBASE,2021,NIC,2215800872.030493,2072456237.9183853,-0.02904536021485349,under,3.712307453055834e-5,GLORIA_share
EXIOBASE,2021,GBR,20433243447.262863,21704602839.226933,0.02621453399131113,over,3.023950564732601e-5,OECD_SUT
EXIOBASE,2021,MLI,7349862210.016158,6932352372.297504,-0.025398567473539302,under,2.8386303909606796e-5,GLORIA_share
EXIOBASE,2021,ATG,28148612.6279167,26576840.54353381,-0.02495364374651743,under,2.7400490962944292e-5,GLORIA_share
EXIOBASE,2021,COL,21856560801.70598,23062108064.09903,0.023317177425431268,over,2.3924471797216038e-5,OECD_SUT
EXIOBASE,2021,HND,3017538296.8830376,3183569665.2228103,0.023261567233085145,over,2.381049076636187e-5,GLORIA_share
EXIOBASE,2021,UZB,16609115610.663647,17509621812.172382,0.022930257829571588,over,2.3137065684287998e-5,GLORIA_share
EXIOBASE,2021,SVK,1391102872.121861,1319637007.0350957,-0.02290476116284701,under,2.308564104828275e-5,EUROSTAT_NAMA
EXIOBASE,2021,GEO,1324543659.32072,1256658566.3689775,-0.022848981914087574,under,2.2973338478678908e-5,OECD_SUT
EXIOBASE,2021,MAR,16851359902.364807,17682662846.203266,0.020912712226961006,over,1.9244699146790843e-5,GLORIA_share
EXIOBASE,2021,ISR,6037161270.978495,5789571203.168194,-0.01818637785797428,under,1.4554015190039325e-5,GLORIA_share
EXIOBASE,2021,DEU,29585854949.81223,28488630894.37899,-0.016412545278022606,under,1.18533819250866e-5,EUROSTAT_NAMA
EXIOBASE,2021,FIN,1936306994.458704,1865704926.3968818,-0.016131255958040214,under,1.1450561090032702e-5,EUROSTAT_NAMA
EXIOBASE,2021,BFA,3365069749.6919255,3448805847.27651,0.010674675651767274,over,5.0141783731259195e-6,GLORIA_share
EXIOBASE,2021,GRD,50605582.662476204,51831549.24945718,0.010395760530841791,over,4.75557392595591e-6,GLORIA_share
EXIOBASE,2021,ESP,38912797995.81832,38185100366.57936,-0.008198523098899457,under,2.9577512919329423e-6,EUROSTAT_NAMA
EXIOBASE,2021,ECU,8007229937.685659,8048070370.961928,0.0022094651268282917,over,2.1481505056089694e-7,GLORIA_share
EXIOBASE,2021,TUN,4669391191.853596,4652378944.313324,-0.0015851782067581865,under,1.1057236264618436e-7,GLORIA_share
EXIOBASE,2022,KIR,4579169.818348609,535952492.65252626,2.0683395454941502,over,0.17787314254131167,GLORIA_share
EXIOBASE,2022,WSM,5137469.285236683,98898336.15063342,1.2844397467313522,over,0.06859527151431716,GLORIA_share
EXIOBASE,2022,VUT,15827705.408155082,278089593.05633485,1.2447667781713818,over,0.06442325807644843,GLORIA_share
EXIOBASE,2022,MDV,19299475.97479146,296082078.091646,1.185866603178889,over,0.058470712215702644,GLORIA_share
EXIOBASE,2022,COD,1431842429.2989032,20467942648.229435,1.1551789638230954,over,0.055483678974682864,GLORIA_share
EXIOBASE,2022,TLS,20447583.201209597,288159160.92259216,1.148990446864568,over,0.05489079774758356,GLORIA_share
EXIOBASE,2022,SLB,28941790.370680198,360861628.50860584,1.0958153111454356,over,0.04992768568087553,GLORIA_share
EXIOBASE,2022,CHE,4246506107.3420196,432675586.86312014,-0.9918693616161267,under,0.040904930356271546,GLORIA_share
EXIOBASE,2022,FJI,43607979.39394653,394046219.2731083,0.9559812011649758,over,0.03799840885504548,GLORIA_share
EXIOBASE,2022,SDN,2141421437.6185398,16160758008.974478,0.8777595811407615,over,0.03203449369178106,GLORIA_share
EXIOBASE,2022,SYR,10150715230.609707,1933198715.9812913,-0.7202201461851612,under,0.021567372423612063,GLORIA_share
EXIOBASE,2022,ZMB,881765832.0316008,4261210643.3162208,0.6841797369665858,over,0.019462880782435712,GLORIA_share
EXIOBASE,2022,LBY,439863636.8236256,2101781118.0178833,0.6792694254218734,over,0.019184515734105238,GLORIA_share
EXIOBASE,2022,MWI,3278257004.5223584,14186406184.59452,0.6362293925699323,over,0.01683038941209937,GLORIA_share
EXIOBASE,2022,AGO,17728733858.80793,4384601089.195934,-0.6067476330908796,under,0.015306746459522211,GLORIA_share
EXIOBASE,2022,UGA,4382541425.506954,17452697995.762062,0.6001365437427886,over,0.01497500074071145,GLORIA_share
EXIOBASE,2022,LBR,220109145.73488855,821022706.6776779,0.5717170801259321,over,0.01359029991486946,GLORIA_share
EXIOBASE,2022,NGA,158377607602.7141,43258648002.48705,-0.5636208364185507,under,0.013208113345179198,GLORIA_share
EXIOBASE,2022,HKG,186866906.22719023,682494591.8951703,0.5625668189018374,over,0.013158759010935425,GLORIA_share
EXIOBASE,2022,SGP,161634537.35151085,44975328.773418844,-0.5555598177160315,under,0.012833004910179626,GLORIA_share
EXIOBASE,2022,ETH,44603543945.44162,13193666458.83129,-0.5290038659224834,under,0.011635482535302263,GLORIA_share
EXIOBASE,2022,COG,1001602455.6703961,3305626350.0474854,0.5185583810873595,over,0.011180520510171382,GLORIA_share
EXIOBASE,2022,CAF,782096805.9227116,2320550043.410074,0.47233042632028344,over,0.009275953271893657,GLORIA_share
EXIOBASE,2022,PNG,1740264079.3441916,5029835308.501983,0.46093860917792284,over,0.008833908183991233,GLORIA_share
EXIOBASE,2022,BHR,114240659.20679419,308546041.69748175,0.4314992788073333,over,0.007741530966451194,GLORIA_share
EXIOBASE,2022,NZL,8292882156.019895,21785090157.356247,0.4194538676081194,over,0.007315350063041878,GLORIA_share
EXIOBASE,2022,LAO,1999861479.6648924,4900715947.714458,0.3892596156185917,over,0.0063000704488906465,GLORIA_share
EXIOBASE,2022,LSO,101787706.32748657,247949351.09462595,0.3866676479086202,over,0.006216449073654771,GLORIA_share
EXIOBASE,2022,HTI,731903976.7099754,1754019361.4789095,0.3795802761007092,over,0.00599065047901724,GLORIA_share
EXIOBASE,2022,ARE,3587951058.2699094,1517695522.408785,-0.3736618575342767,under,0.0058052943341413985,GLORIA_share
EXIOBASE,2022,GAB,383538433.23778105,897241281.040507,0.3691003569457276,over,0.0056644224755337536,GLORIA_share
EXIOBASE,2022,VCT,37502371.36273224,87251859.98757271,0.36671596373011006,over,0.005591474372840797,GLORIA_share
EXIOBASE,2022,KGZ,1317055887.0808535,2750509228.102048,0.3198089024504913,over,0.004252534100313891,GLORIA_share
EXIOBASE,2022,BLZ,219995523.34418586,451732282.27102584,0.3124672842599825,over,0.004059530537055282,GLORIA_share
EXIOBASE,2022,CPV,80852346.12759463,164760545.5189684,0.30916059469075385,over,0.003974065080695249,GLORIA_share
EXIOBASE,2022,SAU,27059699304.17246,13492576918.871408,-0.302228063689725,under,0.003797836677809713,GLORIA_share
EXIOBASE,2022,PAK,82355181572.57121,41181413374.01703,-0.3009896812192778,under,0.0037667770954635067,GLORIA_share
EXIOBASE,2022,CZE,4864303020.924099,2558107480.6795583,-0.27910183369463404,under,0.003238859332998275,EUROSTAT_NAMA
EXIOBASE,2022,CMR,5625070883.68392,10582930793.423185,0.2744779565577051,over,0.0031324319901169626,OECD_SUT
EXIOBASE,2022,NAM,924468848.4385167,1733572603.6801078,0.2730497535967107,over,0.003099918563720485,GLORIA_share
EXIOBASE,2022,CHL,8464180956.8842125,15719193063.494686,0.2688453083652895,over,0.0030051878956630115,OECD_SUT
EXIOBASE,2022,BRA,107278349350.74973,197795889757.27716,0.2657051800400243,over,0.0029353963472083717,GLORIA_share
EXIOBASE,2022,OMN,2280232926.227173,4133205294.3521805,0.25830776448855275,over,0.0027742246652014304,GLORIA_share
EXIOBASE,2022,LCA,29067288.72307971,52557712.39129765,0.25723192955277074,over,0.0027511638604106052,GLORIA_share
EXIOBASE,2022,BGD,49743406694.969536,27554459688.914013,-0.25654362533262187,under,0.0027364603654772227,GLORIA_share
EXIOBASE,2022,QAT,578718449.3402327,328149090.40504485,-0.24639612296355295,under,0.002524262100581429,GLORIA_share
EXIOBASE,2022,MOZ,4609355935.739708,7711625341.877532,0.22350567608096128,over,0.0020770350273297267,GLORIA_share
EXIOBASE,2022,LBN,248006054.1638918,413290482.93741965,0.22179312199137335,over,0.002045327488931088,GLORIA_share
EXIOBASE,2022,GNB,534539614.9760143,890239559.8143584,0.2215269927350807,over,0.0020404220625289773,GLORIA_share
EXIOBASE,2022,ARG,40155344869.18635,24775976215.112373,-0.20971258471569065,under,0.0018285872736677337,GLORIA_share
EXIOBASE,2022,ALB,3120196353.5014706,1935493728.0477188,-0.20739015663744276,under,0.0017883107457519146,OECD_SUT
EXIOBASE,2022,DNK,3233035793.368306,5079677650.063805,0.19622564060831849,over,0.0016009516574612321,EUROSTAT_NAMA
EXIOBASE,2022,PHL,38172547584.58926,24314256664.62132,-0.1958901482895179,under,0.0015954819560606327,GLORIA_share
EXIOBASE,2022,MRT,2022198165.8816237,3170527595.0930214,0.19530782532600455,over,0.0015860102716336482,GLORIA_share
EXIOBASE,2022,ARM,1839602754.7181473,1182825832.145363,-0.19180325057181946,under,0.0015296026702740144,GLORIA_share
EXIOBASE,2022,PAN,1931430929.574648,1253637238.766629,-0.187707297648803,under,0.0014649709798881143,GLORIA_share
EXIOBASE,2022,HUN,5171972351.86572,3374830081.914134,-0.185404282996128,under,0.001429243520274808,EUROSTAT_NAMA
EXIOBASE,2022,UKR,13878610866.667334,21176254051.9893,0.1835031395306963,over,0.0014000827500029833,GLORIA_share
EXIOBASE,2022,GRC,8148099257.259818,12378928386.26939,0.18162673971205834,over,0.0013715962257383142,EUROSTAT_NAMA
EXIOBASE,2022,MNG,2174530834.315546,3195571747.1849093,0.16718300256743923,over,0.0011621199280389964,GLORIA_share
EXIOBASE,2022,EGY,49195320292.16991,33517720606.088047,-0.16664931595325605,under,0.0011547122619835315,GLORIA_share
EXIOBASE,2022,BLR,5433083420.667835,7968551362.598959,0.166333002969699,over,0.0011503329599485202,GLORIA_share
EXIOBASE,2022,SWZ,261023590.79576644,378209415.9918399,0.16105257715441645,over,0.0010784550898841733,GLORIA_share
EXIOBASE,2022,BDI,1315057818.0269623,1905144189.8944178,0.16098300311720593,over,0.0010775235150032008,GLORIA_share
EXIOBASE,2022,DZA,23954699479.019276,16553635821.966005,-0.160497330295307,under,0.0010710317181928685,GLORIA_share
EXIOBASE,2022,NLD,12545240728.477947,8694711685.857323,-0.15922381383590611,under,0.0010541022768223933,EUROSTAT_NAMA
EXIOBASE,2022,NER,6361329718.362393,4410230049.658586,-0.15908666232313173,under,0.0010522871029093363,GLORIA_share
EXIOBASE,2022,KEN,22280451375.78278,15455671001.727427,-0.15883612035854178,under,0.0010489752668034836,GLORIA_share
EXIOBASE,2022,BGR,2939173207.3619137,2043632277.1447535,-0.1578224267641115,under,0.0010356288518321942,EUROSTAT_NAMA
EXIOBASE,2022,TKM,4582383188.0692005,3203364911.65982,-0.15548498876248829,under,0.0010051795400230275,GLORIA_share
EXIOBASE,2022,NPL,8578281789.739702,6032494155.766373,-0.1529033985260817,under,9.720777078332662e-4,GLORIA_share
EXIOBASE,2022,IRN,43941464752.40498,31043894162.603558,-0.15089833553910736,under,9.467506363882031e-4,GLORIA_share
EXIOBASE,2022,MAR,12732180210.94302,17999260507.453823,0.15035188566655577,over,9.39906094109997e-4,GLORIA_share
EXIOBASE,2022,EST,537877591.8877004,757441797.0669874,0.14866581479053664,over,9.18943770026637e-4,EUROSTAT_NAMA
EXIOBASE,2022,PER,17160137602.120443,24072940704.311604,0.1470083800904991,over,8.985678814606471e-4,OECD_SUT
EXIOBASE,2022,MMR,13392362712.705124,18741639596.81711,0.14595037906269148,over,8.856806602283156e-4,GLORIA_share
EXIOBASE,2022,LKA,6160762555.294866,4405688218.965326,-0.14562071095788554,under,8.816840840187339e-4,GLORIA_share
EXIOBASE,2022,PRT,3686982649.41692,5140882783.10205,0.14436660779955446,over,8.665631375816473e-4,EUROSTAT_NAMA
EXIOBASE,2022,GIN,5074369587.456918,7028979119.53201,0.1415101576796971,over,8.326106021328686e-4,GLORIA_share
EXIOBASE,2022,CRI,2716822311.9498377,3750568183.281459,0.14003582987748864,over,8.153518216594824e-4,GLORIA_share
EXIOBASE,2022,KHM,5322763016.04135,7318701990.483488,0.13829693289756406,over,7.952282580585963e-4,GLORIA_share
EXIOBASE,2022,JAM,1261972554.6292696,1726863923.3322086,0.13620820658591448,over,7.713886712122736e-4,GLORIA_share
EXIOBASE,2022,GUY,1206341386.3390913,1637220753.338783,0.13263701354840585,over,7.314694231043625e-4,GLORIA_share
EXIOBASE,2022,IRQ,5806418156.910852,4279177672.3305216,-0.13254799006165996,under,7.30487855383975e-4,GLORIA_share
