iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,tls,4667803.63992598,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,tls,10179608.3143566,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,57410528.6854739,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,26954863.5652573,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,32004657.3292692,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,15456876.0301626,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables,tls,35414492.3744394,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,tls,41270357.4452202,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,tls,54144478.1266941,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,tls,47275299.1826948,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111701,Sugar,wages,103694712.367621,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,wages,83282634.538692,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,wages,66278560.6073365,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",wages,1803757.58627593,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,993771.222742625,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,1152180.38219484,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",wages,659580542.216071,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,700159581.354509,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,701589912.60605,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111503,Confectionery,wages,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,28194653.1875463,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,24409484.7994174,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,45332114.7481795,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,wages,246110970.096941,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,wages,149437638.164358,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,wages,133641086.181599,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,wages,1450951769.20828,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111201,Processed meat products,wages,658408021.729008,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,wages,37965141.9306681,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,wages,2758231295.35912,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,wages,2622753801.9392,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111701,Sugar,capital,229723442.378948,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,capital,68825659.3461119,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,capital,28631656.0628312,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",capital,3996012.8387977,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,821263.160361199,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,497730.067205059,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",capital,378382855.223187,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,66410948.7468718,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,6705202.01743837,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111503,Confectionery,capital,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,88364250.1006547,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,66535509.6143286,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,67743638.5221277,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,771331045.26949,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,407337946.397971,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,199711252.922616,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,1631384956.08419,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111201,Processed meat products,capital,741554815.021485,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,capital,42759554.6720852,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,1681861726.44543,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,2083103447.97274,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111701,Sugar,tls,2140542.02217543,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,tls,-805702.544889566,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111601,Sugar,tls,-499192.920501513,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",tls,37234.4820973432,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-9614.05709169492,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-8677.92367036903,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",tls,-17837843.4122887,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,-3709180.64982159,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,-249611.088826803,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111503,Confectionery,tls,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,3232923.31505709,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,1087351.40602141,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,1101267.73667605,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,28220169.5486421,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,6656888.79981651,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,3246586.16355525,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,21380547.3292287,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111201,Processed meat products,tls,9655709.12964303,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,tls,556767.772338935,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,18821321.1383851,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,22452645.1172093,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,68705305.7653489,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,47461136.7193421,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,39996206.1995298,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,885761477.575622,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,577405889.675526,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,543064679.887432,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,25344164.4131396,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,27077362.2054767,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,29249592.7705392,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,655174.438189308,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,289530.971021952,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,502026.890234468,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,1894137856.27263,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,2149544415.06674,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,2480775646.7954,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,3301326.35053361,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,32306922.4852818,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,198166025.882259,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,155794455.467632,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,262397971.321488,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,62952891.6905741,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,44680096.1113093,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,61564071.6478969,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,36197879.4477075,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,35107169.9939906,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,35382711.8658423,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,852064551.402782,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,648366852.856253,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,698374672.464582,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,76018825.2141842,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,103653712.990583,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,72945146.628292,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,60559873.3139246,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,63649967.6596669,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,60586249.9307731,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1131522498.66957,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1062379465.49432,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1232245765.9852,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,1712636762.55725,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,804101465.856296,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,1401388881.69289,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,676810690.129322,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,wages,2619640065.63472,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1324584622.24692,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1509596420.30497,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1563147092.7097,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,166893718.35487,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,107017087.773905,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,80166485.7046156,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,2151624607.75563,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,1301955685.17416,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,1088492910.54483,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,58442718.4285053,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,58351079.6351464,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,56385265.9028261,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,2699284.93654034,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,1073797.73210982,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,1836798.09436728,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1529571936.86997,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1589281628.1066,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1631850245.57833,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,8019331.60773947,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,72846817.3814964,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,317821983.071469,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,189731110.506995,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,283469720.481357,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,285577048.043585,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,201393395.560317,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,244260828.700214,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,116659995.591391,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,107315617.82872,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,100797218.057823,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,2069770590.17332,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,1461961031.65668,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,1399788842.9042,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,326968056.528153,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,151677569.824779,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,300479193.585567,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,219470045.635166,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,206722231.616378,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,180301566.460315,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,4516473794.52556,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,3609468595.71832,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,3757386367.6947,observed,TRUE
