iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"JPN",2020,"A","Rice","EXIOBASE-FABIOv2 (disagg.)","wages",1563147092.7097,1990174022.90507,0.785432366576649
"JPN",2020,"A","Sugar crops","EXIOBASE-FABIOv2 (disagg.)","wages",72945146.628292,110513192.801317,0.660058267970181
"JPN",2020,"A","Vegetables","EXIOBASE-FABIOv2 (disagg.)","wages",2619640065.63472,5302760149.50049,0.49401443621422
"JPN",2020,"A","Wheat, barley and the like","EXIOBASE-FABIOv2 (disagg.)","wages",61564071.6478969,244440197.636812,0.251857395972853
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","EXIOBASE-FABIOv2 (disagg.)","wages",277038857.700494,690239178.767548,0.401366462847211
"JPN",2020,"C","Confectionery","EXIOBASE-FABIOv2 (disagg.)","wages",0,6667317114.85234,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","EXIOBASE-FABIOv2 (disagg.)","wages",1812702.56221065,229455357.934938,0.00790002281282377
"JPN",2020,"C","Feeds","EXIOBASE-FABIOv2 (disagg.)","wages",0,736130250.354536,0
"JPN",2020,"C","Malt liquors","EXIOBASE-FABIOv2 (disagg.)","wages",491012772.753936,383986517.360509,1.27872399304308
"JPN",2020,"C","Meat","EXIOBASE-FABIOv2 (disagg.)","wages",825571954.860221,2244916297.83692,0.367751775714621
"JPN",2020,"C","Miscellaneous liquors","EXIOBASE-FABIOv2 (disagg.)","wages",166555420.890975,941235243.773929,0.176954084531687
"JPN",2020,"C","Refined sake","EXIOBASE-FABIOv2 (disagg.)","wages",0,360572705.326331,0
"JPN",2020,"C","Sugar","EXIOBASE-FABIOv2 (disagg.)","wages",104274745.941852,390542384.730078,0.266999818762106
"JPN",2020,"C","Whiskey and brandy","EXIOBASE-FABIOv2 (disagg.)","wages",0,59939358.807494,0
"JPN",2011,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","capital",338.108435970679,966819712.906952,3.49711979862391e-07
"JPN",2011,"A","Chickens","GLORIA-FABIOv2 (disagg.)","capital",196621146.620033,103587378.874814,1.89811875496581
"JPN",2011,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","capital",15664041.505072,385429753.742504,0.0406404574451633
"JPN",2011,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","capital",0,3678385693.70621,0
"JPN",2011,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","capital",21691424.4691152,1735624263.31739,0.0124977651716249
"JPN",2011,"A","Fruits","GLORIA-FABIOv2 (disagg.)","capital",113633338.876493,4322401722.74078,0.0262893979239947
"JPN",2011,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","capital",0,578269932.8744,0
"JPN",2011,"A","Hogs","GLORIA-FABIOv2 (disagg.)","capital",130176843.882609,1291164614.58526,0.10082126044356
"JPN",2011,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,89077377.09218,0
"JPN",2011,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","capital",0,144398325.16673,0
"JPN",2011,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,822734643.391833,0
"JPN",2011,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","capital",0,3294772822.74305,0
"JPN",2011,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","capital",19463069.3252306,302918215.108096,0.0642518949158776
"JPN",2011,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","capital",2689.00427755283,398962397.89211,6.73999427454815e-06
"JPN",2011,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","capital",46.0840408553763,62926795.2956714,7.32343680285054e-07
"JPN",2011,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","capital",5598505539.01663,1057563610.0657,5.29377664447892
"JPN",2011,"A","Pulses","GLORIA-FABIOv2 (disagg.)","capital",1322518.7186443,729660124.185093,0.00181251335355805
"JPN",2011,"A","Rice","GLORIA-FABIOv2 (disagg.)","capital",11876768427.3375,15288492197.7922,0.776843672592686
"JPN",2011,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","capital",533311284.535267,406856440.312714,1.31080949370092
"JPN",2011,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","capital",9522525206.48491,8069265101.88922,1.18009819806954
"JPN",2011,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","capital",4470928479.75234,3593042323.98124,1.2443294780893
"JPN",2011,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","capital",366767696.595309,1430914225.88208,0.256317038408936
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","capital",378382855.223187,400340722.7592,0.945152051021249
"JPN",2011,"C","Bottled or canned meat products","GLORIA-FABIOv2 (disagg.)","capital",42759554.6720852,130402062.652738,0.327905508565108
"JPN",2011,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","capital",0,8407443373.14268,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","capital",3996012.8387977,299221798.419083,0.0133546849190478
"JPN",2011,"C","Feeds","GLORIA-FABIOv2 (disagg.)","capital",0,851403800.627296,0
"JPN",2011,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","capital",771331045.26949,2538473437.94494,0.303856260120623
"JPN",2011,"C","Meat","GLORIA-FABIOv2 (disagg.)","capital",1631384956.08419,844148799.735979,1.93257984444737
"JPN",2011,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","capital",88364250.1006547,2700226126.21093,0.0327247593240093
"JPN",2011,"C","Processed meat products","GLORIA-FABIOv2 (disagg.)","capital",741554815.021485,700414576.550665,1.05873698213624
"JPN",2011,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","capital",0,548711129.588361,0
"JPN",2011,"C","Sugar","GLORIA-FABIOv2 (disagg.)","capital",229723442.378948,825253218.830788,0.278367217645535
"JPN",2011,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","capital",0,178217405.314682,0
"JPN",2015,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","capital",424.337232798229,823749866.409144,5.15128742476138e-07
"JPN",2015,"A","Chickens","GLORIA-FABIOv2 (disagg.)","capital",9095860.00243778,171920917.861541,0.0529072326717291
"JPN",2015,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","capital",803643.086608714,192434115.317101,0.00417619861885942
"JPN",2015,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","capital",0,2820866193.31597,0
"JPN",2015,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","capital",151376225.457205,1023627554.3833,0.147882132333185
"JPN",2015,"A","Fruits","GLORIA-FABIOv2 (disagg.)","capital",88458518.9667128,3166310751.67554,0.0279374091503503
"JPN",2015,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","capital",0,555996048.634394,0
"JPN",2015,"A","Hogs","GLORIA-FABIOv2 (disagg.)","capital",94586515.8352581,985583545.409131,0.0959700639036072
"JPN",2015,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,81565363.8657856,0
"JPN",2015,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","capital",0,83093733.3902635,0
"JPN",2015,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,875045252.233378,0
"JPN",2015,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","capital",0,2818586031.21459,0
"JPN",2015,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","capital",5531256.99424195,225835185.51961,0.0244924500206441
"JPN",2015,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","capital",5093.28232975176,220746128.075943,2.30730313330774e-05
"JPN",2015,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","capital",25.5501433700239,90140756.1166399,2.83447182725677e-07
"JPN",2015,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","capital",3037965839.72554,767448037.710134,3.95852968598375
"JPN",2015,"A","Pulses","GLORIA-FABIOv2 (disagg.)","capital",958299.431522349,663601524.614527,0.00144408865256753
"JPN",2015,"A","Rice","GLORIA-FABIOv2 (disagg.)","capital",7342481869.68846,7691118951.27592,0.954670174288537
"JPN",2015,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","capital",357794001.647245,350930165.733905,1.01955897948809
"JPN",2015,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","capital",5871487299.57454,6095088094.87654,0.96331459171362
"JPN",2015,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","capital",2835676394.48524,3137494790.04646,0.903802742073477
"JPN",2015,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","capital",74412746.484006,1216863031.01864,0.0611512919590588
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","capital",66410948.7468718,288110047.549418,0.230505493688069
"JPN",2015,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","capital",0,4843989586.5096,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","capital",821263.160361199,248355916.999215,0.00330679925118835
"JPN",2015,"C","Feeds","GLORIA-FABIOv2 (disagg.)","capital",0,1303352223.19031,0
"JPN",2015,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","capital",407337946.397971,1416071540.98478,0.287653508038652
"JPN",2015,"C","Meat","GLORIA-FABIOv2 (disagg.)","capital",1681861726.44543,1014506905.97776,1.65781200358068
"JPN",2015,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","capital",66535509.6143286,2260293297.56504,0.0294366707568464
"JPN",2015,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","capital",0,395955105.779335,0
"JPN",2015,"C","Sugar","GLORIA-FABIOv2 (disagg.)","capital",68825659.3461119,656761038.310377,0.104795588244968
"JPN",2015,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","capital",0,463632960.614594,0
"JPN",2020,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","capital",729.778537971658,1041446359.28021,7.00735598591983e-07
"JPN",2020,"A","Chickens","GLORIA-FABIOv2 (disagg.)","capital",9191.07484776844,115195955.208153,7.97864372161391e-05
"JPN",2020,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","capital",60844.7163619372,105830430.394482,0.00057492647563786
"JPN",2020,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","capital",0,3008206570.15111,0
"JPN",2020,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","capital",0,1702652411.12538,0
"JPN",2020,"A","Fruits","GLORIA-FABIOv2 (disagg.)","capital",41877927.3728769,3140260470.02387,0.0133358133099572
"JPN",2020,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","capital",0,549756306.562484,0
"JPN",2020,"A","Hogs","GLORIA-FABIOv2 (disagg.)","capital",41519097.7737948,931869718.960258,0.0445546163042191
"JPN",2020,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,329666473.441217,0
"JPN",2020,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","capital",0,98338010.5435448,0
"JPN",2020,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","capital",0,766099929.758283,0
"JPN",2020,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","capital",0,2793736051.91804,0
"JPN",2020,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","capital",3570045.92412359,237884330.267242,0.0150074867063037
"JPN",2020,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","capital",4278.94417591489,191056706.198887,2.23961998562907e-05
"JPN",2020,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","capital",91.1351352907222,265044352.226888,3.43848622032539e-07
"JPN",2020,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","capital",2932225374.21123,802625476.531599,3.65329217667288
"JPN",2020,"A","Pulses","GLORIA-FABIOv2 (disagg.)","capital",31210.7140683875,800752371.568865,3.89767363501381e-05
"JPN",2020,"A","Rice","GLORIA-FABIOv2 (disagg.)","capital",5775428777.18096,8409304730.19514,0.6867902832018
"JPN",2020,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","capital",321186375.186251,503865234.975496,0.637445000947268
"JPN",2020,"A","Vegetables","GLORIA-FABIOv2 (disagg.)","capital",8649474413.18703,5675508037.08459,1.52400002901416
"JPN",2020,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","capital",17364917.7065426,1655824787.05702,0.0104871710112554
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","capital",6705202.01743837,722081963.134029,0.00928592924317898
"JPN",2020,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","capital",0,4431766341.82909,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","capital",497730.067205059,385859622.323243,0.00128992524330027
"JPN",2020,"C","Feeds","GLORIA-FABIOv2 (disagg.)","capital",0,2243043192.87419,0
"JPN",2020,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","capital",199711252.922616,1123862977.64051,0.177700713428517
"JPN",2020,"C","Meat","GLORIA-FABIOv2 (disagg.)","capital",2083103447.97274,1654888234.57565,1.25875778463486
"JPN",2020,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","capital",67743638.5221277,2792799499.43667,0.0242565348983312
"JPN",2020,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","capital",0,385859622.323243,0
"JPN",2020,"C","Sugar","GLORIA-FABIOv2 (disagg.)","capital",28631656.0628312,941235243.773929,0.0304192349917021
"JPN",2020,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","capital",0,857882072.932258,0
"JPN",2011,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","tls",321996.812146669,-48278961.0263286,-0.00666950583238671
"JPN",2011,"A","Chickens","GLORIA-FABIOv2 (disagg.)","tls",36020069.4124918,-89566055.9086936,-0.402162058461207
"JPN",2011,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","tls",35411375.6949814,56999998.3671862,0.621252222971413
"JPN",2011,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","tls",0,201523625.794561,0
"JPN",2011,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","tls",130775.830959719,-533887872.154115,-0.000244949993773164
"JPN",2011,"A","Fruits","GLORIA-FABIOv2 (disagg.)","tls",-2302028.3768225,620396552.903083,-0.00371057570524914
"JPN",2011,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","tls",0,-54719497.2234562,0
"JPN",2011,"A","Hogs","GLORIA-FABIOv2 (disagg.)","tls",206428304.965355,-39808528.2067599,-5.18552969085407
"JPN",2011,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,31701471.9430603,0
"JPN",2011,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","tls",0,12780830.5857397,0
"JPN",2011,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,185422285.301741,0
"JPN",2011,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","tls",0,602866766.638917,0
"JPN",2011,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","tls",-3152077.39925843,-216885682.949577,0.014533358571166
"JPN",2011,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","tls",689036.343246578,33468233.8181478,0.0205877712875591
"JPN",2011,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","tls",-215799.344320186,2455924.30863234,-0.0878688905686841
"JPN",2011,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","tls",33752933.7937183,38079357.0098657,0.886384026520552
"JPN",2011,"A","Pulses","GLORIA-FABIOv2 (disagg.)","tls",1349915.37709944,-980001510.726754,-0.00137746254707135
"JPN",2011,"A","Rice","GLORIA-FABIOv2 (disagg.)","tls",41270357.4452202,-1652135367.04995,-0.0249800096700988
"JPN",2011,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","tls",9238763.58352972,-252433934.294424,-0.0365987386337456
"JPN",2011,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","tls",57410528.6854739,1217925443.23854,0.0471379664528689
"JPN",2011,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","tls",26954863.5652573,517272792.392654,0.0521095715097968
"JPN",2011,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","tls",-3335019.12267062,-1916122169.7758,0.00174050442882817
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","tls",-17837843.4122887,113536378.369988,-0.157111259566158
"JPN",2011,"C","Bottled or canned meat products","GLORIA-FABIOv2 (disagg.)","tls",556767.772338935,4698834.77416901,0.118490604394022
"JPN",2011,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","tls",0,552269713.790665,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","tls",37234.4820973432,13820839.3490891,0.00269408254859696
"JPN",2011,"C","Feeds","GLORIA-FABIOv2 (disagg.)","tls",0,133020879.900209,0
"JPN",2011,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","tls",28220169.5486421,9551064575.81903,0.00295466220803163
"JPN",2011,"C","Meat","GLORIA-FABIOv2 (disagg.)","tls",21380547.3292287,-807121981.715527,-0.0264898587990189
"JPN",2011,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","tls",3232923.31505709,5906873869.04271,0.00054731544751624
"JPN",2011,"C","Processed meat products","GLORIA-FABIOv2 (disagg.)","tls",9655709.12964303,20637282.3281503,0.46787697023809
"JPN",2011,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","tls",0,1044532174.95867,0
"JPN",2011,"C","Sugar","GLORIA-FABIOv2 (disagg.)","tls",2140542.02217543,208979110.302909,0.0102428516375286
"JPN",2011,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","tls",0,397120454.660636,0
"JPN",2015,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","tls",902103.766968542,39241920.2230813,0.0229882676953699
"JPN",2015,"A","Chickens","GLORIA-FABIOv2 (disagg.)","tls",9541166.51407673,-16555959.6056958,-0.576298006356229
"JPN",2015,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","tls",8393979.84983251,41001610.5404531,0.20472317402144
"JPN",2015,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","tls",0,89190688.5743969,0
"JPN",2015,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","tls",825130.665599348,-408429905.68183,-0.00202025036394404
"JPN",2015,"A","Fruits","GLORIA-FABIOv2 (disagg.)","tls",4667803.63992598,352392443.60327,0.0132460378326985
"JPN",2015,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","tls",0,3255014.01429348,0
"JPN",2015,"A","Hogs","GLORIA-FABIOv2 (disagg.)","tls",230190946.896457,16985555.3639274,13.5521589941839
"JPN",2015,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,19769666.3355439,0
"JPN",2015,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","tls",0,12573937.3851641,0
"JPN",2015,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,177001713.848319,0
"JPN",2015,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","tls",0,462302866.055454,0
"JPN",2015,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","tls",-1094676.36413133,-153522653.369583,0.00713038981612739
"JPN",2015,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","tls",721045.757711734,29906473.9384325,0.0241100224384904
"JPN",2015,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","tls",-35129.8050898444,5146887.64189045,-0.00682544627629393
"JPN",2015,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","tls",16559527.5468767,12293047.8509358,1.3470644341156
"JPN",2015,"A","Pulses","GLORIA-FABIOv2 (disagg.)","tls",1020856.01392658,-787457286.29546,-0.00129639541305044
"JPN",2015,"A","Rice","GLORIA-FABIOv2 (disagg.)","tls",54144478.1266941,-1398937279.39685,-0.0387040069087576
"JPN",2015,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","tls",4824185.21721588,-223224565.142664,-0.0216113545305048
"JPN",2015,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","tls",32004657.3292692,767993293.864812,0.0416730947847351
"JPN",2015,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","tls",15456876.0301626,305698689.266248,0.0505624543803668
"JPN",2015,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","tls",898283.572467986,-1627820942.50852,-0.000551831930042442
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","tls",-3709180.64982159,38944507.7750748,-0.0952427148712234
"JPN",2015,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","tls",0,497199259.954884,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","tls",-9614.05709169492,10078977.4046651,-0.000953872273515072
"JPN",2015,"C","Feeds","GLORIA-FABIOv2 (disagg.)","tls",0,180017145.61283,0
"JPN",2015,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","tls",6656888.79981651,6499808606.41518,0.00102416689519847
"JPN",2015,"C","Meat","GLORIA-FABIOv2 (disagg.)","tls",18821321.1383851,-315959418.722472,-0.0595687927724577
"JPN",2015,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","tls",1087351.40602141,4074054850.27585,0.000266896604484298
"JPN",2015,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","tls",0,733823908.17162,0
"JPN",2015,"C","Sugar","GLORIA-FABIOv2 (disagg.)","tls",-805702.544889566,-69726696.1437486,0.0115551516054701
"JPN",2015,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","tls",0,289803646.211677,0
"JPN",2020,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","tls",2401370.35271176,103957325.431747,0.0230995780503064
"JPN",2020,"A","Chickens","GLORIA-FABIOv2 (disagg.)","tls",9412872.4986148,-14048287.2205064,-0.670037019521835
"JPN",2020,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","tls",2373672.79407837,6555867.36956966,0.362068458720845
"JPN",2020,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","tls",0,210724308.307596,0
"JPN",2020,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","tls",0,-915011774.295651,0
"JPN",2020,"A","Fruits","GLORIA-FABIOv2 (disagg.)","tls",10179608.3143566,237884330.267242,0.042792260856025
"JPN",2020,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","tls",0,3746209.92546837,0
"JPN",2020,"A","Hogs","GLORIA-FABIOv2 (disagg.)","tls",172675194.039487,155467711.906938,1.11068203115287
"JPN",2020,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,16857944.6646077,0
"JPN",2020,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","tls",0,6555867.36956966,0
"JPN",2020,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","tls",0,37462099.2546838,0
"JPN",2020,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","tls",0,295950584.112002,0
"JPN",2020,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","tls",-869750.743788224,-245376750.118179,0.00354455238065274
"JPN",2020,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","tls",107245.14213544,19667602.108709,0.00545288345486466
"JPN",2020,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","tls",-2458.06343046424,42144861.6615192,-5.83241546788277e-05
"JPN",2020,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","tls",12005732.1629649,-85226275.8044055,-0.140868905154533
"JPN",2020,"A","Pulses","GLORIA-FABIOv2 (disagg.)","tls",24991.2627816123,-911265564.370182,-2.74247856593648e-05
"JPN",2020,"A","Rice","GLORIA-FABIOv2 (disagg.)","tls",47275299.1826948,-1195040966.22441,-0.0395595636625374
"JPN",2020,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","tls",2842302.1408393,-320300948.627546,-0.00887384865083369
"JPN",2020,"A","Vegetables","GLORIA-FABIOv2 (disagg.)","tls",35414492.3744394,461720373.313977,0.0767011689786471
"JPN",2020,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","tls",-673696.349147126,-2161563126.99525,0.000311670911079807
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","tls",-249611.088826803,52446938.9565573,-0.00475930709766609
"JPN",2020,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","tls",0,741749565.242738,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","tls",-8677.92367036903,41208309.1801521,-0.000210586744348849
"JPN",2020,"C","Feeds","GLORIA-FABIOv2 (disagg.)","tls",0,416765854.208357,0
"JPN",2020,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","tls",3246586.16355525,5007746117.86985,0.000648312851158727
"JPN",2020,"C","Meat","GLORIA-FABIOv2 (disagg.)","tls",22452645.1172093,-309062318.851141,-0.072647630421823
"JPN",2020,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","tls",1101267.73667605,5741066710.78029,0.000191822842714603
"JPN",2020,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","tls",0,651840527.031497,0
"JPN",2020,"C","Sugar","GLORIA-FABIOv2 (disagg.)","tls",-499192.920501513,-118005612.652254,0.00423024726775129
"JPN",2020,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","tls",0,559121831.376155,0
"JPN",2011,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","total",1255367.34998227,1251418737.50882,0.00100315530873488
"JPN",2011,"A","Chickens","GLORIA-FABIOv2 (disagg.)","total",657875231.753235,250454158.576241,2.62672912078228
"JPN",2011,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","total",6922173032.09921,505895347.126133,13.6830138316598
"JPN",2011,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","total",0,4277130015.96992,0
"JPN",2011,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","total",23519981.5619319,1221233422.91956,0.0192592023117935
"JPN",2011,"A","Fruits","GLORIA-FABIOv2 (disagg.)","total",1820773082.55925,5662935428.01998,0.32152460604621
"JPN",2011,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","total",0,1215456988.70385,0
"JPN",2011,"A","Hogs","GLORIA-FABIOv2 (disagg.)","total",2464024515.17975,1766185484.68858,1.39511084002268
"JPN",2011,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,259538572.472967,0
"JPN",2011,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","total",0,169809623.625436,0
"JPN",2011,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,2035535224.17002,0
"JPN",2011,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","total",0,6748015414.52322,0
"JPN",2011,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","total",309491059.364436,115177837.984431,2.68707126978952
