level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L4","Meat of sheep, goats, and equines","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,49,0.927272727272727,0.96078431372549,0.256109553788191,2.4325284192844,0.957047883881048,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.260885982030418,1.92901918805158,0.819386925924439,55,1,0,0,0,0,0,0
"L4","Oil-cakes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,0.487355028902672,3.07887039190243,0.766356171847072,35,1,20,0,0,0,0,54
"L4","Olive","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,14,0.777777777777778,1,2.24468190130127,5.48563269038005,0.972140800617506,14,1,4,0,0,0,0,0
"L4","Olive oil","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,0.123840728019248,8.26835763432182,2.11676922751848,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.4396692183859,1.94225848384191,0.665357180384647,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.27019106037075,1.51481614235739,0.688747712918987,55,1,0,0,0,0,0,55
"L4","Other cereals","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,46,0.867924528301887,1,0.832567587754408,1.777804269962,0.419932253947241,46,1,7,0,0,0,0,37
"L4","Other crops","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,49,0.909090909090909,0.98,0.3607233515892,2.56860551267841,0.852133406949339,50,1,5,0,0,0,0,55
"L4","Other seed for the oil industry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,46,32,0.695652173913044,1,0.842289012552889,2.31202960384939,1.00370274793163,35,0.914285714285714,11,5,0,0,0,40
"L4","Other vegetables","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.686344464637446,1.64866217251452,0.54495861760261,55,1,0,0,0,0,0,55
"L4","Paddy rice","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.703587428407658,1.57193703515116,0.441463778081711,14,1,1,0,0,0,0,0
"L4","Potatoes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.724309365794031,1.80638417926748,0.473003352713628,54,1,1,0,0,0,0,0
"L4","Poultry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,54,39,0.722222222222222,1,0.255349271863082,3.48737354018139,0.980974169817475,39,1,15,1,0,0,0,0
"L4","Processed sugar","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,49,37,0.836734693877551,0.902439024390244,0.430682914876551,4.73483344084393,0.910822119861301,41,1,8,0,0,0,0,49
"L4","Rapeseeds","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,40,0.8,1,0.777455849890975,1.62752632379613,0.556932478136539,40,1,10,0,0,0,0,0
"L4","Raw milk","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,1.46183230098322,1.42828561193808,0.297355355012807,53,1,2,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,45,0.818181818181818,1,1.10265845886979,2.46838755363691,0.615846488843967,45,1,10,0,0,0,0,37
"L4","Soya seed","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,27,14,0.518518518518519,1,0.937534795473441,1.46385764529959,0.860074787764815,14,1,13,0,0,0,1,0
"L4","Sugar beet","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,41,35,0.853658536585366,1,0.796499627169144,1.92741467642094,0.351545814323633,35,1,6,0,0,0,3,0
"L4","Sunflower seed","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,29,22,0.758620689655172,1,0.507668151914894,1.5146628487635,0.432156709127113,22,1,7,0,0,0,0,0
"L4","Swine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.7763358599196,1.93492272861552,0.570115139634947,54,1,1,0,0,0,0,0
"L4","Tobacco","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,28,22,0.785714285714286,1,0.504869693661095,1.73593787890197,0.513880496369594,22,1,6,0,0,0,1,0
"L4","Tomatoes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.271168350237189,2.21948212837821,0.78909010526415,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,49,0.963636363636364,0.924528301886792,0.234727980830388,3.99452840471429,1.18619397182602,53,1,2,0,0,0,0,53
"L4","Wheat","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.538147257004084,1.88041965690096,0.571812898623662,47,1,8,0,0,0,0,0
"L4","Wine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.694249094625168,2.72269699892232,0.915855218310485,39,1,11,0,0,0,0,0
"L4",NA,"capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",2035,1738,1481,0.864787111622555,0.985362608117099,0.588195183272418,2.2546063176512,0.745417346422051,1511,0.99470549305096,227,11,0,0,5,609
"L4","Barley","tls","GLORIA-FABIOv2 (agg.)",55,55,47,0.981818181818182,0.87037037037037,0.448387734387283,2.11055463988318,1.61420709837881,54,1,1,0,0,0,0,0
"L4","Bovine cattle","tls","GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,0.207001132651162,3.49830299547683,1.17623056689328,55,1,0,0,0,0,0,44
"L4","Fibre plants","tls","GLORIA-FABIOv2 (agg.)",55,38,11,0.421052631578947,0.6875,0.0348848185066831,12.1854744796652,1.62388767694351,16,1,22,0,0,0,0,20
"L4","Fishing","tls","GLORIA-FABIOv2 (agg.)",55,53,39,0.924528301886792,0.795918367346939,0.584522180936686,1.70692870637164,2.17439481342501,50,0.98,3,0,0,0,1,0
"L4","Fodder crops","tls","GLORIA-FABIOv2 (agg.)",55,55,46,0.963636363636364,0.867924528301887,0.00724212894445308,2.7759066108964,2.60263172645162,53,1,2,0,0,0,0,0
"L4","Fruits and nuts","tls","GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.243157788077256,2.74888592155024,0.876239175724474,55,1,0,0,0,0,0,55
"L4","Grapes","tls","GLORIA-FABIOv2 (agg.)",55,42,18,0.619047619047619,0.692307692307692,3.06070505722902,6.71268223316338,1.44298968534885,27,0.962962962962963,15,0,0,0,2,0
"L4","Maize","tls","GLORIA-FABIOv2 (agg.)",55,43,34,0.883720930232558,0.894736842105263,0.0487723741691565,2.86999705458427,2.25915767598712,38,1,5,0,0,0,0,0
"L4","Meat and edible offal of poultry","tls","GLORIA-FABIOv2 (agg.)",55,55,34,0.963636363636364,0.641509433962264,0.669912433479413,5.03106312865998,1.05951746493893,54,0.981481481481481,1,1,0,0,0,0
"L4","Meat of bovine animals","tls","GLORIA-FABIOv2 (agg.)",55,55,32,0.981818181818182,0.592592592592593,0.313893899703976,3.86852692081506,0.927028950029077,54,1,1,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","tls","GLORIA-FABIOv2 (agg.)",55,55,36,0.909090909090909,0.72,0.658195632126708,3.03644482756745,1.14980795775333,54,0.925925925925926,1,4,0,0,0,0
"L4","Meat of swine","tls","GLORIA-FABIOv2 (agg.)",55,55,29,0.981818181818182,0.537037037037037,0.342692898575095,3.87303480768394,0.844014473697796,54,1,1,0,0,0,0,0
"L4","Oil-cakes","tls","GLORIA-FABIOv2 (agg.)",55,55,16,0.490909090909091,0.592592592592593,4.66466179060809,4.5313893346384,2.64787987754529,28,0.964285714285714,27,0,0,0,1,54
"L4","Olive","tls","GLORIA-FABIOv2 (agg.)",55,20,11,0.9,0.611111111111111,0.125437038341868,21.2677980540231,2.39928399271586,18,1,2,0,0,0,2,0
"L4","Olive oil","tls","GLORIA-FABIOv2 (agg.)",55,18,9,0.722222222222222,0.692307692307692,NA,NA,NA,13,1,5,0,0,0,2,0
"L4","Other animals, live and their products","tls","GLORIA-FABIOv2 (agg.)",55,55,50,1,0.909090909090909,2.58729891521156,26.248605764602,1.96808016452223,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","tls","GLORIA-FABIOv2 (agg.)",55,55,31,0.981818181818182,0.574074074074074,0.353702732164481,4.89976316133856,1.03791535445533,54,1,1,0,0,0,0,55
"L4","Other cereals","tls","GLORIA-FABIOv2 (agg.)",55,54,47,0.981481481481481,0.886792452830189,0.475668436853704,2.39823930130636,1.54705488822675,53,1,1,0,0,0,0,37
"L4","Other crops","tls","GLORIA-FABIOv2 (agg.)",55,55,46,0.981818181818182,0.851851851851852,0.0460816860061154,4.90212126921731,1.92011573568303,54,1,1,0,0,0,0,55
"L4","Other seed for the oil industry","tls","GLORIA-FABIOv2 (agg.)",55,52,29,0.692307692307692,0.805555555555556,0.0326583746226797,3.94895970726629,2.6690470252115,40,0.9,12,5,0,0,0,40
"L4","Other vegetables","tls","GLORIA-FABIOv2 (agg.)",55,55,47,1,0.854545454545455,0.261522194953367,3.40354437899653,1.31716670794184,55,1,0,0,0,0,0,55
"L4","Paddy rice","tls","GLORIA-FABIOv2 (agg.)",55,15,11,0.933333333333333,0.785714285714286,0.0233426056378392,2.93307216145002,1.70804767252239,14,1,1,0,0,0,2,0
"L4","Potatoes","tls","GLORIA-FABIOv2 (agg.)",55,55,46,1,0.836363636363636,0.175792452714255,2.65338622997018,1.0350450250564,55,1,0,0,0,0,0,0
"L4","Poultry","tls","GLORIA-FABIOv2 (agg.)",55,55,47,0.981818181818182,0.87037037037037,1.8000031296072,22.0880694657745,1.84820849140691,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","tls","GLORIA-FABIOv2 (agg.)",55,53,22,0.754716981132076,0.55,1.73595360604817,2.31246836676514,0.674142795994986,40,1,13,0,0,0,0,49
"L4","Rapeseeds","tls","GLORIA-FABIOv2 (agg.)",55,50,41,0.94,0.872340425531915,0.0448364741404164,2.21267991925351,2.25356826467838,47,1,3,0,0,0,0,0
"L4","Raw milk","tls","GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.546085773907219,3.25836960522111,0.799832738435304,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","tls","GLORIA-FABIOv2 (agg.)",55,55,47,0.963636363636364,0.886792452830189,3.71649127786849,7.74873409904793,1.38584145296433,53,1,2,0,0,0,0,37
"L4","Soya seed","tls","GLORIA-FABIOv2 (agg.)",55,29,18,0.689655172413793,0.9,0.0450038506512369,2.49166971232849,1.89625282664849,21,0.952380952380952,8,0,0,0,2,0
"L4","Sugar beet","tls","GLORIA-FABIOv2 (agg.)",55,43,34,0.930232558139535,0.85,0.0621082522835427,2.03486259577528,1.52778353327042,40,1,3,0,0,0,3,0
"L4","Sunflower seed","tls","GLORIA-FABIOv2 (agg.)",55,32,24,0.8125,0.923076923076923,0.0512892321711946,2.72423061179364,2.61640917340181,27,0.962962962962963,5,0,0,0,2,0
"L4","Swine","tls","GLORIA-FABIOv2 (agg.)",55,55,45,0.981818181818182,0.833333333333333,0.866118171914471,11.0482673480315,1.6579368571761,54,1,1,0,0,0,0,0
"L4","Tobacco","tls","GLORIA-FABIOv2 (agg.)",55,32,15,0.71875,0.652173913043478,0.452931862005628,9.92349515943357,1.62181415982909,23,1,9,0,0,0,2,0
"L4","Tomatoes","tls","GLORIA-FABIOv2 (agg.)",55,55,44,0.981818181818182,0.814814814814815,0.492244184006877,9.25810232927812,1.43538984345068,54,1,1,0,0,0,0,0
"L4","Vegetable oils and fats","tls","GLORIA-FABIOv2 (agg.)",55,55,29,0.909090909090909,0.58,0.936989483216569,3.74842504257993,2.32210447488329,50,1,5,0,0,0,0,53
"L4","Wheat","tls","GLORIA-FABIOv2 (agg.)",55,55,46,0.963636363636364,0.867924528301887,0.0511877264264773,2.19481503869499,1.37452044560756,53,1,2,0,0,0,0,0
"L4","Wine","tls","GLORIA-FABIOv2 (agg.)",55,46,17,0.565217391304348,0.653846153846154,0.2887310795617,5.03738419376047,4.39711698188418,26,1,20,0,0,0,1,0
"L4",NA,"tls","GLORIA-FABIOv2 (agg.)",2035,1775,1252,0.893521126760563,0.789407313997478,0.264404826395252,5.3901425752922,1.75078152148941,1601,0.990630855715178,174,11,0,0,20,609
"L4","Barley","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,0.981818181818182,0.907407407407407,0.76898508770397,1.61268330992431,0.570567876282448,54,1,1,0,0,0,0,0
"L4","Bovine cattle","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,5.41915289402717,4.58859789404302,1.30092658258129,55,1,0,0,0,0,0,44
"L4","Fibre plants","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,38,11,0.421052631578947,0.6875,0.817449485697738,9.06475516203051,1.01385254671519,16,1,22,0,0,0,0,20
"L4","Fishing","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,51,40,0.823529411764706,0.952380952380952,1.00953486773574,1.1002992026966,0.194143545257276,50,0.84,1,9,0,0,1,0
"L4","Fodder crops","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,0.963636363636364,0.981132075471698,0.237550168164474,3.07475191432759,1.19509620748056,53,1,2,0,0,0,0,0
"L4","Fruits and nuts","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,1.1049648679689,1.86197427911254,0.528965296278019,55,1,0,0,0,0,0,55
"L4","Grapes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,42,21,0.619047619047619,0.807692307692308,4.64035588532337,2.88631379545526,1.66129909621418,27,0.962962962962963,15,0,0,0,2,0
"L4","Maize","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,43,34,0.883720930232558,0.894736842105263,0.85769582029575,1.58861230852254,1.23807558924659,38,1,5,0,0,0,0,0
"L4","Meat and edible offal of poultry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,34,0.963636363636364,0.641509433962264,0.669912433479413,5.03106312865998,1.05951746493893,54,0.981481481481481,1,1,0,0,0,0
"L4","Meat of bovine animals","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,32,0.981818181818182,0.592592592592593,0.313893899703976,3.86852692081506,0.927028950029077,54,1,1,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,36,0.909090909090909,0.72,0.658195632126708,3.03644482756745,1.14980795775333,54,0.925925925925926,1,4,0,0,0,0
"L4","Meat of swine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,29,0.981818181818182,0.537037037037037,0.342692898575095,3.87303480768394,0.844014473697796,54,1,1,0,0,0,0,0
"L4","Oil-cakes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,16,0.490909090909091,0.592592592592593,4.66466179060809,4.5313893346384,2.64787987754529,28,0.964285714285714,27,0,0,0,1,54
"L4","Olive","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,20,11,0.9,0.611111111111111,0.816729099300503,19.0287050683406,1.32565812878745,18,1,2,0,0,0,2,0
"L4","Olive oil","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,9,0.722222222222222,0.692307692307692,NA,NA,NA,13,1,5,0,0,0,2,0
"L4","Other animals, live and their products","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,1,0.890909090909091,3.18221504726467,28.2068813198011,2.00694185985861,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,31,0.981818181818182,0.574074074074074,0.353702732164481,4.89976316133856,1.03791535445533,54,1,1,0,0,0,0,55
"L4","Other cereals","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,54,47,0.981481481481481,0.886792452830189,0.866645869912194,1.75305440682077,0.583918247004928,53,1,1,0,0,0,0,37
"L4","Other crops","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,0.981818181818182,0.907407407407407,0.83336701676289,2.96136941530606,1.21036947250705,54,1,1,0,0,0,0,55
"L4","Other seed for the oil industry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,52,29,0.692307692307692,0.805555555555556,0.993221080155455,2.49118014370504,0.936397743662285,40,0.9,12,5,0,0,0,40
"L4","Other vegetables","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,3.39723987844528,2.09946589329583,0.728982086557061,55,1,0,0,0,0,0,55
"L4","Paddy rice","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,15,12,0.933333333333333,0.857142857142857,1.68560514118771,1.38971641850178,0.255806235804235,14,1,1,0,0,0,2,0
"L4","Potatoes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,50,1,0.909090909090909,2.27000447719892,1.90558878162951,0.657623243459051,55,1,0,0,0,0,0,0
"L4","Poultry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.605064537099982,27.5823272352802,1.79705625434472,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,22,0.754716981132076,0.55,1.73595360604817,2.31246836676514,0.674142795994986,40,1,13,0,0,0,0,49
"L4","Rapeseeds","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,43,0.94,0.914893617021277,0.941251828403639,1.63113072699125,0.651097364502319,47,1,3,0,0,0,0,0
"L4","Raw milk","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,5.44712210914605,2.69828541274995,1.03954555499694,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,48,0.963636363636364,0.905660377358491,9.03010651441852,5.56500348667236,1.37981437978127,53,1,2,0,0,0,0,37
"L4","Soya seed","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,29,18,0.689655172413793,0.9,0.709656473466253,1.6345625776449,1.57630151054014,21,0.952380952380952,8,0,0,0,2,0
"L4","Sugar beet","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,43,36,0.930232558139535,0.9,1.46351955319736,1.51867712618446,0.983446011827624,40,1,3,0,0,0,3,0
"L4","Sunflower seed","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,32,23,0.8125,0.884615384615385,0.760405291303579,1.76032558470683,1.45288706462855,27,0.962962962962963,5,0,0,0,2,0
"L4","Swine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,48,0.981818181818182,0.888888888888889,1.51068185902399,6.08206038204256,1.46404675687143,54,1,1,0,0,0,0,0
"L4","Tobacco","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,32,15,0.71875,0.652173913043478,1.64131451511566,1.99471916877823,1.4990210607761,23,1,9,0,0,0,2,0
"L4","Tomatoes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,48,0.981818181818182,0.888888888888889,2.29355988011895,5.22471440476465,0.937547244204022,54,1,1,0,0,0,0,0
"L4","Vegetable oils and fats","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,29,0.909090909090909,0.58,0.936989483216569,3.74842504257993,2.32210447488329,50,1,5,0,0,0,0,53
"L4","Wheat","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,0.963636363636364,0.962264150943396,0.904562101393321,2.0520810310398,0.590987603306042,53,1,2,0,0,0,0,0
"L4","Wine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,46,11,0.565217391304348,0.423076923076923,49.3907370757131,34.1739233910543,6.36261304305194,26,1,20,0,0,0,1,0
"L4",NA,"tls","COMBINED-GLORIA-FABIOv2 (agg.)",2035,1773,1290,0.890580936266215,0.816972767574414,1.23091568244881,3.19050374584478,1.3303537297009,1601,0.986258588382261,172,20,0,0,20,609
"L4","Barley","tls","EXIOBASE-FABIOv2 (agg.)",55,55,43,0.981818181818182,0.796296296296296,0.548201663512046,1.74042675487822,0.679203398806173,54,1,1,0,0,0,0,0
"L4","Bovine cattle","tls","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.909090909090909,0.78,1.98374574924272,3.8636837454781,1.25649030267203,55,0.909090909090909,0,5,0,0,0,40
"L4","Fibre plants","tls","EXIOBASE-FABIOv2 (agg.)",55,37,12,0.405405405405405,0.8,0.158896400183149,8.11560507470605,1.53361630532871,16,0.9375,21,2,0,0,0,18
"L4","Fishing","tls","EXIOBASE-FABIOv2 (agg.)",55,52,40,0.923076923076923,0.833333333333333,0.900315133854074,2.02916029141324,0.783619648905013,49,0.979591836734694,3,2,0,0,1,0
"L4","Fodder crops","tls","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.963636363636364,0.735849056603774,0.0513053148981436,8.81384552949916,1.88416567275689,53,1,2,0,0,0,0,0
"L4","Fruits and nuts","tls","EXIOBASE-FABIOv2 (agg.)",55,55,40,1,0.727272727272727,1.31760345544314,2.69276830112721,0.792370469532549,55,1,0,0,0,0,0,55
"L4","Grapes","tls","EXIOBASE-FABIOv2 (agg.)",55,42,15,0.619047619047619,0.576923076923077,4.98406690572224,4.19535508460736,1.45862462778185,27,0.962962962962963,15,0,0,0,2,0
"L4","Maize","tls","EXIOBASE-FABIOv2 (agg.)",55,43,29,0.883720930232558,0.763157894736842,0.647599252953122,1.50869237292548,0.593888754747428,38,1,5,0,0,0,0,0
"L4","Meat and edible offal of poultry","tls","EXIOBASE-FABIOv2 (agg.)",55,55,38,0.927272727272727,0.745098039215686,0.0415195649450636,3.10363009122369,1.6769672146899,54,0.944444444444444,1,3,0,0,0,0
"L4","Meat of bovine animals","tls","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.945454545454546,0.75,0.0834246160576403,3.45172934529756,1.36021490408815,54,0.962962962962963,1,2,0,0,0,0
"L4","Meat of sheep, goats, and equines","tls","EXIOBASE-FABIOv2 (agg.)",55,55,38,0.872727272727273,0.791666666666667,0.0185313346021047,3.26611935870265,1.97997275463355,54,0.888888888888889,1,6,0,0,0,0
"L4","Meat of swine","tls","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.945454545454546,0.75,0.0886685230440771,2.67007450923558,1.27714336891337,54,0.962962962962963,1,2,0,0,0,0
"L4","Oil-cakes","tls","EXIOBASE-FABIOv2 (agg.)",55,55,20,0.490909090909091,0.740740740740741,0.0162318740654961,4.36683233135164,2.02570532458689,28,0.964285714285714,27,0,0,0,1,54
"L4","Olive","tls","EXIOBASE-FABIOv2 (agg.)",55,20,7,0.9,0.388888888888889,NA,NA,NA,18,1,2,0,0,0,2,0
"L4","Olive oil","tls","EXIOBASE-FABIOv2 (agg.)",55,18,6,0.722222222222222,0.461538461538462,NA,NA,NA,13,1,5,0,0,0,2,0
"L4","Other animals, live and their products","tls","EXIOBASE-FABIOv2 (agg.)",55,55,40,0.963636363636364,0.754716981132076,2.1754285091922,14.4256713279394,1.93292884843485,55,0.963636363636364,0,2,0,0,0,53
"L4","Other beverages and tobacco","tls","EXIOBASE-FABIOv2 (agg.)",55,55,40,0.981818181818182,0.740740740740741,0.429924364332794,3.33526477868883,0.880108597224745,54,1,1,0,0,0,0,55
"L4","Other cereals","tls","EXIOBASE-FABIOv2 (agg.)",55,54,44,0.981481481481481,0.830188679245283,0.589995375424036,2.05314224615834,0.555998564659769,53,1,1,0,0,0,0,37
"L4","Other crops","tls","EXIOBASE-FABIOv2 (agg.)",55,55,41,0.981818181818182,0.759259259259259,0.187478482786213,3.67879843169523,1.46702945384638,54,1,1,0,0,0,0,55
"L4","Other seed for the oil industry","tls","EXIOBASE-FABIOv2 (agg.)",55,52,20,0.692307692307692,0.555555555555556,0.547040677602646,2.25042127712907,0.516295318890477,40,0.9,12,5,0,0,0,40
"L4","Other vegetables","tls","EXIOBASE-FABIOv2 (agg.)",55,55,38,1,0.690909090909091,1.81945121381519,2.51620779847346,0.71827193137123,55,1,0,0,0,0,0,55
"L4","Paddy rice","tls","EXIOBASE-FABIOv2 (agg.)",55,15,12,0.933333333333333,0.857142857142857,0.30080386764066,2.59289397873961,0.845487763889072,14,1,1,0,0,0,2,0
"L4","Potatoes","tls","EXIOBASE-FABIOv2 (agg.)",55,55,41,1,0.745454545454546,1.16887927854636,4.69363819590801,0.892540408009129,55,1,0,0,0,0,0,0
"L4","Poultry","tls","EXIOBASE-FABIOv2 (agg.)",55,55,36,0.945454545454546,0.692307692307692,2.40835111084593,19.1218651727124,1.76300575295267,55,0.945454545454546,0,3,0,0,0,0
"L4","Processed sugar","tls","EXIOBASE-FABIOv2 (agg.)",55,53,31,0.716981132075472,0.81578947368421,0.101314321348464,4.3031966165352,1.6616657686313,40,0.95,13,2,0,0,0,47
"L4","Rapeseeds","tls","EXIOBASE-FABIOv2 (agg.)",55,50,32,0.94,0.680851063829787,0.534772689973004,2.03426857197026,0.619495397120391,47,1,3,0,0,0,0,0
"L4","Raw milk","tls","EXIOBASE-FABIOv2 (agg.)",55,55,34,1,0.618181818181818,1.25993650084847,3.10662059957995,0.877976523403418,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","tls","EXIOBASE-FABIOv2 (agg.)",55,55,43,0.963636363636364,0.811320754716981,1.33628258239705,5.72356501237363,1.25107221280784,53,1,2,0,0,0,0,37
"L4","Soya seed","tls","EXIOBASE-FABIOv2 (agg.)",55,29,14,0.689655172413793,0.7,0.360157470116004,1.60657570888801,0.94235658606866,21,0.952380952380952,8,0,0,0,2,0
"L4","Sugar beet","tls","EXIOBASE-FABIOv2 (agg.)",55,43,34,0.930232558139535,0.85,1.16785198138326,1.98751450108099,0.460394227844339,40,1,3,0,0,0,3,0
"L4","Sunflower seed","tls","EXIOBASE-FABIOv2 (agg.)",55,32,20,0.8125,0.769230769230769,0.543114207142164,2.71806701094563,0.927445329330273,27,0.962962962962963,5,0,0,0,2,0
"L4","Swine","tls","EXIOBASE-FABIOv2 (agg.)",55,55,36,0.909090909090909,0.72,3.12813554357334,4.85480742069606,1.83134389829141,54,0.925925925925926,1,4,0,0,0,0
"L4","Tobacco","tls","EXIOBASE-FABIOv2 (agg.)",55,32,14,0.71875,0.608695652173913,0.518028180092645,5.62500824029656,0.90775704791843,23,1,9,0,0,0,2,0
"L4","Tomatoes","tls","EXIOBASE-FABIOv2 (agg.)",55,55,35,0.981818181818182,0.648148148148148,4.82874380765206,5.08261411750425,1.2892642136557,54,1,1,0,0,0,0,0
"L4","Vegetable oils and fats","tls","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.909090909090909,0.78,0.0212318658226824,5.12797317566247,3.32721474861774,50,1,5,0,0,0,0,53
"L4","Wheat","tls","EXIOBASE-FABIOv2 (agg.)",55,55,43,0.945454545454546,0.826923076923077,0.606130256911507,2.1341121172468,0.506162138275165,53,0.981132075471698,2,1,0,0,0,0
"L4","Wine","tls","EXIOBASE-FABIOv2 (agg.)",55,46,18,0.565217391304348,0.692307692307692,0.540104885379043,5.3889049303985,2.10462201526121,26,1,20,0,0,0,1,0
"L4",NA,"tls","EXIOBASE-FABIOv2 (agg.)",2035,1773,1149,0.879864636209814,0.736538461538462,0.541032438381281,4.19023317991068,1.41094493707999,1600,0.975,173,39,0,0,20,599
