category,measure,source,n,med_ratio,bias_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"Vegetable oils and fats","capital","GLORIA-FABIOv2 (agg.)",55,0.0636403436732845,-1.19626748372363,2.70273352749784,0.224489795918367,NA,NA
"Vegetable oils and fats","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.0636403436732845,-1.19626748372363,2.70273352749784,0.224489795918367,NA,NA
"Vegetable oils and fats","capital","EXIOBASE-FABIOv2 (agg.)",55,0.232750737845094,-0.633108933583805,1.16172596375201,0.224489795918367,NA,NA
"Vegetable oils and fats","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.232750737845094,-0.633108933583805,1.16172596375201,0.224489795918367,NA,NA
"Vegetable oils and fats","tls","GLORIA-FABIOv2 (agg.)",52,NA,NA,2.32084007935256,NA,0.557692307692308,0.97715394666305
"Vegetable oils and fats","tls","COMBINED-GLORIA-FABIOv2 (agg.)",52,NA,NA,2.32084007935256,NA,0.557692307692308,0.97715394666305
"Vegetable oils and fats","tls","EXIOBASE-FABIOv2 (agg.)",52,NA,NA,3.29671058909795,NA,0.75,0.0224080607306037
"Vegetable oils and fats","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",52,NA,NA,3.29671058909795,NA,0.75,0.0224080607306037
"Wheat","total","GLORIA-FABIOv2 (agg.)",53,0.723241500680079,-0.140716661350122,0.511025937869228,0.566037735849057,NA,NA
"Wheat","total","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.40563557275934,-0.39201778256537,0.687066718980021,0.34,NA,NA
"Wheat","total","EXIOBASE-FABIOv2 (agg.)",53,0.994746301653322,-0.0022876668330346,0.505885888331592,0.584905660377359,NA,NA
"Wheat","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.39234534354851,-0.406340287258891,0.689212705905763,0.32,NA,NA
"Wheat","wages","GLORIA-FABIOv2 (agg.)",53,1.41001426160492,0.149223505353959,0.573862704929495,0.415094339622642,NA,NA
"Wheat","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.238955791209548,-0.62168243967814,1.08678939680861,0.169811320754717,NA,NA
"Wheat","wages","EXIOBASE-FABIOv2 (agg.)",53,0.472089246340177,-0.325975892193851,0.527006362361114,0.415094339622642,NA,NA
"Wheat","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.238955791209548,-0.62168243967814,1.0855512510919,0.169811320754717,NA,NA
"Wheat","capital","GLORIA-FABIOv2 (agg.)",47,0.185691709469105,-0.73120748566353,1.55859047040245,0.191489361702128,NA,NA
"Wheat","capital","COMBINED-GLORIA-FABIOv2 (agg.)",47,0.52379647269825,-0.280837430486663,0.632849742978913,0.361702127659575,NA,NA
"Wheat","capital","EXIOBASE-FABIOv2 (agg.)",47,0.805708273247424,-0.0939961507650909,0.46461555174448,0.760869565217391,NA,NA
"Wheat","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",47,0.52379647269825,-0.280837430486663,0.575754635343942,0.361702127659575,NA,NA
"Wheat","tls","GLORIA-FABIOv2 (agg.)",53,NA,NA,1.3740014388795,NA,0.867924528301887,0.0512376557739541
"Wheat","tls","COMBINED-GLORIA-FABIOv2 (agg.)",53,NA,NA,0.594807013029735,NA,0.962264150943396,0.903814493700668
"Wheat","tls","EXIOBASE-FABIOv2 (agg.)",53,NA,NA,1.30300597291014,NA,0.830188679245283,0.049618530359755
"Wheat","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,NA,NA,0.589061016665672,NA,0.981132075471698,0.908750120838475
"Wine","total","GLORIA-FABIOv2 (agg.)",49,0.346124364734094,-0.460767828336237,0.888590527832328,0.230769230769231,NA,NA
"Wine","total","COMBINED-GLORIA-FABIOv2 (agg.)",49,0.412759494795838,-0.384302927780465,0.848063300588968,0.358974358974359,NA,NA
"Wine","total","EXIOBASE-FABIOv2 (agg.)",49,0.460648190080512,-0.336630630871793,0.827280512179951,0.384615384615385,NA,NA
"Wine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",49,0.412759494795838,-0.384302927780465,0.847293307598378,0.333333333333333,NA,NA
"Wine","wages","GLORIA-FABIOv2 (agg.)",49,0.234981770701837,-0.628965827901367,0.96253800976066,0.128205128205128,NA,NA
"Wine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",49,0.291924820625118,-0.53472897797445,0.925185227009002,0.256410256410256,NA,NA
"Wine","wages","EXIOBASE-FABIOv2 (agg.)",49,0.509636396129182,-0.292739564044703,0.808693728858758,0.41025641025641,NA,NA
"Wine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",49,0.263608579285401,-0.579040459496555,0.908292183035394,0.282051282051282,NA,NA
"Wine","capital","GLORIA-FABIOv2 (agg.)",49,0.298553381140687,-0.524978006034946,2.13002256854134,0.256410256410256,NA,NA
"Wine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",49,0.736429977754544,-0.132868541042018,0.892426190030612,0.435897435897436,NA,NA
"Wine","capital","EXIOBASE-FABIOv2 (agg.)",49,0.466955290640139,-0.330724699643319,0.936472853787004,0.41025641025641,NA,NA
"Wine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",49,0.697480987259411,-0.156467626392521,0.920308227451111,0.358974358974359,NA,NA
"Wine","tls","GLORIA-FABIOv2 (agg.)",32,NA,NA,4.47221947770624,NA,0.5,0.287863752610648
"Wine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",32,NA,NA,6.36564959790097,NA,0.34375,49.4971027786101
"Wine","tls","EXIOBASE-FABIOv2 (agg.)",32,NA,NA,2.10074101767006,NA,0.5625,0.545383725361572
"Wine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",32,NA,NA,4.39108556971765,NA,0.34375,40.8906079389057
