iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
HRV,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,16413.1878406445,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-538140.992109873,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-442228.475819127,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-681703045.205022,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-432572475.397626,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-35737777.2288858,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-33109268.8350987,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-67561375.7328126,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-37532835.9597075,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-3524424.74072679,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-298831.816800799,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-226339.245686225,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-44355.9808881931,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-3094358.29351466,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-1356874.02580808,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-22271002.2764849,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-7704334.12142439,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-20986830.4733783,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-30419885.5787553,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-2447190.24436719,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-3164503.36275951,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-3910678.35085876,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-777559.131918088,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-12605054.2187485,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-12042047.8337707,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-1501165.45557953,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-1325132.04472455,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-1928558.64279309,observed,TRUE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-1799155.47326377,observed,TRUE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-720497.866132835,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-472351.328611536,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-409506.5038093,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-319670.951781759,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-15306601.3203117,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-12356125.2757989,observed,FALSE
IRL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,-6674888.50186841,observed,FALSE
IRL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,-2021854.2882534,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,1646826.03754863,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,8260252.5144382,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,9130.96562144541,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,132448.097869039,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,4258051.67218852,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,585177.790226974,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,10472542.4788988,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,10648149.4641918,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,20740755.8927837,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,8820641.65969482,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,42585580.4268247,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,12805262.5867995,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,66924038.9750976,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,19174877.8406264,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,29200653.6268093,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,5724687.31063461,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,7618103.85628163,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,7410034.47388322,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,37474466.0504378,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,36535117.3334822,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,6315370.78671955,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,4342507.43314018,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,66207060.171497,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,37985910.5172461,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,5789196.75516409,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,5923473.10504482,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,17577428.41128,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,2514005.75758326,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,326848892.097465,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,147851743.166749,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,6744695.38455512,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,2759822.32314297,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,301322703.693601,observed,TRUE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,181890418.904943,observed,TRUE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,4988661.82885743,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,8930405.59164151,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,2322838.8558921,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,1793907.39234999,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,356348.650877681,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,188348.875316221,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,149471623.08846,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,136899085.739122,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,223927560.586294,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,175820519.589367,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,163236754.27728,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,94687413.9845071,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,7970123.27909536,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,847879.945840981,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,15487160.2102141,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,14123966.8262336,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,128548181.724087,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,108416621.075018,observed,FALSE
ITA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,308286452.830159,observed,FALSE
ITA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,231810632.884316,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,7086.60869177577,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,0,gap,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,501094.500762394,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,9225332.44222562,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,30219215.5435931,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,58658526.5377216,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-1233132.5675592,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-2264658.56665475,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,0,gap,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,0,gap,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-8694828.92499395,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-13537078.2320286,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,3788587.35641592,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,9955816.79055556,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-1417392.24728901,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-4658390.40412571,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-61666143.019257,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-105046037.751685,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-9970364.56010212,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-14245771.9568049,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-8297974.48044456,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-13371440.8166611,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,42203066.5007992,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,36087135.0775489,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,23989264.730963,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,39247977.2436844,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,0,reported_zero,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,0,reported_zero,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,6872667.14941459,observed,TRUE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,8927781.35143743,observed,TRUE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,4451.28397374408,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,568265.758022661,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,1109899.61962972,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,2901361.52654785,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,5326101.95473188,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-104162835.925193,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-89191317.2076115,observed,FALSE
LVA,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,461222.468728631,observed,FALSE
LVA,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,928662.289831367,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,18145.1140850815,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,199186.072382318,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,899650.960942667,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,10980320.6744668,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-5452876.57464121,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-2904124.28771763,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-385067.34980987,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-409463.547787345,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-8273883.4919347,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-9987224.49140748,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-843280.290421655,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-1106914.37997937,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,1562026.80969028,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,3633915.51464756,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,0,gap,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,0,gap,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-1602641.88951226,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-3415068.09234799,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-262865.088986654,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-430374.346871302,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-30903.7031880676,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-28721.4248626135,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-232819.4707187,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-429871.175365954,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,5170582.25119864,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,5166843.10293252,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-2784382.51567924,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-2255899.70755001,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-136678.333382311,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-172307.915342224,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-1589529.58752505,observed,TRUE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-2359591.83921606,observed,TRUE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,3263332.35460472,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,7533864.60218715,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-465924.341755392,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-200287.352585045,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-20799261.3982067,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-20021203.5427718,observed,FALSE
LTU,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,104679.997597006,observed,FALSE
LTU,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,6657.07734646141,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,44657.311594882,observed,TRUE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,6618.8958123121,observed,TRUE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,1408044.3873362,observed,TRUE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,1975005.89074073,observed,TRUE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,170047.523993538,observed,TRUE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,79219.2046246034,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-1615479.98692343,observed,FALSE
