iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
MAR,2014,0.00472771457157303,0.00342797463723241,,
MAR,2015,0.00544170962111625,0.00312354609819298,,
MAR,2016,0.00580817623708933,0.00280345486628406,,
MAR,2017,0.00598123272798487,0.00294850949181787,,
MAR,2018,0.00678471386579894,0.00307989767454136,,
MAR,2019,0.00647563160635796,0.00302522315046113,,
MAR,2020,0.00642481900506499,0.00349102242589965,,
MAR,2021,0.00649798064716832,0.0029053203308987,,
MAR,2022,0.0060871149623165,0.00362418833753533,,
MAR,2023,0.00522782859397276,0.00246202882061812,,
MOZ,2010,0.0495166233217568,0.225955954776813,,
MOZ,2011,0.0500403821591633,0.203465707155795,,
MOZ,2012,0.0469800169803671,0.12297319500185,,
MOZ,2013,0.0129346227630455,0.171249085759444,,
MOZ,2014,0.00158095494514173,0.180487740176836,,
MOZ,2015,0.00153847245684444,0.166059164999294,,
MOZ,2016,0.00123942958327307,0.097793397089598,,
MOZ,2017,0.00140137397277524,0.111876076156887,,
MOZ,2018,0.000664904298430403,0.075359298339425,,
MOZ,2019,0.000362613146098628,0.0556765979205099,,
MOZ,2020,0.000450030916360191,0.0304874934088457,,
MOZ,2021,0.000515858658837589,0.0407908043267591,,
MOZ,2022,0.000546629187502819,0.0474198254357366,,
MOZ,2023,0.000768049192471072,0.0443952704427227,,
MMR,2010,0.0325000791405554,0.134367152719046,,
MMR,2011,0.0583916621533235,0.107785789067139,,
MMR,2012,0.0443043571409088,0.120159936550786,,
MMR,2013,0.0431146378743796,0.110985521630164,,
MMR,2014,0.0291935624971903,0.118739490568029,,
MMR,2015,0.0191974015758055,0.0946601755133395,,
MMR,2016,0.0346883307555994,0.0318328024771702,,
MMR,2017,0.0349880458588127,0.0331563508818025,,
MMR,2018,0.0392141247732668,0.0244917336503424,,
MMR,2019,0.0359868877143894,0.0175665998073507,,
MMR,2020,0.0380547691216687,0.0170237184887214,,
MMR,2021,0.0226468754785744,0.0246312333890969,,
MMR,2022,0.0357008394533723,0.00108413066854626,,
MMR,2023,0.0295423876492876,-0.0779545481691665,,
NAM,2010,0.0257755643775754,0.0844602760085161,,
NAM,2011,0.0282613064954042,0.0794335677714615,,
NAM,2012,0.0339129749445704,0.0430540045347977,,
NAM,2013,0.0529249927426014,0.0597017094121625,,
NAM,2014,0.0328598693917906,0.0473753774864939,,
NAM,2015,0.0270452623052223,0.0674168071817919,,
NAM,2016,0.0279627529489231,0.0515703804781297,,
NAM,2017,0.0245744692225429,0.04501993286839,,
NAM,2018,0.0393802679325172,0.0494411211689741,,
NAM,2019,0.0416817672193345,0.0444182494495705,,
NAM,2020,0.036914677265544,0.0585889958895609,,
NAM,2021,0.0416400821241184,0.049468658591237,,
NAM,2022,0.111278836892315,0.0490160782246805,,
NAM,2023,0.0280311821723924,0.0438226209276912,,
NPL,2010,0.00221073945871655,0.00965053609848155,,
NPL,2011,0.00180355289772981,0.00893597144065341,,
NPL,2012,0.00236656420851647,0.00937625098099273,,
NPL,2013,0.00252350683540256,0.00915124845102751,,
NPL,2014,0.000840846794695688,0.00691791623999731,,
NPL,2015,0.000820072809797273,0.00339999039676046,,
NPL,2016,0.000723061251974729,0.00364066016902175,,
NPL,2017,0.000728121337112319,0.00371287333300837,,
NPL,2018,0.000562586837148793,0.00237523551760474,,
NPL,2019,0.000437360188398829,0.00249592476071019,,
NPL,2020,0.000415687122726521,0.00292062072761916,,
NPL,2021,0.000426811024005707,0.00331043203130662,,
NPL,2022,0.000388160046938422,0.00366036552772233,,
NPL,2023,0.000279642606282657,0.00247576956790756,,
NLD,2010,0.502722300613809,0.0118393977217739,143177400.020116,EUROSTAT_NAMA
NLD,2011,0.4863100318062,0.0129915753560432,161466809.260604,EUROSTAT_NAMA
NLD,2012,0.554683027053205,0.00990117989929548,158029006.725252,EUROSTAT_NAMA
NLD,2013,0.557485817876712,0.00901649520160476,164686636.797566,EUROSTAT_NAMA
NLD,2014,0.230190587403118,0.014780399712904,159420094.10337,EUROSTAT_NAMA
NLD,2015,0.263806154847878,0.0145166831753635,142017650.057843,EUROSTAT_NAMA
NLD,2016,0.261104158405191,0.0132260414585695,145004307.823398,EUROSTAT_NAMA
NLD,2017,0.252862675156236,0.0132560495673682,158155364.754011,EUROSTAT_NAMA
NLD,2018,0.271493697530495,0.0127040026894872,186590812.572839,EUROSTAT_NAMA
NLD,2019,0.245151652111636,0.0124682250337411,191430141.190913,EUROSTAT_NAMA
NLD,2020,0.247132394607127,0.0118112503064243,193031142.409802,EUROSTAT_NAMA
NLD,2021,0.254346688848896,0.0116665151102754,212893255.786366,EUROSTAT_NAMA
NLD,2022,0.256694534571012,0.0116756802058956,227458505.874168,EUROSTAT_NAMA
NLD,2023,0.238481952847227,0.0108526605810668,255179396.760145,EUROSTAT_NAMA
NZL,2010,0.082524251769387,0.139538172046594,,
NZL,2011,0.079359709905209,0.135177968230067,,
NZL,2012,0.082694694012971,0.137505517735887,1199886261.15283,OECD_SUT
NZL,2013,0.0786072912681497,0.134644357280795,,
NZL,2014,0.0372628049869514,0.144712371040375,,
NZL,2015,0.0337940921609842,0.164548757427529,,
NZL,2016,0.0286549838151941,0.164516038385372,,
NZL,2017,0.0268971028884848,0.16617165941699,,
NZL,2018,0.0344753563625598,0.173467275654177,,
NZL,2019,0.0301218097828518,0.192621103919289,1073210903.40114,OECD_SUT
NZL,2020,0.0304295800908375,0.194097797872181,,
NZL,2021,0.0291141778760345,0.182489565233796,,
NZL,2022,0.038259908730808,0.234298738556626,,
NZL,2023,0.0375764059744611,0.195742876883496,,
NIC,2010,0.0175151820198569,0.00610580562635052,,
NIC,2011,0.0119972789651554,0.00612698679152181,,
NIC,2012,0.0152374805455648,0.0066874516592143,,
NIC,2013,0.0154442191325657,0.00621287483516099,,
NIC,2014,0.00389728089910982,0.00543696902926474,,
NIC,2015,0.0033979530994705,0.00264129515737902,,
NIC,2016,0.004683415485037,0.00264288953288539,,
NIC,2017,0.00447719090660578,0.0024874851614278,,
NIC,2018,0.00473510031718488,0.00238523876387955,,
NIC,2019,0.00398008725932874,0.00303439797979897,,
NIC,2020,0.00544796362294976,0.00259794278591246,,
NIC,2021,0.00600195354841865,0.0026177379829255,,
NIC,2022,0.00516877744093372,0.00273722786657334,,
NIC,2023,0.00477087374082041,0.00218621770858896,,
NER,2010,0.0105289735682708,0.00429240255800064,,
NER,2011,0.00426067232124881,0.00446506625274165,,
NER,2012,0.0051086414066656,0.0043569179102638,,
NER,2013,0.00468431383988022,0.00362136556310549,,
NER,2014,0.00159030213736052,0.00399189109599898,,
NER,2015,0.00156295069120472,0.00288931859467651,,
NER,2016,0.00142084474739935,0.00161007364772741,,
NER,2017,0.00135423977145974,0.00229703806389681,,
NER,2018,0.00120392516651189,0.00505938378141817,,
NER,2019,0.00105713156513065,0.00210930444249389,,
NER,2020,0.00134334621661129,0.00249071358874426,,
NER,2021,0.00147164469449512,0.00226309223235664,,
NER,2022,0.00136086804113945,0.00187450391879656,,
NER,2023,0.00106276822529852,0.00222559362546829,,
NGA,2010,0.0166603719691773,0.137940999377825,,
NGA,2011,0.015854670004346,0.167641899063611,,
NGA,2012,0.0184179873222797,0.179762591783661,,
NGA,2013,0.0146778145200279,0.164046824063651,,
NGA,2014,0.00570644131465179,0.157646284856166,,
NGA,2015,0.00383390821674496,0.161216611703624,,
NGA,2016,0.00461819953752627,0.177218682487171,,
NGA,2017,0.00506361045411747,0.188044983471505,,
NGA,2018,0.0049663242106015,0.174729467934105,,
NGA,2019,0.00416903922477687,0.158782734889328,,
NGA,2020,0.00377756406656604,0.147518207444309,,
NGA,2021,0.00460797187493947,0.137639434664712,,
NGA,2022,0.00594755947137813,0.136633319398664,,
NGA,2023,0.00968680759433578,0.147994858299277,,
PRK,2010,0.0148149442430825,0.0515773654561484,,
PRK,2011,0.012867850095894,0.042075704400987,,
PRK,2012,0.0147323387952518,0.0433965746000412,,
PRK,2013,0.0184706474631343,0.0433396832667318,,
PRK,2014,0.00220732020842572,0.0433341864684248,,
PRK,2015,0.00429512108733749,0.0514130802224933,,
PRK,2016,0.0120613254238874,0.0541780235077526,,
PRK,2017,0.0104259908196979,0.047055272521597,,
PRK,2018,0.00884837296312297,0.0433344285041585,,
PRK,2019,0.0182792721232226,0.0537426489478863,,
PRK,2020,0.0176040931475794,0.0571516455139383,,
PRK,2021,0.0160372028682862,0.0568540369434407,,
PRK,2022,0.0174032429413551,0.0637317501242507,,
PRK,2023,0.0174102772239999,0.0582729793875029,,
NOR,2010,0.0339192949365515,0.133270383694785,839178650.117905,EUROSTAT_NAMA
NOR,2011,0.0330308588477357,0.130360841796164,857305239.858674,EUROSTAT_NAMA
NOR,2012,0.0435066661445722,0.144662567740788,728218219.608722,EUROSTAT_NAMA
NOR,2013,0.032091883925657,0.122124249534721,647191920.253662,EUROSTAT_NAMA
NOR,2014,0.0118630106761768,0.1139628979016,703308315.152701,EUROSTAT_NAMA
NOR,2015,0.00759609075126628,0.125546639998798,558750691.946328,EUROSTAT_NAMA
NOR,2016,0.0123974794976114,0.106424765061707,507072316.13663,EUROSTAT_NAMA
NOR,2017,0.010620374267686,0.108185594847408,564501684.05414,EUROSTAT_NAMA
NOR,2018,0.0123948245505267,0.120196521642745,695582206.363305,EUROSTAT_NAMA
NOR,2019,0.0119872815987196,0.131606217069204,686685664.365531,EUROSTAT_NAMA
NOR,2020,0.0133059168325973,0.144137860965022,530207433.767043,EUROSTAT_NAMA
NOR,2021,0.032712205686813,0.1302199157833,693085821.615613,EUROSTAT_NAMA
NOR,2022,0.0225963774669353,0.120247507093184,707332770.350364,EUROSTAT_NAMA
NOR,2023,0.0501692575574873,0.120706205660937,680009841.620572,EUROSTAT_NAMA
OMN,2010,0.00510545100566762,0.0181777474218985,,
OMN,2011,0.00958641935605038,0.0607730386164637,,
OMN,2012,0.014626227378885,0.0442078784185057,,
OMN,2013,0.0121244966498293,0.0335561542458124,,
OMN,2014,0.00360407220796441,0.0384678820226354,,
OMN,2015,0.00193877414754691,0.0390588076475488,,
OMN,2016,0.00253608717728796,0.0395783059917532,,
OMN,2017,0.00225232725088999,0.0324238143921721,,
OMN,2018,0.00281517445519307,0.0162102587771096,,
OMN,2019,0.00230294479700559,0.017456115530433,,
OMN,2020,0.00255725677341551,0.0195691441207837,,
OMN,2021,0.0025373511194257,0.0152926509905089,,
OMN,2022,0.00196622205059065,0.0134750355189224,,
OMN,2023,0.00120238780278798,0.0123212371853847,,
PAK,2010,0.0329184492072069,0.00486214542530058,,
PAK,2011,0.0373441578182928,0.00472882517005075,,
PAK,2012,0.0224090692820263,0.00490676859635839,,
PAK,2013,0.0227989334518959,0.00507526536166075,,
PAK,2014,0.00605251502719162,0.00576937569535491,,
PAK,2015,0.00714044970804813,0.00645462138954639,,
PAK,2016,0.00444612618345725,0.00597323244614653,,
PAK,2017,0.00445704211861854,0.0060274443153819,,
PAK,2018,0.00500948318180691,0.00526779634909144,,
PAK,2019,0.00333749959338046,0.00473532558232615,,
PAK,2020,0.00386161313182792,0.00516914654749392,,
PAK,2021,0.00657946101727693,0.00464417601673117,,
PAK,2022,0.0122079000692725,0.0038739090743305,,
PAK,2023,0.0142390978827477,0.00387571721284368,,
PAN,2010,0.0619489284966459,0.0498745293480468,,
PAN,2011,0.0497283007017378,0.0580833999223962,,
PAN,2012,0.0400674693453399,0.0659364076769661,,
PAN,2013,0.03338090520007,0.0673298912513747,,
PAN,2014,0.043032189406186,0.0274691339361434,,
PAN,2015,0.0312033519759079,0.0260370691311642,,
PAN,2016,0.0262897399348823,0.0261963238321266,,
PAN,2017,0.0405408173116527,-0.0161664015098058,,
PAN,2018,0.0227810773860335,0.0229994169112955,,
PAN,2019,0.016470295167314,0.0230600466684686,,
PAN,2020,0.033525759972156,0.0403797298552316,,
PAN,2021,0.0219226915854631,0.0374688674066608,,
PAN,2022,0.00321769448771187,0.0268446833590718,,
PAN,2023,0.00188959982505768,0.0224094616443651,,
PNG,2010,0.00781766600588481,0.670208853690859,,
PNG,2011,0.00701927888335819,0.734340076531181,,
PNG,2012,0.00623992773956815,0.765013681893374,,
PNG,2013,0.00632174077201848,0.771058882094792,,
PNG,2014,0.00325444725498605,0.685634119269299,,
PNG,2015,0.00393695554916203,0.647985008529815,,
PNG,2016,0.00945168602072147,0.631470056013782,,
PNG,2017,0.00831142730767351,0.584994167746373,,
PNG,2018,0.00578329709380547,0.575218283315534,,
PNG,2019,0.00622105480261314,0.590670909032095,,
PNG,2020,0.00622191612479038,0.66172096723087,,
PNG,2021,0.00580296949007715,0.692444521175345,,
PNG,2022,0.00478720656001905,0.670057907875409,,
PNG,2023,0.00499746905241519,0.649923567690243,,
PRY,2010,0.0913277763549508,0.00206942211274056,,
PRY,2011,0.0864144941177462,0.00198035603402439,,
PRY,2012,0.105413329069571,0.00534631152350354,,
PRY,2013,0.0852071251625656,0.00263660835612899,,
PRY,2014,0.0180119842982821,0.00331956433727188,,
PRY,2015,0.0208816298233681,-0.00373770696557132,,
PRY,2016,0.0175938742252127,0.00339690828042035,,
PRY,2017,0.00291234618696585,0.00256057290045932,,
PRY,2018,0.00161739041395475,0.00391726656396903,,
PRY,2019,0.00118064945126819,0.00488350614388421,,
PRY,2020,0.00136129611212224,0.00392809545481541,,
PRY,2021,0.0018407633892551,0.00537404151615269,,
PRY,2022,0.0021558614274368,0.00597099974244312,,
PRY,2023,0.00189775365188693,0.00746135284832494,,
PER,2010,0.0310632121330173,0.0615623971693873,321755674.527676,OECD_SUT
PER,2011,0.0301994963726589,0.0574014696335369,336952180.385607,OECD_SUT
PER,2012,0.030593604780831,0.0582383302452103,412877467.281529,OECD_SUT
PER,2013,0.0274741347315617,0.0463048306790962,335689820.852691,OECD_SUT
PER,2014,0.00795523442278935,0.0323573462568178,332154046.982978,OECD_SUT
PER,2015,0.0071351684690709,0.0277221896404101,312456895.668415,OECD_SUT
PER,2016,0.00949842181837924,0.0199724688446746,285920708.444838,OECD_SUT
PER,2017,0.0103254775128584,0.0172703279944955,328171684.382124,OECD_SUT
PER,2018,0.0103170139371678,0.0175128629958661,321304428.016994,OECD_SUT
PER,2019,0.00867900698678879,0.0189185054708196,333806220.784983,OECD_SUT
PER,2020,0.00960537078828825,0.0218396142015083,237486112.920862,OECD_SUT
PER,2021,0.00994400741307367,0.0217463863918564,317995821.818881,OECD_SUT
PER,2022,0.00882924593282879,0.0219327768127381,337141812.491202,OECD_SUT
PER,2023,0.0091996504330763,0.0214430233984322,415083376.55714,OECD_SUT
PHL,2010,0.00401647458396115,0.0107323596540411,,
PHL,2011,0.00336523237493708,0.0100762580168959,,
PHL,2012,0.0037946135988924,0.00950716627495965,,
PHL,2013,0.0024671713670676,0.00872416500730821,,
PHL,2014,0.00166553241422633,0.00929045722117748,,
PHL,2015,0.00202595256538602,0.00984605923081166,,
PHL,2016,0.00182710276720371,0.010779838273497,,
PHL,2017,0.0017360529551531,0.0104719422667742,,
PHL,2018,0.00156774843576094,0.0105640745907249,,
PHL,2019,0.0012466039062754,0.0104291447936262,,
PHL,2020,0.00126608147283832,0.00925009133860026,,
PHL,2021,0.00109569227128027,0.00905073311295582,,
PHL,2022,0.00128085934153332,0.0103792802653811,,
PHL,2023,0.00117719371187319,0.00966150140477986,,
POL,2010,0.419802170343421,0.125790321902574,2367199680.33259,EUROSTAT_NAMA
POL,2011,0.374956864631617,0.121091939325411,2816899843.97142,EUROSTAT_NAMA
POL,2012,0.377436765614467,0.115392477134651,2360670706.9673,EUROSTAT_NAMA
POL,2013,0.336226017045898,0.110137568446069,2362589179.02573,EUROSTAT_NAMA
POL,2014,0.0344099131086982,0.119381670925725,2759960379.16459,EUROSTAT_NAMA
POL,2015,0.0202565250341908,0.113030450071329,2131707117.62605,EUROSTAT_NAMA
POL,2016,0.0229384493255106,0.10307392939242,2097470709.11875,EUROSTAT_NAMA
POL,2017,0.0225024863841575,0.0986483512824988,2121654218.17506,EUROSTAT_NAMA
POL,2018,0.0205624353710542,0.0937631057759241,1815481368.15333,EUROSTAT_NAMA
POL,2019,0.015065103221551,0.0886551431052242,1906465090.33991,EUROSTAT_NAMA
POL,2020,0.0125126857522434,0.086307065052167,1964120428.92246,EUROSTAT_NAMA
POL,2021,0.0130021167976369,0.080329912483272,2161221368.32459,EUROSTAT_NAMA
POL,2022,0.0108329670521379,0.0915290563982265,2202451227.0177,EUROSTAT_NAMA
POL,2023,0.0100377397968151,0.0911262148934134,2655812009.84012,EUROSTAT_NAMA
PRT,2010,0.018488692813611,0.207569783373697,942319406.799063,EUROSTAT_NAMA
PRT,2011,0.022410456698618,0.203774045850749,1090179353.55953,EUROSTAT_NAMA
PRT,2012,0.0241641462601619,0.21271054281451,1014983051.32479,EUROSTAT_NAMA
PRT,2013,0.0255216540433209,0.213057843363786,1029025856.37705,EUROSTAT_NAMA
PRT,2014,-0.00122845039247335,0.19764187883292,925832196.505321,EUROSTAT_NAMA
PRT,2015,0.000948822075899965,0.25508950731895,760238232.965893,EUROSTAT_NAMA
PRT,2016,0.00511714650466401,0.258025419298373,760442438.737971,EUROSTAT_NAMA
PRT,2017,0.00880700503289686,0.273776046673467,711134300.804644,EUROSTAT_NAMA
PRT,2018,0.0120360002593668,0.214233409478272,797026198.768412,EUROSTAT_NAMA
PRT,2019,0.0114466670993153,0.209239117206427,778370626.725389,EUROSTAT_NAMA
PRT,2020,0.0120578692322237,0.200880376836163,929519193.450279,EUROSTAT_NAMA
PRT,2021,0.0147278429290512,0.221441932094743,1089067277.37825,EUROSTAT_NAMA
PRT,2022,0.0143492405331003,0.243059306736164,1137819053.68999,EUROSTAT_NAMA
PRT,2023,0.0140414922737647,0.234021572468349,1235133156.43692,EUROSTAT_NAMA
QAT,2010,0.19768625011281,0.0396225997379722,,
QAT,2011,0.289050786209936,0.0562556954067938,,
QAT,2012,0.546985501453532,0.0202279097590901,,
QAT,2013,0.530545758242457,0.0482184211745679,,
QAT,2014,0.212172172867409,0.0655259821422154,,
QAT,2015,0.105460760277443,0.0397430688868539,,
QAT,2016,0.0688610530544576,0.0296382350357436,,
QAT,2017,0.144187907129386,0.032640765938277,,
QAT,2018,0.17386815627642,0.0351954707552693,,
QAT,2019,0.0808421071727767,0.0506786399662504,,
QAT,2020,0.00828553442960086,0.0277351812399684,,
QAT,2021,0.0108507280396583,0.0339987594450682,,
QAT,2022,0.0123198951319458,0.030599161842863,,
QAT,2023,0.0275198069221507,0.0686353129868156,,
COG,2010,0.00516307793416383,0.22046770361419,,
COG,2011,0.00363651148304642,0.205394627820585,,
COG,2012,0.00719759404811667,0.239481823277768,,
COG,2013,0.0137774961971595,0.392994235400157,,
COG,2014,0.00487113490171183,0.351791859260489,,
COG,2015,0.00477276053726656,0.34637661969305,,
COG,2016,0.00403411147093482,0.317823548802426,,
COG,2017,0.00344272063802528,0.298372288082788,,
COG,2018,0.00404629249662229,0.219986768464638,,
COG,2019,0.00306968352375439,0.229321871972239,,
COG,2020,0.00255122855380589,0.180347785782634,,
COG,2021,0.00271793496692358,0.182008281009576,,
COG,2022,0.00292555268938004,0.209645833769657,,
COG,2023,0.00210219686011965,0.160317221289658,,
CPV,2010,0.042160603497389,0.319188856666914,,
CPV,2011,0.062249613216995,0.203570190887515,,
CPV,2012,0.0639031946287458,0.217839820503911,,
CPV,2013,0.0606126801748795,0.227648300400247,,
CPV,2014,0.0290710348060915,0.225883506221142,,
CPV,2015,0.0271689249103219,0.245077177883622,,
CPV,2016,0.0281478476725264,0.277893715101656,,
CPV,2017,0.0259507395784314,0.284749324321832,,
CPV,2018,0.0313830284327963,0.295083316515846,,
CPV,2019,0.0270082297244993,0.309255395162234,,
CPV,2020,0.0280583851949339,0.32348525741141,,
CPV,2021,0.0273992135892124,0.310149694624678,,
CPV,2022,0.0297538242312341,0.243925115266992,,
CPV,2023,0.0354942308661274,0.268044543044219,,
SWZ,2010,0.042160603497389,0.319188856666914,,
SWZ,2011,0.062249613216995,0.203570190887515,,
SWZ,2012,0.0639031946287458,0.217839820503911,,
SWZ,2013,0.0606126801748795,0.227648300400247,,
SWZ,2014,0.0290710348060915,0.225883506221142,,
SWZ,2015,0.0271689249103219,0.245077177883622,,
SWZ,2016,0.0281478476725264,0.277893715101656,,
SWZ,2017,0.0259507395784314,0.284749324321832,,
SWZ,2018,0.0313830284327963,0.295083316515846,,
SWZ,2019,0.0270082297244993,0.309255395162234,,
SWZ,2020,0.0280583851949339,0.32348525741141,,
SWZ,2021,0.0273992135892124,0.310149694624678,,
SWZ,2022,0.0297538242312341,0.243925115266992,,
SWZ,2023,0.0354942308661274,0.268044543044219,,
GNB,2010,0.042160603497389,0.319188856666914,,
GNB,2011,0.062249613216995,0.203570190887515,,
GNB,2012,0.0639031946287458,0.217839820503911,,
GNB,2013,0.0606126801748795,0.227648300400247,,
GNB,2014,0.0290710348060915,0.225883506221142,,
GNB,2015,0.0271689249103219,0.245077177883622,,
GNB,2016,0.0281478476725264,0.277893715101656,,
GNB,2017,0.0259507395784314,0.284749324321832,,
GNB,2018,0.0313830284327963,0.295083316515846,,
GNB,2019,0.0270082297244993,0.309255395162234,,
GNB,2020,0.0280583851949339,0.32348525741141,,
GNB,2021,0.0273992135892124,0.310149694624678,,
GNB,2022,0.0297538242312341,0.243925115266992,,
GNB,2023,0.0354942308661274,0.268044543044219,,
LSO,2010,0.042160603497389,0.319188856666914,,
LSO,2011,0.062249613216995,0.203570190887515,,
LSO,2012,0.0639031946287458,0.217839820503911,,
LSO,2013,0.0606126801748795,0.227648300400247,,
LSO,2014,0.0290710348060915,0.225883506221142,,
LSO,2015,0.0271689249103219,0.245077177883622,,
LSO,2016,0.0281478476725264,0.277893715101656,,
LSO,2017,0.0259507395784314,0.284749324321832,,
LSO,2018,0.0313830284327963,0.295083316515846,,
LSO,2019,0.0270082297244993,0.309255395162234,,
LSO,2020,0.0280583851949339,0.32348525741141,,
LSO,2021,0.0273992135892124,0.310149694624678,,
LSO,2022,0.0297538242312341,0.243925115266992,,
LSO,2023,0.0354942308661274,0.268044543044219,,
MUS,2010,0.042160603497389,0.319188856666914,,
MUS,2011,0.062249613216995,0.203570190887515,,
MUS,2012,0.0639031946287458,0.217839820503911,,
MUS,2013,0.0606126801748795,0.227648300400247,,
MUS,2014,0.0290710348060915,0.225883506221142,,
MUS,2015,0.0271689249103219,0.245077177883622,,
MUS,2016,0.0281478476725264,0.277893715101656,,
MUS,2017,0.0259507395784314,0.284749324321832,,
MUS,2018,0.0313830284327963,0.295083316515846,,
MUS,2019,0.0270082297244993,0.309255395162234,,
MUS,2020,0.0280583851949339,0.32348525741141,,
MUS,2021,0.0273992135892124,0.310149694624678,,
MUS,2022,0.0297538242312341,0.243925115266992,,
MUS,2023,0.0354942308661274,0.268044543044219,,
STP,2010,0.042160603497389,0.319188856666914,,
STP,2011,0.062249613216995,0.203570190887515,,
STP,2012,0.0639031946287458,0.217839820503911,,
STP,2013,0.0606126801748795,0.227648300400247,,
STP,2014,0.0290710348060915,0.225883506221142,,
STP,2015,0.0271689249103219,0.245077177883622,,
STP,2016,0.0281478476725264,0.277893715101656,,
STP,2017,0.0259507395784314,0.284749324321832,,
STP,2018,0.0313830284327963,0.295083316515846,,
STP,2019,0.0270082297244993,0.309255395162234,,
STP,2020,0.0280583851949339,0.32348525741141,,
STP,2021,0.0273992135892124,0.310149694624678,,
STP,2022,0.0297538242312341,0.243925115266992,,
STP,2023,0.0354942308661274,0.268044543044219,,
ATG,2010,0.210579908859453,0.345970895565715,,
ATG,2011,0.191068519018379,0.373961156399341,,
ATG,2012,0.211887819368173,0.44175832762862,,
ATG,2013,0.192578783509248,0.338449285251095,,
ATG,2014,0.0731868517388646,0.401368184777423,,
ATG,2015,0.0566948080260005,0.335145619605182,,
ATG,2016,0.0784545657676746,0.262595570805532,,
ATG,2017,0.0627521290298941,0.292766400777357,,
ATG,2018,0.0587986844004811,0.13874008983015,,
ATG,2019,0.0534091021998233,0.14227477556504,,
ATG,2020,0.0468014808766835,0.140604952858074,,
ATG,2021,0.0440334139430169,0.111602025503987,,
ATG,2022,0.0503902048251463,0.132432790256953,,
ATG,2023,0.0352766379900173,0.136395224866517,,
BRB,2010,0.210579908859453,0.345970895565715,,
BRB,2011,0.191068519018379,0.373961156399341,,
BRB,2012,0.211887819368173,0.44175832762862,,
BRB,2013,0.192578783509248,0.338449285251095,,
BRB,2014,0.0731868517388646,0.401368184777423,,
BRB,2015,0.0566948080260005,0.335145619605182,,
BRB,2016,0.0784545657676746,0.262595570805532,,
BRB,2017,0.0627521290298941,0.292766400777357,,
BRB,2018,0.0587986844004811,0.13874008983015,,
BRB,2019,0.0534091021998233,0.14227477556504,,
BRB,2020,0.0468014808766835,0.140604952858074,,
BRB,2021,0.0440334139430169,0.111602025503987,,
BRB,2022,0.0503902048251463,0.132432790256953,,
BRB,2023,0.0352766379900173,0.136395224866517,,
GRD,2010,0.210579908859453,0.345970895565715,,
GRD,2011,0.191068519018379,0.373961156399341,,
GRD,2012,0.211887819368173,0.44175832762862,,
GRD,2013,0.192578783509248,0.338449285251095,,
GRD,2014,0.0731868517388646,0.401368184777423,,
GRD,2015,0.0566948080260005,0.335145619605182,,
GRD,2016,0.0784545657676746,0.262595570805532,,
GRD,2017,0.0627521290298941,0.292766400777357,,
GRD,2018,0.0587986844004811,0.13874008983015,,
GRD,2019,0.0534091021998233,0.14227477556504,,
GRD,2020,0.0468014808766835,0.140604952858074,,
GRD,2021,0.0440334139430169,0.111602025503987,,
GRD,2022,0.0503902048251463,0.132432790256953,,
GRD,2023,0.0352766379900173,0.136395224866517,,
GUY,2010,0.210579908859453,0.345970895565715,,
GUY,2011,0.191068519018379,0.373961156399341,,
GUY,2012,0.211887819368173,0.44175832762862,,
GUY,2013,0.192578783509248,0.338449285251095,,
GUY,2014,0.0731868517388646,0.401368184777423,,
GUY,2015,0.0566948080260005,0.335145619605182,,
GUY,2016,0.0784545657676746,0.262595570805532,,
GUY,2017,0.0627521290298941,0.292766400777357,,
GUY,2018,0.0587986844004811,0.13874008983015,,
GUY,2019,0.0534091021998233,0.14227477556504,,
GUY,2020,0.0468014808766835,0.140604952858074,,
GUY,2021,0.0440334139430169,0.111602025503987,,
GUY,2022,0.0503902048251463,0.132432790256953,,
GUY,2023,0.0352766379900173,0.136395224866517,,
KNA,2010,0.210579908859453,0.345970895565715,,
KNA,2011,0.191068519018379,0.373961156399341,,
KNA,2012,0.211887819368173,0.44175832762862,,
KNA,2013,0.192578783509248,0.338449285251095,,
KNA,2014,0.0731868517388646,0.401368184777423,,
KNA,2015,0.0566948080260005,0.335145619605182,,
KNA,2016,0.0784545657676746,0.262595570805532,,
KNA,2017,0.0627521290298941,0.292766400777357,,
KNA,2018,0.0587986844004811,0.13874008983015,,
KNA,2019,0.0534091021998233,0.14227477556504,,
KNA,2020,0.0468014808766835,0.140604952858074,,
KNA,2021,0.0440334139430169,0.111602025503987,,
KNA,2022,0.0503902048251463,0.132432790256953,,
KNA,2023,0.0352766379900173,0.136395224866517,,
LCA,2010,0.210579908859453,0.345970895565715,,
LCA,2011,0.191068519018379,0.373961156399341,,
LCA,2012,0.211887819368173,0.44175832762862,,
LCA,2013,0.192578783509248,0.338449285251095,,
LCA,2014,0.0731868517388646,0.401368184777423,,
LCA,2015,0.0566948080260005,0.335145619605182,,
LCA,2016,0.0784545657676746,0.262595570805532,,
LCA,2017,0.0627521290298941,0.292766400777357,,
LCA,2018,0.0587986844004811,0.13874008983015,,
LCA,2019,0.0534091021998233,0.14227477556504,,
LCA,2020,0.0468014808766835,0.140604952858074,,
LCA,2021,0.0440334139430169,0.111602025503987,,
LCA,2022,0.0503902048251463,0.132432790256953,,
LCA,2023,0.0352766379900173,0.136395224866517,,
