iso3c,year,forestry_wages_usd,forestry_capital_usd,forestry_tls_usd,forestry_total_usd,forestry_source
NOR,1986,78990378.8079359,243095818.01895,-3872960.42045752,318213236.406428,EUROSTAT_NAMA
NOR,1987,102394823.850903,311210622.968737,-5005485.54425242,408599961.275388,EUROSTAT_NAMA
NOR,1988,100117648.371103,401806980.336974,-7350127.68909099,494574501.018986,EUROSTAT_NAMA
NOR,1989,92587772.4800927,381690491.269056,-7906371.58256971,466371892.166579,EUROSTAT_NAMA
NOR,1990,98170786.9942606,476812244.106526,-7747139.78746322,567235891.313323,EUROSTAT_NAMA
NOR,1991,96286410.9700058,595514363.073977,-9899704.43265666,681901069.611326,EUROSTAT_NAMA
NOR,1992,113218091.159866,578614580.927632,-10895988.8616242,680936683.225873,EUROSTAT_NAMA
NOR,1993,92508303.8535177,460057280.928811,-12184597.5663841,540380987.215945,EUROSTAT_NAMA
NOR,1994,88101852.9540736,488838735.405913,-17355221.3753579,559585366.984629,EUROSTAT_NAMA
NOR,1995,104128424.263232,815149512.613741,-18287298.6255217,900990638.251451,EUROSTAT_NAMA
NOR,1996,103850013.213387,665081999.515521,-16766773.0970299,752165239.631878,EUROSTAT_NAMA
NOR,1997,96547668.653576,599926459.776134,-18610239.868972,677863888.560738,EUROSTAT_NAMA
NOR,1998,94920132.6942997,582636224.336674,-16116415.9726856,661439941.058288,EUROSTAT_NAMA
NOR,1999,96665923.8631132,542693367.487291,-15773491.4352158,623585799.915188,EUROSTAT_NAMA
NOR,2000,88666804.7325807,467902117.474223,-14593078.2789039,541975843.9279,EUROSTAT_NAMA
NOR,2001,76486761.6292026,478445293.46979,-13255317.0036557,541676738.095337,EUROSTAT_NAMA
NOR,2002,99096126.4538286,543610334.907501,-16831212.3175396,625875249.04379,EUROSTAT_NAMA
NOR,2003,110627486.376086,508230364.30241,-19116610.6314505,599741240.047046,EUROSTAT_NAMA
NOR,2004,129863401.812511,522190192.34571,-18285364.0483133,633768230.109907,EUROSTAT_NAMA
NOR,2005,143319199.406213,590694061.441578,-22891261.0162701,711121999.83152,EUROSTAT_NAMA
NOR,2006,140124828.696926,600427357.373388,-28125413.6452611,712426772.425052,EUROSTAT_NAMA
NOR,2007,154041731.604484,837636177.550364,-30561660.2738434,961116248.881005,EUROSTAT_NAMA
NOR,2008,163106781.494625,816563436.301316,-38092566.6430189,941577651.152922,EUROSTAT_NAMA
NOR,2009,142546763.518833,557634012.278175,-31801039.2194657,668379736.577542,EUROSTAT_NAMA
NOR,2010,147684836.687416,729144166.769111,-37650353.3386232,839178650.117905,EUROSTAT_NAMA
NOR,2011,168565781.047062,729662943.227662,-40923484.4160497,857305239.858674,EUROSTAT_NAMA
NOR,2012,172418639.857958,595499549.732962,-39699969.9821975,728218219.608722,EUROSTAT_NAMA
NOR,2013,178233440.792205,521419141.989714,-52460662.5282571,647191920.253662,EUROSTAT_NAMA
NOR,2014,188381411.198816,555180477.714986,-40253573.7611009,703308315.152701,EUROSTAT_NAMA
NOR,2015,155553707.328982,436815225.216976,-33618240.5996301,558750691.946328,EUROSTAT_NAMA
NOR,2016,154191603.66259,388965753.962916,-36085041.4888761,507072316.13663,EUROSTAT_NAMA
NOR,2017,168096559.109978,436169902.368027,-39764777.4238657,564501684.05414,EUROSTAT_NAMA
NOR,2018,179623180.964106,554694333.325712,-38735307.9265134,695582206.363305,EUROSTAT_NAMA
NOR,2019,180683185.895984,546751350.629484,-40748872.159937,686685664.365531,EUROSTAT_NAMA
NOR,2020,171443635.950955,411647477.659721,-52883679.8436323,530207433.767043,EUROSTAT_NAMA
NOR,2021,189356723.618873,576467627.057081,-72738529.0603416,693085821.615613,EUROSTAT_NAMA
NOR,2022,191865461.899414,574543337.059936,-59076028.6089853,707332770.350364,EUROSTAT_NAMA
NOR,2023,184572555.198969,551338874.61016,-55901588.1885571,680009841.620572,EUROSTAT_NAMA
NZL,2012,331366293.593185,877432019.465574,-8912051.90592919,1199886261.15283,OECD_SUT
NZL,2019,249691180.103764,836037223.091493,-12517499.7941201,1073210903.40114,OECD_SUT
PER,2007,72888986.8374788,203321910.651915,0,276210897.489394,OECD_SUT
PER,2008,92326368.0222867,240048556.857945,0,332374924.880232,OECD_SUT
PER,2009,76373688.7192601,201228066.799442,0,277601755.518702,OECD_SUT
PER,2010,83536126.7200566,238219547.807619,0,321755674.527676,OECD_SUT
PER,2011,91136850.5137794,245815329.871827,0,336952180.385607,OECD_SUT
PER,2012,109569869.645879,303307597.63565,0,412877467.281529,OECD_SUT
PER,2013,89566633.5681931,246123187.284498,0,335689820.852691,OECD_SUT
PER,2014,89114500.4100672,243039546.572911,0,332154046.982978,OECD_SUT
PER,2015,71598163.0275363,240858732.640879,0,312456895.668415,OECD_SUT
PER,2016,69628359.0513337,216292349.393505,0,285920708.444838,OECD_SUT
PER,2017,76368924.6833167,251802759.698807,0,328171684.382124,OECD_SUT
PER,2018,79109044.7769115,242195383.240083,0,321304428.016994,OECD_SUT
PER,2019,81204206.3130435,252602014.47194,0,333806220.784983,OECD_SUT
PER,2020,73248728.8045068,164237384.116355,0,237486112.920862,OECD_SUT
PER,2021,78081632.099774,239914189.719107,0,317995821.818881,OECD_SUT
PER,2022,84481011.0186771,252660801.472525,0,337141812.491202,OECD_SUT
PER,2023,91884608.4528031,323198768.104337,0,415083376.55714,OECD_SUT
PER,2024,94603597.6015989,328314457.028648,0,422918054.630247,OECD_SUT
POL,1995,702013911.41555,456636576.126834,29750978.3609234,1188401465.90331,EUROSTAT_NAMA
POL,1996,690427121.638938,491435419.2238,31193996.4595906,1213056537.32233,EUROSTAT_NAMA
POL,1997,562818769.370729,396680082.540452,26731071.8117962,986229923.722977,EUROSTAT_NAMA
POL,1998,667441916.661909,365564773.339054,29787582.6253774,1062794272.62634,EUROSTAT_NAMA
POL,1999,593744059.362077,374620421.586376,-3303906.98980872,965060573.958644,EUROSTAT_NAMA
POL,2000,388009631.95997,165880813.85387,16163219.61271,570053665.42655,EUROSTAT_NAMA
POL,2001,439485409.033369,125209007.91291,34839988.61096,599534405.557239,EUROSTAT_NAMA
POL,2002,390711063.461088,155735992.623526,29880129.7322613,576327185.816875,EUROSTAT_NAMA
POL,2003,412194846.9882,193880891.25625,22849439.9263492,628925178.170799,EUROSTAT_NAMA
POL,2004,475419465.256147,202134126.384416,23136583.0815393,700690174.722102,EUROSTAT_NAMA
POL,2005,613585322.457848,185120632.566358,59094287.9496102,857800242.973816,EUROSTAT_NAMA
POL,2006,628427211.136304,305863873.392215,63156620.8194927,997447705.348011,EUROSTAT_NAMA
POL,2007,814201003.080286,475692927.401393,76746770.194405,1366640700.67608,EUROSTAT_NAMA
POL,2008,963933134.279327,448139191.356288,92510518.9901887,1504582844.6258,EUROSTAT_NAMA
POL,2009,767130332.048515,369617341.805193,69041729.8843663,1205789403.73807,EUROSTAT_NAMA
POL,2010,871791280.122487,1425410560.20027,69997840.0098347,2367199680.33259,EUROSTAT_NAMA
POL,2011,954602911.99071,1780589158.67384,81707773.3068747,2816899843.97142,EUROSTAT_NAMA
POL,2012,990443587.678836,1288514559.71346,81712559.5750084,2360670706.9673,EUROSTAT_NAMA
POL,2013,1033408645.90473,1250024698.01508,79155835.1059271,2362589179.02573,EUROSTAT_NAMA
POL,2014,1086182241.15763,1597522192.99419,76255945.0127786,2759960379.16459,EUROSTAT_NAMA
POL,2015,935763172.334259,1131814100.18755,64129845.1042449,2131707117.62605,EUROSTAT_NAMA
POL,2016,940203504.314458,1041817210.10215,115449994.70214,2097470709.11875,EUROSTAT_NAMA
POL,2017,1036821384.08023,953789817.584371,131043016.510467,2121654218.17506,EUROSTAT_NAMA
POL,2018,1019754219.34586,643029730.670322,152697418.13714,1815481368.15333,EUROSTAT_NAMA
POL,2019,983346409.485952,825164661.238724,97954019.6152331,1906465090.33991,EUROSTAT_NAMA
POL,2020,927577460.065092,956132362.788435,80410606.0689354,1964120428.92246,EUROSTAT_NAMA
POL,2021,1052165779.70862,1051337861.49167,57717727.1243036,2161221368.32459,EUROSTAT_NAMA
POL,2022,1020404130.51884,1155089051.35822,26958045.1406421,2202451227.0177,EUROSTAT_NAMA
POL,2023,1150577949.54436,1397107197.26179,108126863.03396,2655812009.84012,EUROSTAT_NAMA
PRT,1995,96349498.728495,683726612.790029,-7233036.02352725,772843075.494996,EUROSTAT_NAMA
PRT,1996,90202639.7623161,547974537.806808,-6108824.30666982,632068353.262454,EUROSTAT_NAMA
PRT,1997,78501375.4473001,438863292.910122,-5977834.62457888,511386833.732843,EUROSTAT_NAMA
PRT,1998,80026341.381611,518392855.838658,-6001975.60362083,592417221.616648,EUROSTAT_NAMA
PRT,1999,77695103.0829212,506456968.244227,-5435459.88645951,578716611.440689,EUROSTAT_NAMA
PRT,2000,69640386.2170478,559893927.384275,-4987507.76620767,624546805.835116,EUROSTAT_NAMA
PRT,2001,70217354.9382844,613416663.229987,-5463340.11637162,678170678.0519,EUROSTAT_NAMA
PRT,2002,71958160.5261103,675139640.152992,-3782294.90281788,743315505.776285,EUROSTAT_NAMA
PRT,2003,89814135.1560457,754710213.804958,-6221382.15816437,838302966.802839,EUROSTAT_NAMA
PRT,2004,101875599.697746,823836504.027069,-10199998.9929367,915512104.731878,EUROSTAT_NAMA
PRT,2005,107240581.500135,771833605.135541,-14555856.1896935,864518330.445982,EUROSTAT_NAMA
PRT,2006,109362657.522422,790525019.24359,-12304868.4698018,887582808.29621,EUROSTAT_NAMA
PRT,2007,124850549.369827,838047320.96212,-20146027.1760313,942751843.155915,EUROSTAT_NAMA
PRT,2008,136927334.14923,898043289.275187,-26032371.798511,1008938251.62591,EUROSTAT_NAMA
PRT,2009,129156852.268532,786657285.955204,-17295302.0316392,898518836.192097,EUROSTAT_NAMA
PRT,2010,124484795.01749,839178650.117905,-21344038.3363322,942319406.799063,EUROSTAT_NAMA
PRT,2011,131122184.761629,992185703.801368,-33128535.0034688,1090179353.55953,EUROSTAT_NAMA
PRT,2012,122311881.628,917339112.209999,-24667942.5132101,1014983051.32479,EUROSTAT_NAMA
PRT,2013,136132098.96573,931409180.533334,-38515423.1220115,1029025856.37705,EUROSTAT_NAMA
PRT,2014,146135086.261422,815566631.417157,-35869521.1732582,925832196.505321,EUROSTAT_NAMA
PRT,2015,135360572.711382,649619797.725526,-24742137.4710149,760238232.965893,EUROSTAT_NAMA
PRT,2016,138694960.07841,631598916.366647,-9851437.7070858,760442438.737971,EUROSTAT_NAMA
PRT,2017,156573811.106471,563597939.112688,-9037449.41451494,711134300.804644,EUROSTAT_NAMA
PRT,2018,174426981.120306,633582094.590684,-10982876.9425785,797026198.768412,EUROSTAT_NAMA
PRT,2019,165122490.208536,621644195.341016,-8396058.82416284,778370626.725389,EUROSTAT_NAMA
PRT,2020,179210569.491704,751222380.845722,-913756.887146994,929519193.450279,EUROSTAT_NAMA
PRT,2021,192431848.424676,908344558.021827,-11709129.0682501,1089067277.37825,EUROSTAT_NAMA
PRT,2022,189969974.350463,955641639.262998,-7792559.92346687,1137819053.68999,EUROSTAT_NAMA
PRT,2023,225660763.151874,1006444841.1201,3027552.16495087,1235133156.43692,EUROSTAT_NAMA
ROU,1995,114773269.731819,30706285.0055402,1091779.02241921,146571333.759779,EUROSTAT_NAMA
ROU,1996,117367411.67921,34053446.1350531,649874.926241471,152070732.740504,EUROSTAT_NAMA
ROU,1997,101510399.285302,33611221.0966888,563946.662696121,135685567.044687,EUROSTAT_NAMA
ROU,1998,134266417.206925,34233490.4799114,333443.089090046,168833350.775927,EUROSTAT_NAMA
ROU,1999,104019781.356558,47213896.6608149,426310.579330158,151659988.596704,EUROSTAT_NAMA
ROU,2000,105661275.639659,71764695.0804325,461806.274648858,177887776.99474,EUROSTAT_NAMA
ROU,2001,136673065.862018,39497262.152785,626940.669091825,176797268.683895,EUROSTAT_NAMA
ROU,2002,150440779.759581,57207210.4051205,661901.60799313,208309891.772695,EUROSTAT_NAMA
ROU,2003,172501959.840012,135173666.891026,678696.235436114,308354322.966474,EUROSTAT_NAMA
ROU,2004,206363394.259536,133470718.529525,1119512.08459061,340953624.873652,EUROSTAT_NAMA
ROU,2005,281288810.640145,108857898.854545,1244090.27262337,391390799.767313,EUROSTAT_NAMA
ROU,2006,333487047.508097,118151849.286566,2260077.88220849,453898974.676871,EUROSTAT_NAMA
ROU,2007,491179329.244192,103471091.958528,2466860.47053445,597117281.673255,EUROSTAT_NAMA
ROU,2008,676694591.214401,-8089155.07863334,1176604.37507394,669782040.510842,EUROSTAT_NAMA
ROU,2009,244365880.318,299459785.983302,4323825.50790981,548149491.809211,EUROSTAT_NAMA
ROU,2010,316183425.044424,664184050.093318,4242293.33392938,984609768.471671,EUROSTAT_NAMA
ROU,2011,324464769.29868,491777790.61872,4315061.28196442,820557621.199364,EUROSTAT_NAMA
ROU,2012,329676773.379672,454686711.220054,9892872.77873529,794256357.378462,EUROSTAT_NAMA
ROU,2013,395247928.314159,593801575.098322,12484309.5636865,1001533812.97617,EUROSTAT_NAMA
ROU,2014,398284535.101586,783151212.282805,16739109.8808538,1198174857.26524,EUROSTAT_NAMA
ROU,2015,336848113.730947,786644639.773523,12426544.3800613,1135919297.88453,EUROSTAT_NAMA
ROU,2016,423279750.470743,643774850.61136,13172147.0465529,1080226748.12866,EUROSTAT_NAMA
ROU,2017,528125950.160717,585626722.060568,10506034.9443736,1124258707.16566,EUROSTAT_NAMA
ROU,2018,647517357.80815,990466547.498988,10392399.6876012,1648376304.99474,EUROSTAT_NAMA
ROU,2019,628137147.498369,965434817.327737,11754482.353828,1605326447.17993,EUROSTAT_NAMA
ROU,2020,627750981.469985,1495248926.20516,11193521.8675507,2134193429.5427,EUROSTAT_NAMA
ROU,2021,698526427.041264,1270144818.82766,11827403.0992425,1980498648.96816,EUROSTAT_NAMA
ROU,2022,732184718.214394,1169199903.11152,11057010.7022165,1912441632.02813,EUROSTAT_NAMA
ROU,2023,857121643.270198,1274923842.03342,12650842.9749733,2144696328.27859,EUROSTAT_NAMA
ROU,2024,975874230.749224,1321803028.60576,10715566.641989,2308392825.99697,EUROSTAT_NAMA
RUS,2016,791488498.69569,1055268288.51612,10185526.7100493,1856942313.92186,OECD_SUT
RUS,2017,893889202.031302,1366235394.49906,15820289.4131556,2275944885.94352,OECD_SUT
RUS,2018,961892381.293304,1425620889.79969,17919793.3674914,2405433064.46048,OECD_SUT
SEN,2014,2116424.27710722,100482558.932438,2025.28638957629,102601008.495935,OECD_SUT
SEN,2015,1552743.29500835,80720662.6009623,0,82273405.8959706,OECD_SUT
SEN,2016,1596339.91966203,84418707.3582793,0,86015047.2779413,OECD_SUT
SEN,2017,1711854.72430096,91095126.4003011,0,92806981.1246021,OECD_SUT
SEN,2018,1645523.13940904,95881428.704056,0,97526951.843465,OECD_SUT
SEN,2019,1776720.3151115,93626845.6542472,0,95403565.9693587,OECD_SUT
SEN,2020,1907621.08775353,98202526.743334,5212.07947473643,100115359.910562,OECD_SUT
SEN,2021,2032349.24740638,106861536.559722,0,108893885.807129,OECD_SUT
SEN,2022,1870912.78631207,111926114.975473,8015.90739636704,113805043.669181,OECD_SUT
SEN,2023,1942068.45027253,132941015.019589,11540.304882774,134894623.774745,OECD_SUT
SVK,1995,98669529.1511359,177414091.143121,-8597759.80155126,267485860.492706,EUROSTAT_NAMA
SVK,1996,107229362.829843,104109963.183884,-7278599.17390447,204060726.839822,EUROSTAT_NAMA
SVK,1997,105909183.254332,106698708.582106,-11053354.588844,201554537.247594,EUROSTAT_NAMA
SVK,1998,98921449.7633803,110258514.792442,-7224600.26361766,201955364.292204,EUROSTAT_NAMA
SVK,1999,82277941.8107204,104019781.356558,-4902571.66229681,181395151.504982,EUROSTAT_NAMA
SVK,2000,79245956.729744,81185543.0832692,-9236125.49297716,151195374.320036,EUROSTAT_NAMA
SVK,2001,76128509.818293,88309071.3892199,-10299739.5636514,154137841.643862,EUROSTAT_NAMA
SVK,2002,82832258.3717117,110632125.907423,-4349639.13824057,189114745.140894,EUROSTAT_NAMA
SVK,2003,96940445.6281249,130083445.125255,565580.196196761,227589470.949577,EUROSTAT_NAMA
SVK,2004,138943888.720857,166060959.214274,-25997558.4088264,279007289.526305,EUROSTAT_NAMA
SVK,2005,175416728.439896,112216942.590628,1741726.38167272,289375397.412197,EUROSTAT_NAMA
SVK,2006,135353553.167819,214205159.280426,5901314.47021104,355460026.918457,EUROSTAT_NAMA
SVK,2007,177613953.87848,326036725.522303,8496963.84295199,512147643.243735,EUROSTAT_NAMA
SVK,2008,191051135.402631,450639475.65332,10442363.8287812,652132974.884733,EUROSTAT_NAMA
SVK,2009,174626759.22268,363201342.664424,11995128.828395,549823230.715499,EUROSTAT_NAMA
SVK,2010,166642585.023413,412165311.724576,9014873.33459992,587822770.082589,EUROSTAT_NAMA
SVK,2011,189445109.830761,456700518.262106,14476334.6233645,660621962.716231,EUROSTAT_NAMA
SVK,2012,162397288.211966,442609697.697962,17216168.2123445,622223154.122273,EUROSTAT_NAMA
SVK,2013,178100628.988336,508270773.406683,20054582.3842198,706425984.779239,EUROSTAT_NAMA
SVK,2014,171775151.396381,572318137.831098,20458912.0765991,764552201.304078,EUROSTAT_NAMA
SVK,2015,150560899.319136,483081912.774883,11538934.0671998,645181746.161218,EUROSTAT_NAMA
SVK,2016,153638152.106012,482388376.713257,8965915.21656123,644992444.035831,EUROSTAT_NAMA
SVK,2017,163577834.40272,501013601.917172,7568863.88465626,672160300.204549,EUROSTAT_NAMA
SVK,2018,183284139.944966,509936157.39843,3424768.07886856,696645065.422264,EUROSTAT_NAMA
SVK,2019,178892026.680163,488090886.311333,6269057.25537492,673251970.246871,EUROSTAT_NAMA
SVK,2020,179895887.157064,527694602.327389,6396298.21002896,713986787.694482,EUROSTAT_NAMA
SVK,2021,201893770.90407,627207186.352832,2602028.68183336,831702985.938735,EUROSTAT_NAMA
SVK,2022,207450581.746348,672476860.422425,526524.319153167,880453966.487925,EUROSTAT_NAMA
SVK,2023,231067106.303572,645625499.175773,3460059.61708671,880152665.096431,EUROSTAT_NAMA
SVK,2024,244726224.015528,437065233.336886,5844854.53199402,687636311.884408,EUROSTAT_NAMA
SVN,1995,42988799.0077563,128011090.378652,-955306.644616807,170044582.741792,EUROSTAT_NAMA
SVN,1996,42371845.1909439,132964409.909005,-129974.985248294,175206280.1147,EUROSTAT_NAMA
SVN,1997,38461162.3958755,103089449.940851,225578.665078449,141776191.001805,EUROSTAT_NAMA
SVN,1998,36789887.4962684,104701129.974274,-222295.392726697,141268722.077816,EUROSTAT_NAMA
SVN,1999,34104846.3464126,92189662.7801466,106577.644832539,126401086.771392,EUROSTAT_NAMA
SVN,2000,31310465.4211926,95593898.8523136,-184722.509859543,126719641.763647,EUROSTAT_NAMA
SVN,2001,30899218.6909542,96638425.9928684,0,127537644.683823,EUROSTAT_NAMA
SVN,2002,33851539.3802201,94368257.8253062,472786.862852236,128692584.068379,EUROSTAT_NAMA
SVN,2003,41287354.3223636,111532414.690001,452464.156957409,153272233.169322,EUROSTAT_NAMA
SVN,2004,46273166.1630786,117548768.882014,1741463.24269651,165563398.287789,EUROSTAT_NAMA
SVN,2005,44662840.7871791,153769557.696249,2114953.46345974,200547351.946888,EUROSTAT_NAMA
SVN,2006,44699318.11479,173147077.753639,1883398.23517374,219729794.103603,EUROSTAT_NAMA
SVN,2007,60026938.1163382,261213114.268814,1781621.45094155,323021673.836094,EUROSTAT_NAMA
SVN,2008,62801258.5195717,251793336.265824,1029528.8281897,315624123.613585,EUROSTAT_NAMA
SVN,2009,57465035.7825433,213820145.27825,-557912.968762556,270727268.09203,EUROSTAT_NAMA
SVN,2010,47460656.6733349,223383258.364719,-795430.000111758,270048485.037942,EUROSTAT_NAMA
SVN,2011,50110389.0808772,260434827.695337,-835173.151347953,309710043.624866,EUROSTAT_NAMA
SVN,2012,44710645.8051932,240640918.371054,-642394.336281512,284709169.839966,EUROSTAT_NAMA
SVN,2013,44757577.9038548,264162677.895451,-929682.627083036,307990573.172223,EUROSTAT_NAMA
SVN,2014,48623128.7015278,169118149.827992,-1062800.6273558,216678477.902164,EUROSTAT_NAMA
SVN,2015,42938148.8846761,165761225.926889,-776659.023753831,207922715.787811,EUROSTAT_NAMA
SVN,2016,38409538.0265031,187177316.43463,-774832.179208996,224812022.281924,EUROSTAT_NAMA
SVN,2017,39199936.8354586,238136792.072469,-790776.823770057,276545952.084157,EUROSTAT_NAMA
SVN,2018,46883894.0452007,248236637.992473,-1417145.41194561,293703386.625728,EUROSTAT_NAMA
SVN,2019,47241824.3172896,250090605.509064,-1791159.21582141,295541270.610532,EUROSTAT_NAMA
SVN,2020,41233279.5325081,247856555.638622,-6053639.37734883,283036195.793781,EUROSTAT_NAMA
SVN,2021,46718242.242008,348553569.334678,-5322331.39465914,389949480.182026,EUROSTAT_NAMA
SVN,2022,44859871.9918498,345294648.500647,-3053841.05108837,387100679.441408,EUROSTAT_NAMA
SVN,2023,49522103.2695535,349033513.873622,-2919425.30191691,395636191.841258,EUROSTAT_NAMA
SVN,2024,52820166.8817238,293216869.0217,-4113045.78177357,341923990.12165,EUROSTAT_NAMA
SWE,1993,433795332.776023,1185691469.97929,87776421.3034657,1707263224.05878,EUROSTAT_NAMA
SWE,1994,434844713.349244,1523523287.54096,77375361.9651371,2035743362.85534,EUROSTAT_NAMA
SWE,1995,491709977.222051,2050361004.10327,100989559.573777,2643060540.8991,EUROSTAT_NAMA
SWE,1996,520419840.93417,1992906448.81209,120746761.295665,2634073051.04193,EUROSTAT_NAMA
SWE,1997,447886439.51326,1736842931.77151,95645353.9932622,2280374725.27804,EUROSTAT_NAMA
SWE,1998,413802873.560747,1589967796.4777,121817875.21423,2125588545.25268,EUROSTAT_NAMA
SWE,1999,401904298.663506,1595360765.49828,115849899.93297,2113114964.09476,EUROSTAT_NAMA
SWE,2000,386624213.136024,1311437458.74783,111757118.465024,1809818790.34887,EUROSTAT_NAMA
SWE,2001,350280708.116875,1198620996.35084,110072868.901979,1658974573.3697,EUROSTAT_NAMA
SWE,2002,394209686.246194,1206173844.50862,123491928.577004,1723875459.33182,EUROSTAT_NAMA
SWE,2003,481987443.19888,1586226218.25344,145467226.461807,2213680887.91412,EUROSTAT_NAMA
SWE,2004,553660920.945868,1835502257.80212,171534129.405606,2560697308.15359,EUROSTAT_NAMA
SWE,2005,605871962.767583,419880467.010389,197312717.238067,1223065147.01604,EUROSTAT_NAMA
SWE,2006,593898243.491452,1323652279.6801,203030329.751729,2120580852.92328,EUROSTAT_NAMA
SWE,2007,743895479.670055,2014876813.21097,246548999.249526,3005321292.13055,EUROSTAT_NAMA
SWE,2008,849214207.709618,1638274516.74358,283120427.752167,2770609152.20537,EUROSTAT_NAMA
SWE,2009,740629466.032293,1427838765.30557,230697012.583317,2399165243.92118,EUROSTAT_NAMA
SWE,2010,834008355.117178,2064538565.29007,241943291.70066,3140490212.10791,EUROSTAT_NAMA
SWE,2011,945972789.426781,2438705601.93602,292867385.072682,3677545776.43549,EUROSTAT_NAMA
SWE,2012,865562128.70571,1790866930.6856,288306578.123143,2944735637.51445,EUROSTAT_NAMA
SWE,2013,920518612.616075,2008247286.30323,293115651.138894,3221881550.0582,EUROSTAT_NAMA
SWE,2014,906436085.056078,2129852457.22102,272475510.838343,3308764053.11544,EUROSTAT_NAMA
SWE,2015,734164680.025586,2205600676.17177,232775804.547934,3172541160.74529,EUROSTAT_NAMA
SWE,2016,730777435.305398,2255647163.9887,228464802.555338,3214889401.84944,EUROSTAT_NAMA
SWE,2017,734066828.693976,2249534127.39045,244463006.662629,3228063962.74706,EUROSTAT_NAMA
SWE,2018,752031831.939138,2382693819.28456,248000447.090482,3382726098.31418,EUROSTAT_NAMA
SWE,2019,745122233.781705,2234023331.93325,231283433.742939,3210428999.45789,EUROSTAT_NAMA
SWE,2020,790513926.993043,2016775669.54431,193145362.020696,3000434958.55805,EUROSTAT_NAMA
SWE,2021,882797367.327463,2134018341.19633,255826729.036616,3272642437.56041,EUROSTAT_NAMA
SWE,2022,750613069.384755,2049232650.14413,231670700.427393,3031516419.95627,EUROSTAT_NAMA
SWE,2023,771593294.610336,2618940749.54554,212577412.724765,3603111456.88064,EUROSTAT_NAMA
TUR,2023,114938855.405099,2306778495.96649,1838156.67157731,2423555508.04317,EUROSTAT_NAMA
USA,2007,6693360000,3137260000,272240000,10102860000,OECD_SUT
USA,2008,5675950000,2364220000,280590000,8320760000,OECD_SUT
USA,2009,5284580000,1786090000,300100000,7370770000,OECD_SUT
USA,2010,6575310000,2247220000,316750000,9139280000,OECD_SUT
USA,2011,7076820000,1884680000,315370000,9276870000,OECD_SUT
USA,2012,6337740000,1767350000,330270000,8435360000,OECD_SUT
USA,2013,6841210000,1828070000,363080000,9032360000,OECD_SUT
USA,2014,7392590000,2199500000,348420000,9940510000,OECD_SUT
USA,2015,7572840000,2307890000,370630000,10251360000,OECD_SUT
USA,2016,8648990000,2188750000,390360000,11228100000,OECD_SUT
USA,2017,8288390000,1915580000,423590000,10627560000,OECD_SUT
USA,2018,9012770000,2278490000,475470000,11766730000,OECD_SUT
USA,2019,8832100000,2113900000,462930000,11408930000,OECD_SUT
USA,2020,9868310000,3218150000,-193820000,12892640000,OECD_SUT
USA,2021,10352410000,3157520000,237050000,13746980000,OECD_SUT
USA,2022,9931590000,2823810000,616430000,13371830000,OECD_SUT
USA,2023,11269520000,4221530000,637510000,16128560000,OECD_SUT
USA,2024,11580850000,4031080000,672330000,16284260000,OECD_SUT
ZAF,2013,51428391.140501,226032970.125054,27254735.5623233,304716096.827879,OECD_SUT
ZAF,2014,75812504.5702524,153642579.850159,25722460.1112076,255177544.531619,OECD_SUT
ZAF,2015,70242327.3884841,95769779.7325163,21205616.8768899,187217723.99789,OECD_SUT
ZAF,2016,65248904.758758,88454753.1358935,22240901.0303875,175944558.925039,OECD_SUT
ZAF,2017,78124325.5725437,154758010.495776,24046065.3758378,256928401.444158,OECD_SUT
ZAF,2018,84153104.7134494,110799693.751056,26005207.2059004,220958005.670406,OECD_SUT
ZAF,2019,78818475.9530623,44341920.2507584,24362305.9300424,147522702.133863,OECD_SUT
ZAF,2020,70621153.0005885,60804155.2858664,21933148.3361988,153358456.622654,OECD_SUT
ZAF,2021,82353914.3829832,71571488.6656294,26186374.3496449,180111777.398258,OECD_SUT
