source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2020,ZAF,8332470253.772025,9151047036.185358,0.040697015680796866,over,7.344163981178719e-5,OECD_SUT
COMBINED_EXIOBASE,2020,LBN,900175785.5684873,983906514.1931139,0.03862650955116642,over,6.615888371697769e-5,GLORIA_share
COMBINED_EXIOBASE,2020,CHN,1040107735116.8442,953956566424.0455,-0.03754972441075033,under,6.252169537895233e-5,GLORIA_share
COMBINED_EXIOBASE,2020,GHA,12983277525.076748,14092069487.489447,0.03559043551479846,over,5.6167338227161305e-5,GLORIA_share
COMBINED_EXIOBASE,2020,BEL,3047969275.517768,3305074941.9590073,0.03517072661422027,over,5.485041525256947e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2020,ISR,5151165918.498766,5551196090.807164,0.032481029964685604,over,4.6781788649856546e-5,GLORIA_share
COMBINED_EXIOBASE,2020,TCD,5902519049.788542,5495896278.679185,-0.030998869490151293,under,4.2609746417398055e-5,GLORIA_share
COMBINED_EXIOBASE,2020,BGR,2143481294.7931664,2294425621.59244,0.029554285763715882,over,3.8730952246140843e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2020,BHS,77763680.6547451,73047797.68732835,-0.027169681164207482,under,3.2733038573590875e-5,GLORIA_share
COMBINED_EXIOBASE,2020,KAZ,9156940567.428877,8603816246.246574,-0.027059268950006654,under,3.246753794476928e-5,GLORIA_share
COMBINED_EXIOBASE,2020,SUR,192507873.15377852,204532988.1464804,0.026314867361934446,over,3.070574287765405e-5,GLORIA_share
COMBINED_EXIOBASE,2020,GEO,1201494790.6276598,1135259723.3146367,-0.024626661904404656,under,2.6892323961520444e-5,GLORIA_share
COMBINED_EXIOBASE,2020,PER,15153704610.005669,14570330011.295847,-0.01704942887477756,under,1.288952488273385e-5,OECD_SUT
COMBINED_EXIOBASE,2020,SEN,3845949457.6891065,3998225628.240069,0.016863726047674277,over,1.2610267960325623e-5,OECD_SUT
COMBINED_EXIOBASE,2020,VNM,41156345817.77412,42473601017.946144,0.013682275380375586,over,8.301066490696115e-6,GLORIA_share
COMBINED_EXIOBASE,2020,ISL,989212494.1887404,960720702.4362334,-0.012692443700528244,under,7.143445400762186e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2020,TZA,12389624645.792719,12047656158.41394,-0.01215558503931824,under,6.551925796069236e-6,GLORIA_share
COMBINED_EXIOBASE,2020,AFG,3690495283.262578,3794020876.2821803,0.012015061626469148,over,6.4013156614026295e-6,GLORIA_share
COMBINED_EXIOBASE,2020,HND,2807267559.2444134,2734073973.185612,-0.011473546318464756,under,5.837307672731026e-6,GLORIA_share
COMBINED_EXIOBASE,2020,ECU,7510055484.416594,7411965309.90379,-0.005709767560500012,under,1.445619826863006e-6,GLORIA_share
COMBINED_EXIOBASE,2020,ATG,26141435.987332985,26412972.98238737,0.004487846796908279,over,8.930860052077143e-7,GLORIA_share
COMBINED_EXIOBASE,2020,CAN,25350649865.570095,25124246087.979332,-0.003896058381569034,under,6.730822694555065e-7,OECD_SUT
COMBINED_EXIOBASE,2020,BRA,77895808301.58998,78155744804.17603,0.0014468179377722379,over,9.282073591810871e-8,OECD_SUT
COMBINED_EXIOBASE,2020,AUS,24377415101.560432,24404224042.288277,4.773507573876401e-4,over,1.0103979821151505e-8,OECD_SUT
COMBINED_EXIOBASE,2020,MLI,6667197811.959774,6662694450.346216,-2.9344350797444463e-4,under,3.818266611649004e-9,GLORIA_share
COMBINED_EXIOBASE,2020,NLD,12004968802.80873,12011394624.19127,2.3239978385625193e-4,over,2.3949071350415833e-9,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,KIR,4825787.833268898,566555614.7090303,2.069674323723996,over,0.1857752120772408,GLORIA_share
COMBINED_EXIOBASE,2021,TLS,21512701.20537883,359519460.94088954,1.223027458647631,over,0.06487183119776184,GLORIA_share
COMBINED_EXIOBASE,2021,MDV,19076658.875164263,314052992.8754948,1.2165006227083834,over,0.06418128576068016,GLORIA_share
COMBINED_EXIOBASE,2021,COD,1276535907.1767724,20593932240.254692,1.2077062440480368,over,0.06325667577332683,GLORIA_share
COMBINED_EXIOBASE,2021,WSM,5691388.61279616,91816882.99417561,1.207704304608602,over,0.06325647260737714,GLORIA_share
COMBINED_EXIOBASE,2021,VUT,15667145.975582942,226447011.94236198,1.159976704470771,over,0.058355564829955284,GLORIA_share
COMBINED_EXIOBASE,2021,SLB,36783029.87783641,362152469.76970726,0.9932439513866829,over,0.0427854003400099,GLORIA_share
COMBINED_EXIOBASE,2021,FJI,49114876.922161005,390112694.93129134,0.8999770231456816,over,0.03512744687854306,GLORIA_share
COMBINED_EXIOBASE,2021,SDN,2040785646.948666,15610656401.156233,0.8836237736041177,over,0.03386246162263046,GLORIA_share
COMBINED_EXIOBASE,2021,ZMB,644964356.3973306,3567188852.966957,0.7427903879747717,over,0.023928545035113245,GLORIA_share
COMBINED_EXIOBASE,2021,MWI,2719790206.337527,14829649720.913141,0.7365954874340748,over,0.023531079434231106,GLORIA_share
COMBINED_EXIOBASE,2021,LBY,379239932.6096393,2037106843.201423,0.7300997469616135,over,0.023117887069322336,GLORIA_share
COMBINED_EXIOBASE,2021,SGP,118369553.37095173,25340511.815359466,-0.6694246266407946,under,0.019435114882141228,GLORIA_share
COMBINED_EXIOBASE,2021,UGA,4098807098.679876,17093538139.482353,0.6201744856345428,over,0.016680594782304776,GLORIA_share
COMBINED_EXIOBASE,2021,LBR,224713254.62586662,826675506.8151802,0.5657063804392912,over,0.013879246726472047,GLORIA_share
COMBINED_EXIOBASE,2021,NGA,153553175011.96484,43299776829.208466,-0.5497731427911887,under,0.013108433109434698,GLORIA_share
COMBINED_EXIOBASE,2021,PNG,1496362189.440014,5064305133.657563,0.5294831390629309,over,0.012158724327288928,GLORIA_share
COMBINED_EXIOBASE,2021,COG,1099523701.0674636,3717562748.7055783,0.5290537123634902,over,0.012139010145043727,GLORIA_share
COMBINED_EXIOBASE,2021,ETH,39644657858.074486,12838905183.614515,-0.4896566825800175,under,0.010398414227646556,GLORIA_share
COMBINED_EXIOBASE,2021,CHE,4185270543.816908,1436981379.7770429,-0.464272396217039,under,0.00934823170076466,GLORIA_share
COMBINED_EXIOBASE,2021,AGO,10365212264.257505,3611866307.4356146,-0.45784653362238537,under,0.00909125005012789,GLORIA_share
COMBINED_EXIOBASE,2021,CAF,813394369.1169915,2295063476.862708,0.4504935401658816,over,0.008801584801171632,GLORIA_share
COMBINED_EXIOBASE,2021,BHR,111413325.2203927,305391972.981447,0.4379204814458877,over,0.008317144695528104,GLORIA_share
COMBINED_EXIOBASE,2021,BLZ,191314600.97358015,497569690.02256685,0.41510580069532743,over,0.007473109512594274,GLORIA_share
COMBINED_EXIOBASE,2021,CYP,404754453.1448418,157644054.33890837,-0.40951403994058744,under,0.007273129724613337,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,LSO,95176044.15659337,244106792.63762894,0.4090522144136557,over,0.00725673457012819,GLORIA_share
COMBINED_EXIOBASE,2021,ARE,3587003597.866446,1478471723.3942897,-0.38491878947126423,under,0.006425722476271327,GLORIA_share
COMBINED_EXIOBASE,2021,CZE,4237092665.8846493,1831301181.9302478,-0.36430818649177077,under,0.005756010839197609,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,VCT,39075315.49670256,88410720.16619782,0.35460243498363475,over,0.0054533976794931185,GLORIA_share
COMBINED_EXIOBASE,2021,LAO,2668943445.9073124,5739045527.709367,0.3325002986900518,over,0.00479477046604913,GLORIA_share
COMBINED_EXIOBASE,2021,GAB,372707027.2109619,799939909.9094999,0.33168978352965084,over,0.004771423133407159,GLORIA_share
COMBINED_EXIOBASE,2021,HTI,813071304.92789,1729813297.565028,0.3278705972005813,over,0.0046621762266365946,GLORIA_share
COMBINED_EXIOBASE,2021,KGZ,1130705080.3451881,2366434016.767837,0.32074505605624104,over,0.0044617340918049215,GLORIA_share
COMBINED_EXIOBASE,2021,CPV,81166985.44324906,167515845.0103035,0.31467647592833803,over,0.004294496940988579,GLORIA_share
COMBINED_EXIOBASE,2021,MMR,14402265477.779268,29456506953.78075,0.3107504335062927,over,0.004188005355474038,GLORIA_share
COMBINED_EXIOBASE,2021,FIN,1936306994.458704,959905863.2890197,-0.3047455698112991,under,0.004027713250183341,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,OMN,2051700760.2218463,4000404007.0601,0.28998983424917846,over,0.0036471135883458412,GLORIA_share
COMBINED_EXIOBASE,2021,CMR,5854839328.517599,11193703837.193867,0.28145883072588695,over,0.003435686277605231,OECD_SUT
COMBINED_EXIOBASE,2021,MRT,1759733261.0093412,3350292623.866758,0.27963589839511016,over,0.0033913263857719613,GLORIA_share
COMBINED_EXIOBASE,2021,PAK,78096141189.21597,41591438205.14763,-0.2736256372216328,under,0.0032471123387816446,GLORIA_share
COMBINED_EXIOBASE,2021,SVK,1391102872.121861,756974220.4437977,-0.26427815788180276,under,0.003029048896039166,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,GNB,506119734.9207515,915724864.8186362,0.2575117349051492,over,0.0028759265596777443,GLORIA_share
COMBINED_EXIOBASE,2021,LBN,299639605.17854434,540497372.7838594,0.25619437115345356,over,0.002846576825021609,GLORIA_share
COMBINED_EXIOBASE,2021,LCA,27029047.766146455,48224259.83402032,0.2514348248693059,over,0.002741792604069495,GLORIA_share
COMBINED_EXIOBASE,2021,BDI,1085517529.5366497,1925183447.4469821,0.24883527792248827,over,0.0026853917141734063,GLORIA_share
COMBINED_EXIOBASE,2021,KNA,8987791.655664077,15882980.882869136,0.24727901660869467,over,0.0026519068914303483,GLORIA_share
COMBINED_EXIOBASE,2021,NZL,11550468007.473553,20366905082.070854,0.24632545787320836,over,0.0026314937295809884,GLORIA_share
COMBINED_EXIOBASE,2021,HRV,1997558430.6894658,1136845776.310138,-0.24479793914021464,under,0.0025989579729140014,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,TKM,4757035659.078988,2708930655.1273966,-0.24453851909628277,under,0.002593452497280492,GLORIA_share
COMBINED_EXIOBASE,2021,CHL,9744224949.43723,16992060972.894955,0.24149875651917085,over,0.0025293768526730032,OECD_SUT
COMBINED_EXIOBASE,2021,CHN,1191309273726.713,689671754455.8638,-0.23738208275561057,under,0.0024438785182825753,GLORIA_share
COMBINED_EXIOBASE,2021,GEO,1324543659.32072,781609583.1107876,-0.22907640247518835,under,0.002275854274688566,OECD_SUT
COMBINED_EXIOBASE,2021,ZWE,8757096549.331364,5374913831.376973,-0.2119886317513231,under,0.0019489867453708174,GLORIA_share
COMBINED_EXIOBASE,2021,SWZ,228337721.14429903,371728310.34080637,0.2116479752585292,over,0.0019427279047301424,GLORIA_share
COMBINED_EXIOBASE,2021,DNK,3587572036.8924747,5823360471.104407,0.21037304387355604,over,0.0019193930750019733,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,IRL,5409802825.367863,3336163361.5548716,-0.20993412784129362,under,0.0019113923012945894,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,MOZ,4168717346.363722,6689178983.646249,0.2053703671712963,over,0.001829192032998847,GLORIA_share
COMBINED_EXIOBASE,2021,SAU,23818510032.420063,14905647400.134241,-0.20356374711031577,under,0.0017971511915870406,GLORIA_share
COMBINED_EXIOBASE,2021,KHM,4933486843.087677,7870439613.844271,0.20284501679306466,over,0.0017844830540111756,GLORIA_share
COMBINED_EXIOBASE,2021,SYR,5745871259.2642145,3619754463.8249283,-0.20067677870753187,under,0.0017465377787186094,GLORIA_share
COMBINED_EXIOBASE,2021,SRB,3111464332.374884,4931391140.902553,0.20000462373027084,over,0.0017348575231309036,GLORIA_share
COMBINED_EXIOBASE,2021,MUS,249554438.66574645,389105746.77349013,0.19290234623525215,over,0.0016138336320966754,GLORIA_share
COMBINED_EXIOBASE,2021,ARM,1447661061.2369552,929940007.8898033,-0.19221196069589475,under,0.0016023026823057584,GLORIA_share
COMBINED_EXIOBASE,2021,NAM,1077990682.0245433,1676462623.2672863,0.1917788683813324,over,0.001595090194843458,GLORIA_share
COMBINED_EXIOBASE,2021,PRT,4365445352.70723,2810598056.2924905,-0.19122981444522757,under,0.0015859699316611992,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,ALB,3095416647.1524267,1998315497.797693,-0.1900550573687827,under,0.0015665440210498468,OECD_SUT
COMBINED_EXIOBASE,2021,SWE,3772916383.031749,2441974254.1672454,-0.18893609944088752,under,0.0015481521219300738,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,BLR,4068428972.652371,6182706199.551276,0.181751871029876,over,0.0014326546798071752,GLORIA_share
COMBINED_EXIOBASE,2021,GIN,4091670046.8579454,6211265429.38075,0.18127948373138025,over,0.001425217195023347,GLORIA_share
COMBINED_EXIOBASE,2021,LVA,903377418.8440244,599341978.2703774,-0.17819453356872827,under,0.0013771222536605621,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,GRC,7627186355.073994,5107016690.983003,-0.17419708039838433,under,0.0013160290792784335,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,BOL,4190891141.466135,6236364700.398124,0.17262512447983624,over,0.0012923845321572423,GLORIA_share
COMBINED_EXIOBASE,2021,CRI,2685969651.910502,3987040763.8248816,0.17154957456947173,over,0.0012763301627496553,OECD_SUT
COMBINED_EXIOBASE,2021,FRA,38967900409.82818,26503533334.30224,-0.16740323061618767,under,0.0012153781151136925,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,MNG,1961045454.6852715,2879661048.242467,0.16685371173591612,over,0.0012074119959881956,GLORIA_share
COMBINED_EXIOBASE,2021,CIV,10049056154.164848,14530405120.570787,0.1601524499106297,over,0.0011123742200150812,GLORIA_share
COMBINED_EXIOBASE,2021,QAT,511950178.5487084,355246043.51837695,-0.15869844904103125,under,0.0010922677396523488,GLORIA_share
COMBINED_EXIOBASE,2021,HKG,274926722.12562937,395942870.02586174,0.15841557264682393,over,0.0010883773249756323,GLORIA_share
COMBINED_EXIOBASE,2021,PHL,39278679270.65706,27395317350.436012,-0.15648054067213657,under,0.001061950852947727,GLORIA_share
COMBINED_EXIOBASE,2021,BGD,46580253616.879166,32667137905.306885,-0.15409076290338142,under,0.0010297622162106896,GLORIA_share
COMBINED_EXIOBASE,2021,ITA,35865797197.48067,25203600927.19016,-0.15321789404791986,under,0.0010181287928134302,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,ROU,11169083681.613121,8025387661.77354,-0.1435515248640229,under,8.937156484696619e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,JAM,1151703500.146305,1599054037.5186038,0.1425224535888141,over,8.809480988729777e-4,GLORIA_share
COMBINED_EXIOBASE,2021,USA,204922924220.65234,147712773953.4698,-0.1421724905723991,under,8.766270851272398e-4,OECD_SUT
COMBINED_EXIOBASE,2021,EGY,45165869796.859764,32559309158.004845,-0.14213519674673236,under,8.761672424436057e-4,GLORIA_share
COMBINED_EXIOBASE,2021,BRB,99466145.23314294,71704372.38474429,-0.14212964851851684,under,8.760988416386027e-4,GLORIA_share
COMBINED_EXIOBASE,2021,DEU,29585854949.81223,21564233579.37901,-0.13735009633876238,under,8.181664727491465e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,SLE,2286397223.3289776,3131263249.7754335,0.1365678968827666,over,8.088742029088802e-4,GLORIA_share
COMBINED_EXIOBASE,2021,PRY,4473512292.652119,6102049183.307554,0.13482706872246197,over,7.883842277148566e-4,GLORIA_share
COMBINED_EXIOBASE,2021,BHS,53386432.759684645,72734505.81365877,0.1343095898120561,over,7.823440564461373e-4,GLORIA_share
COMBINED_EXIOBASE,2021,LKA,7657121301.209476,5658020885.629505,-0.13140098082804563,under,7.488260704374585e-4,GLORIA_share
COMBINED_EXIOBASE,2021,IRN,42650338889.94165,31539557317.4053,-0.13106689295329765,under,7.450231204946837e-4,GLORIA_share
COMBINED_EXIOBASE,2021,GUY,913586255.67785,1234717341.4330242,0.13081799052568144,over,7.421961367891915e-4,GLORIA_share
COMBINED_EXIOBASE,2021,KEN,22112546189.8636,16409649445.497206,-0.12953944964893616,under,7.277594228018945e-4,GLORIA_share
COMBINED_EXIOBASE,2021,PAN,1776854688.2166374,1332481607.2361667,-0.12499068950272729,under,6.775464430365774e-4,GLORIA_share
COMBINED_EXIOBASE,2021,UKR,21624403872.567577,28614798006.002083,0.12164654058257263,over,6.417756980353119e-4,GLORIA_share
COMBINED_EXIOBASE,2021,NER,5420824638.36689,4136004869.4886227,-0.11748431684615568,under,5.986094020118617e-4,GLORIA_share
COMBINED_EXIOBASE,2021,IRQ,6760457355.348288,5208120120.051863,-0.11329508538480404,under,5.56680340424992e-4,GLORIA_share
COMBINED_EXIOBASE,2021,ESP,38912797995.81832,30414093297.25141,-0.1070175857121729,under,4.966998632157585e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,DOM,3936147216.4543533,5032679895.792315,0.10672797474450313,over,4.940151626776236e-4,GLORIA_share
COMBINED_EXIOBASE,2021,IDN,141360529203.50214,111711948209.68336,-0.10222853655304398,under,4.5323978981130704e-4,GLORIA_share
COMBINED_EXIOBASE,2021,JOR,2072604238.5165124,2615690369.183829,0.10106995137959629,over,4.430246137310154e-4,GLORIA_share
COMBINED_EXIOBASE,2021,KOR,27006436736.49608,21404166358.05512,-0.10096896885180406,under,4.421397731778275e-4,GLORIA_share
COMBINED_EXIOBASE,2021,AFG,3053351885.751845,3819433665.5695705,0.09722211400706904,over,4.099339264916207e-4,GLORIA_share
COMBINED_EXIOBASE,2021,DZA,20864729628.89981,16687499078.852322,-0.09702150663713027,under,4.082439627348453e-4,GLORIA_share
COMBINED_EXIOBASE,2021,THA,39255870886.83892,31532629818.01935,-0.09514442420139702,under,3.926001185411852e-4,GLORIA_share
COMBINED_EXIOBASE,2021,ZAF,9748019971.345367,12088907718.174078,0.09347065208776506,over,3.789084469519317e-4,OECD_SUT
COMBINED_EXIOBASE,2021,TUR,44550848041.39685,36112225514.87507,-0.09120172156369755,under,3.6073627359806636e-4,GLORIA_share
COMBINED_EXIOBASE,2021,NPL,8100997359.582442,6577508207.732316,-0.09047709192749132,under,3.550266941698035e-4,GLORIA_share
COMBINED_EXIOBASE,2021,LTU,1845969152.8649204,1506644215.6115801,-0.08821373089726592,under,3.374862807708217e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,BWA,197272706.08644202,240643190.0192411,0.08630657400436803,over,3.2305130274847357e-4,GLORIA_share
COMBINED_EXIOBASE,2021,GTM,5860054868.323278,7147359857.858391,0.08624396628422915,over,3.2258278294250924e-4,GLORIA_share
COMBINED_EXIOBASE,2021,GHA,15368279336.614002,18699729996.88817,0.08521009011679581,over,3.1489501915678346e-4,GLORIA_share
COMBINED_EXIOBASE,2021,RUS,59968213718.80392,49326285539.79248,-0.08484270000455041,under,3.1218548289389906e-4,GLORIA_share
COMBINED_EXIOBASE,2021,CAN,25177727938.56884,30424786519.27957,0.08221100320648844,over,2.9311877550931403e-4,OECD_SUT
COMBINED_EXIOBASE,2021,BGR,3311371025.805001,3976390972.1336846,0.07948123469039636,over,2.7397627204093025e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,TGO,1333919500.204778,1581057719.2334087,0.07381810345840556,over,2.363249138070132e-4,GLORIA_share
COMBINED_EXIOBASE,2021,STP,53033320.462308496,62857160.441845536,0.07380593844368821,over,2.362470288700536e-4,GLORIA_share
COMBINED_EXIOBASE,2021,RWA,2662531868.7420626,3154416062.654576,0.07362416085390855,over,2.350847502721538e-4,GLORIA_share
COMBINED_EXIOBASE,2021,TJK,1873649498.4277856,2216798485.8129253,0.07303786497504028,over,2.3135552805331487e-4,GLORIA_share
COMBINED_EXIOBASE,2021,HUN,5955355703.249026,5055098541.430421,-0.0711780803453248,under,2.197233865350454e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,BRA,101487818557.10649,86423060772.51288,-0.06978427432143341,under,2.1120241283464666e-4,OECD_SUT
COMBINED_EXIOBASE,2021,URY,4370909475.809789,3739627387.4395356,-0.06774348037193256,under,1.9903009587161078e-4,GLORIA_share
COMBINED_EXIOBASE,2021,MLT,169714411.73274732,145205598.4371187,-0.06773536209267661,under,1.989823957808186e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,BEL,3182244399.271018,3714216068.4927855,0.0671336337118209,over,1.9546277104187022e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,MYS,30632028050.797993,26284033639.37931,-0.06648373669151297,under,1.916966765842183e-4,GLORIA_share
COMBINED_EXIOBASE,2021,MDA,1424255411.6625307,1652657027.5694175,0.06459485640752405,over,1.8095876195407866e-4,GLORIA_share
COMBINED_EXIOBASE,2021,JPN,40682010896.710175,35215262613.903656,-0.06267148035322911,under,1.7034274776255408e-4,GLORIA_share
COMBINED_EXIOBASE,2021,GMB,288137514.13733506,331715705.3224586,0.06116622895317114,over,1.6225838688218103e-4,GLORIA_share
COMBINED_EXIOBASE,2021,BIH,1009548751.5473826,1157794926.5312195,0.0595043460971727,over,1.5356106522594197e-4,GLORIA_share
COMBINED_EXIOBASE,2021,SUR,253963214.93601277,221761703.1237548,-0.058884267883618335,under,1.5037730648106675e-4,GLORIA_share
COMBINED_EXIOBASE,2021,MKD,936804736.3735946,818654879.4924768,-0.058548223084839535,under,1.48665836866363e-4,OECD_SUT
COMBINED_EXIOBASE,2021,POL,13113041020.147509,14972310542.544027,0.05758540652213817,over,1.4381646717098558e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,IND,506862341501.8697,446495139185.57605,-0.05507329025959251,under,1.3154240835347517e-4,OECD_SUT
COMBINED_EXIOBASE,2021,MDG,3133318141.9821754,2769768648.4904394,-0.05356099818292037,under,1.2441738416802637e-4,GLORIA_share
COMBINED_EXIOBASE,2021,ARG,34472595967.7805,30516441599.48082,-0.05294009840992686,under,1.2154951508150292e-4,GLORIA_share
COMBINED_EXIOBASE,2021,SLV,1201955047.341068,1065519786.707674,-0.052326706547205504,under,1.1874915941313934e-4,GLORIA_share
COMBINED_EXIOBASE,2021,AZE,3136245499.355394,3527037815.71509,0.051000064959842106,over,1.1280418199535015e-4,GLORIA_share
COMBINED_EXIOBASE,2021,DJI,133179507.46687488,118569239.28876358,-0.05046537087493519,under,1.1045126153136962e-4,GLORIA_share
COMBINED_EXIOBASE,2021,KWT,633816026.1843531,564465857.6950414,-0.05032553792761618,under,1.098400175234573e-4,GLORIA_share
COMBINED_EXIOBASE,2021,MNE,200337381.951456,178465251.10873935,-0.05020832663858066,under,1.093289649712326e-4,GLORIA_share
COMBINED_EXIOBASE,2021,MEX,45914103606.95532,41009859423.14725,-0.049057829310182655,under,1.0437593950614031e-4,GLORIA_share
COMBINED_EXIOBASE,2021,NOR,7091835525.537811,6382256063.54685,-0.0457844302430388,under,9.091161442817609e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,TTO,185787513.71207505,168429297.18626615,-0.042598886404627834,under,7.87009970473948e-5,GLORIA_share
COMBINED_EXIOBASE,2021,BEN,5015762927.3991165,5463544267.346058,0.037137465059918995,over,5.9814744842021875e-5,GLORIA_share
COMBINED_EXIOBASE,2021,TZA,13424890693.659367,12371649497.432621,-0.03548315087129694,under,5.460445762207839e-5,GLORIA_share
COMBINED_EXIOBASE,2021,AUT,4340206547.699024,4008041204.908148,-0.034578220132848614,under,5.185480573767075e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,KAZ,9815168235.974005,9117599708.395,-0.032017226607369054,under,4.445812695027796e-5,GLORIA_share
COMBINED_EXIOBASE,2021,TCD,6101436215.852754,5684462946.749385,-0.030742635585205846,under,4.098886910995935e-5,GLORIA_share
COMBINED_EXIOBASE,2021,COL,21856560801.70598,23456658238.635067,0.0306843148719409,over,4.0833499697256026e-5,OECD_SUT
COMBINED_EXIOBASE,2021,SEN,4144610670.3654904,3865454343.6306915,-0.030283192742498244,under,3.977288215632814e-5,OECD_SUT
COMBINED_EXIOBASE,2021,VNM,43468144855.82271,46603178106.316765,0.03024442877656419,over,3.9671124861350805e-5,GLORIA_share
COMBINED_EXIOBASE,2021,NIC,2215800872.030493,2072456237.9183853,-0.02904536021485349,under,3.6587882507620747e-5,GLORIA_share
COMBINED_EXIOBASE,2021,PER,15642336833.843302,14651206963.698895,-0.028428230258978004,under,3.5049626219839705e-5,OECD_SUT
COMBINED_EXIOBASE,2021,SVN,497979679.1847853,466553932.9156397,-0.02830976631973492,under,3.475812262907468e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,EST,359969760.8413929,383698259.0557955,0.027723809175995484,over,3.33341621661917e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,AUS,32464935870.48169,34492261724.527306,0.026307123505686647,over,3.001445552338001e-5,OECD_SUT
COMBINED_EXIOBASE,2021,MLI,7349862210.016158,6932352372.297504,-0.025398567473539302,under,2.7977067239282037e-5,GLORIA_share
COMBINED_EXIOBASE,2021,ATG,28148612.6279167,26576840.54353381,-0.02495364374651743,under,2.7005466456666668e-5,GLORIA_share
COMBINED_EXIOBASE,2021,HND,3017538296.8830376,3183569665.2228103,0.023261567233085145,over,2.346722219603114e-5,GLORIA_share
COMBINED_EXIOBASE,2021,LUX,133777148.71497758,126818562.80385423,-0.023199108144433822,under,2.3341368810224045e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,UZB,16609115610.663647,17509621812.172382,0.022930257829571588,over,2.2803505677607492e-5,GLORIA_share
COMBINED_EXIOBASE,2021,MAR,16851359902.364807,17682662846.203266,0.020912712226961006,over,1.8967254199209306e-5,GLORIA_share
COMBINED_EXIOBASE,2021,GBR,20433243447.262863,21371018132.457375,0.01948790345805307,over,1.6470772970347058e-5,OECD_SUT
COMBINED_EXIOBASE,2021,ISR,6037161270.978495,5789571203.168194,-0.01818637785797428,under,1.4344194399872558e-5,GLORIA_share
COMBINED_EXIOBASE,2021,BFA,3365069749.6919255,3448805847.27651,0.010674675651767274,over,4.941890495550634e-6,GLORIA_share
COMBINED_EXIOBASE,2021,GRD,50605582.662476204,51831549.24945718,0.010395760530841791,over,4.6870142696815746e-6,GLORIA_share
COMBINED_EXIOBASE,2021,NLD,12797105442.177814,12940501951.5764,0.004839374242976646,over,1.015692298388631e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,ISL,1076983683.139456,1086327723.3651361,0.003751739424359357,over,6.10448563398127e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2021,ECU,8007229937.685659,8048070370.961928,0.0022094651268282917,over,2.1171812761146586e-7,GLORIA_share
COMBINED_EXIOBASE,2021,TUN,4669391191.853596,4652378944.313324,-0.0015851782067581865,under,1.0897827467815015e-7,GLORIA_share
COMBINED_EXIOBASE,2022,KIR,4579169.818348609,535952492.65252626,2.0683395454941502,over,0.17544029643547276,GLORIA_share
COMBINED_EXIOBASE,2022,WSM,5137469.285236683,98898336.15063342,1.2844397467313522,over,0.06765706501052296,GLORIA_share
COMBINED_EXIOBASE,2022,VUT,15827705.408155082,278089593.05633485,1.2447667781713818,over,0.06354211396274198,GLORIA_share
COMBINED_EXIOBASE,2022,MDV,19299475.97479146,296082078.091646,1.185866603178889,over,0.05767098358614541,GLORIA_share
COMBINED_EXIOBASE,2022,COD,1431842429.2989032,20467942648.229435,1.1551789638230954,over,0.05472480526051422,GLORIA_share
COMBINED_EXIOBASE,2022,TLS,20447583.201209597,288159160.92259216,1.148990446864568,over,0.054140033120396606,GLORIA_share
COMBINED_EXIOBASE,2022,SLB,28941790.370680198,360861628.50860584,1.0958153111454356,over,0.04924480363389052,GLORIA_share
