source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2021,HKG,274926722.12562937,226348206.92169943,-0.08443989566700338,under,4.18175050367918e-4,GLORIA_share
COMBINED_GLORIA,2021,CIV,10049056154.164848,12175388316.934538,0.08335754824977215,over,4.075234523581677e-4,GLORIA_share
COMBINED_GLORIA,2021,CAN,25177727938.56884,30424786519.27957,0.08221100320648844,over,3.9638995239114336e-4,OECD_SUT
COMBINED_GLORIA,2021,VUT,15667145.975582942,18830011.266577035,0.07986068996950824,over,3.740493099587841e-4,GLORIA_share
COMBINED_GLORIA,2021,BGR,3311371025.805001,3976407786.955443,0.07948307117199782,over,3.7052031197053545e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,LBN,299639605.17854434,356999766.28215015,0.07606871564243178,over,3.393711413705185e-4,GLORIA_share
COMBINED_GLORIA,2021,NIC,2215800872.030493,1865091488.8928032,-0.07483058870680459,under,3.28413548723097e-4,GLORIA_share
COMBINED_GLORIA,2021,HUN,5955355703.249026,5055098541.430421,-0.0711780803453248,under,2.971360076696278e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,BRA,101487818557.10649,86423060772.51288,-0.06978427432143341,under,2.856129370182907e-4,OECD_SUT
COMBINED_GLORIA,2021,MLT,169714411.73274732,145205598.4371187,-0.06773536209267661,under,2.6908758148700725e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,MUS,249554438.66574645,213744309.07783747,-0.06727073828565722,under,2.6540868478394815e-4,GLORIA_share
COMBINED_GLORIA,2021,BEL,3182244399.271018,3714216068.4927855,0.0671336337118209,over,2.6432792772452726e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,TZA,13424890693.659367,11561597114.245882,-0.06489292684301873,under,2.469775434931812e-4,GLORIA_share
COMBINED_GLORIA,2021,NOR,7091835525.537811,6140505824.270889,-0.0625545072205238,under,2.2949855547608916e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,GHA,15368279336.614002,13421855189.794464,-0.058812696896302086,under,2.0286397514615356e-4,GLORIA_share
COMBINED_GLORIA,2021,POL,13113041020.147509,14972310542.544027,0.05758540652213817,over,1.9448567385666482e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2021,KWT,633816026.1843531,555600417.2196361,-0.05720065303671973,under,1.918954669802842e-4,GLORIA_share
COMBINED_GLORIA,2021,HND,3017538296.8830376,2671924865.6334457,-0.052828548982889245,under,1.6368169224676628e-4,GLORIA_share
COMBINED_GLORIA,2021,RUS,59968213718.80392,53137566436.838234,-0.052519451677435214,under,0.00016177190821061693,GLORIA_share
COMBINED_GLORIA,2021,IND,506862341501.8697,451667714806.7845,-0.050070977203432676,under,1.47039790916166e-4,OECD_SUT
COMBINED_GLORIA,2021,MOZ,4168717346.363722,3737851622.74829,-0.04738039174758413,under,1.3166187519743496e-4,GLORIA_share
COMBINED_GLORIA,2021,SRB,3111464332.374884,3444929209.6916904,0.04421547505585899,over,1.1465984036685243e-4,GLORIA_share
COMBINED_GLORIA,2021,IDN,141360529203.50214,127702244086.56662,-0.04412963324321062,under,1.1421506151545513e-4,GLORIA_share
COMBINED_GLORIA,2021,BFA,3365069749.6919255,3698488946.311823,0.04103025454317688,over,9.873500768978263e-5,GLORIA_share
COMBINED_GLORIA,2021,URY,4370909475.809789,4774887612.879722,0.03839134191685467,over,8.644289974192435e-5,GLORIA_share
COMBINED_GLORIA,2021,CRI,2685969651.910502,2914771194.8125486,0.03550336758726402,over,7.392678843838946e-5,OECD_SUT
COMBINED_GLORIA,2021,AUT,4340206547.699024,4008041204.908148,-0.034578220132848614,under,7.012421480641098e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2021,PER,15642336833.843302,14504968413.619175,-0.032784846112093646,under,6.303896016494134e-5,OECD_SUT
COMBINED_GLORIA,2021,BEN,5015762927.3991165,5406141541.30119,0.032550410868305235,over,6.21406356588108e-5,GLORIA_share
COMBINED_GLORIA,2021,ISL,1076983683.139456,1000601365.6608859,-0.03194803227118648,under,5.986196528261979e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2021,TGO,1333919500.204778,1241783589.9255602,-0.031083705051019095,under,5.6666749373957936e-5,GLORIA_share
COMBINED_GLORIA,2021,SVN,497979679.1847853,466553932.9156397,-0.02830976631973492,under,4.7004053391682635e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2021,NZL,11550468007.473553,10824068898.759537,-0.02820903351383741,under,4.667014556085754e-5,GLORIA_share
COMBINED_GLORIA,2021,EST,359969760.8413929,383698259.0557955,0.027723809175995484,over,4.507840526795431e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2021,GNB,506119734.9207515,538402243.6000589,0.026853589080785056,over,4.2292895547202965e-5,GLORIA_share
COMBINED_GLORIA,2021,SEN,4144610670.3654904,3899278938.756347,-0.026499436777625007,under,4.118471156809855e-5,OECD_SUT
COMBINED_GLORIA,2021,MYS,30632028050.797993,28957328910.18195,-0.024417251975386023,under,3.4966833996090216e-5,GLORIA_share
COMBINED_GLORIA,2021,LUX,133777148.71497758,126818562.80385423,-0.023199108144433822,under,3.156496561966168e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2021,UKR,21624403872.567577,22783903296.926594,0.02268398470337374,over,3.0178762921606672e-5,GLORIA_share
COMBINED_GLORIA,2021,AUS,32464935870.48169,33989091068.63128,0.01992500157072108,over,2.328410078425454e-5,OECD_SUT
COMBINED_GLORIA,2021,TUN,4669391191.853596,4476374595.289632,-0.01833383741166017,under,1.971376127187411e-5,GLORIA_share
COMBINED_GLORIA,2021,NAM,1077990682.0245433,1123379458.4691713,0.01791147143400984,over,1.8815911918363354e-5,GLORIA_share
COMBINED_GLORIA,2021,OMN,2051700760.2218463,2123624648.6800733,0.014963738134190052,over,1.3132364870430557e-5,GLORIA_share
COMBINED_GLORIA,2021,BHS,53386432.759684645,51892194.33349849,-0.012328866776141645,under,8.914747795898507e-6,GLORIA_share
COMBINED_GLORIA,2021,ZMB,644964356.3973306,629214083.2194403,-0.01073727970871019,under,6.761628023397628e-6,GLORIA_share
COMBINED_GLORIA,2021,MEX,45914103606.95532,44955737127.78842,-0.009160986815230032,under,4.922064018408196e-6,GLORIA_share
COMBINED_GLORIA,2021,NLD,12797105442.177814,12940501951.5764,0.004839374242976646,over,1.3735395185885226e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2021,BWA,197272706.08644202,198427755.25680974,0.002535417340926216,over,3.7701762608155645e-7,GLORIA_share
COMBINED_GLORIA,2021,USA,204922924220.65234,205892405578.26303,0.002049783223686319,over,2.4642150776926756e-7,OECD_SUT
COMBINED_GLORIA,2021,COL,21856560801.70598,21827590912.84398,-5.760196421231711e-4,under,1.9459753193626425e-8,OECD_SUT
COMBINED_GLORIA,2022,KIR,4579169.818348609,82111331.25972961,1.2536163437219736,over,0.08748905158909753,GLORIA_share
COMBINED_GLORIA,2022,DJI,126197812.3545652,9875723.490715075,-1.1064829047894769,under,0.06815752860926133,GLORIA_share
COMBINED_GLORIA,2022,ZWE,6873917618.531442,643455874.1368432,-1.0286855530410168,under,0.0589100917117816,GLORIA_share
COMBINED_GLORIA,2022,COD,1431842429.2989032,15187937160.698195,1.0256035640276764,over,0.05855762584215637,GLORIA_share
COMBINED_GLORIA,2022,ARE,3587951058.2699094,463963316.6093366,-0.8883628660878422,under,0.04393445170034544,GLORIA_share
COMBINED_GLORIA,2022,AGO,17728733858.80793,2465162235.636519,-0.8568322144416474,under,0.04087106837424573,GLORIA_share
COMBINED_GLORIA,2022,SDN,2141421437.6185398,13865385266.733158,0.811229795433901,over,0.036636350424736244,GLORIA_share
COMBINED_GLORIA,2022,COG,1001602455.6703961,175037402.48016936,-0.7575645207870672,under,0.031949470997609364,GLORIA_share
COMBINED_GLORIA,2022,LBY,439863636.8236256,2393114169.4786735,0.7356453575268169,over,0.03012738343620393,GLORIA_share
COMBINED_GLORIA,2022,SGP,161634537.35151085,32032037.571403645,-0.7029495992768053,under,0.027508872665004243,GLORIA_share
COMBINED_GLORIA,2022,IRQ,5806418156.910852,1160290162.593659,-0.6993416987790297,under,0.027227217831696987,GLORIA_share
COMBINED_GLORIA,2022,MDG,3212451313.63545,683040732.5804614,-0.6723899511780669,under,0.02516905131897572,GLORIA_share
COMBINED_GLORIA,2022,QAT,578718449.3402327,123545356.30303986,-0.6706409015128543,under,0.025038279986509704,GLORIA_share
COMBINED_GLORIA,2022,UGA,4382541425.506954,19597703065.650917,0.6504791432667183,over,0.02355543722145809,GLORIA_share
COMBINED_GLORIA,2022,SYR,10150715230.609707,2274168193.4649897,-0.6496740630036228,under,0.023497165462344705,GLORIA_share
COMBINED_GLORIA,2022,NGA,158377607602.7141,36273217067.93068,-0.6401077035550351,under,0.022810275221849734,GLORIA_share
COMBINED_GLORIA,2022,TLS,20447583.201209597,5127572.240241497,-0.6007301963320231,under,0.020090157577956645,GLORIA_share
COMBINED_GLORIA,2022,ETH,44603543945.44162,13304539150.61189,-0.5253695308323891,under,0.015365764811487461,GLORIA_share
COMBINED_GLORIA,2022,BLZ,219995523.34418586,69059016.94325382,-0.5031934516538596,under,0.01409595092714371,GLORIA_share
COMBINED_GLORIA,2022,PNG,1740264079.3441916,5513972123.109517,0.5008494100793666,over,0.013964929604074831,GLORIA_share
COMBINED_GLORIA,2022,PAN,1931430929.574648,678752992.3250788,-0.4541674246202234,under,0.011483026833327232,GLORIA_share
COMBINED_GLORIA,2022,MMR,13392362712.705124,36652728491.58088,0.4372491067578643,over,0.010643446452057318,GLORIA_share
COMBINED_GLORIA,2022,HTI,731903976.7099754,1900501449.612197,0.4144140983483524,over,0.009560782995653919,GLORIA_share
COMBINED_GLORIA,2022,MDV,19299475.97479146,49059946.18942626,0.40518155044931436,over,0.00913952745002184,GLORIA_share
COMBINED_GLORIA,2022,LAO,1999861479.6648924,4905498712.775305,0.38968325077461863,over,0.008453720728217049,GLORIA_share
COMBINED_GLORIA,2022,GAB,383538433.23778105,939522695.2278106,0.38909838562008225,over,0.00842836384517645,GLORIA_share
COMBINED_GLORIA,2022,MLT,153212283.08926895,62874296.82803267,-0.386820443213006,under,0.008329966484804089,EUROSTAT_NAMA
COMBINED_GLORIA,2022,CAF,782096805.9227116,1848499272.2964418,0.37355877170299223,over,0.007768591675195695,GLORIA_share
COMBINED_GLORIA,2022,DNK,3233035793.368306,7279282277.771185,0.3524780481131291,over,0.006916534815303184,EUROSTAT_NAMA
COMBINED_GLORIA,2022,CHE,4246506107.3420196,1892445370.1969037,-0.35100840158473723,under,0.006858978491477981,GLORIA_share
COMBINED_GLORIA,2022,FJI,43607979.39394653,19688332.700091172,-0.3453570241912747,under,0.006639891834714692,GLORIA_share
COMBINED_GLORIA,2022,TJK,2394808712.0889926,1087479622.7893906,-0.3428497015130727,under,0.006543829406786463,GLORIA_share
COMBINED_GLORIA,2022,RWA,3312484712.330896,1504346547.8633146,-0.3428059888470809,under,0.006542160862274923,GLORIA_share
COMBINED_GLORIA,2022,PAK,82355181572.57121,38277964058.589424,-0.33274209872199556,under,0.006163677691741401,GLORIA_share
COMBINED_GLORIA,2022,MRT,2022198165.8816237,951063611.7432092,-0.32761414652265053,under,0.005975162360572135,GLORIA_share
COMBINED_GLORIA,2022,NPL,8578281789.739702,4116548532.716662,-0.31886706840301393,under,0.005660356120185883,GLORIA_share
COMBINED_GLORIA,2022,CZE,4864303020.924099,2335059960.2066355,-0.3187225844489081,under,0.005655227679976121,EUROSTAT_NAMA
COMBINED_GLORIA,2022,SUR,226049583.69721866,108565958.54114021,-0.3185100404029306,under,0.005647687679665643,GLORIA_share
COMBINED_GLORIA,2022,MKD,957290148.1405679,475355057.4789456,-0.3040254705455059,under,0.005145698738190397,OECD_SUT
COMBINED_GLORIA,2022,LBN,248006054.1638918,126043617.62215121,-0.29394142315315364,under,0.004810010259604814,GLORIA_share
COMBINED_GLORIA,2022,LBR,220109145.73488855,426969470.6164878,0.287758734736677,over,0.004609793255048795,GLORIA_share
COMBINED_GLORIA,2022,MNG,2174530834.315546,4176359843.7098103,0.2834323410730111,over,0.004472220680436988,GLORIA_share
COMBINED_GLORIA,2022,MWI,3278257004.5223584,6286567009.191022,0.2827705512833685,over,0.004451360571907763,GLORIA_share
COMBINED_GLORIA,2022,TKM,4582383188.0692005,2408906455.2851553,-0.27927146751597753,under,0.004341877356870845,GLORIA_share
COMBINED_GLORIA,2022,MNE,227683701.19591665,120502938.55390982,-0.27633430499640355,under,0.004251028567471771,GLORIA_share
COMBINED_GLORIA,2022,BRB,81513406.24056056,44018661.397857465,-0.2675922100168693,under,0.003986312581764183,GLORIA_share
COMBINED_GLORIA,2022,DZA,23954699479.019276,13109331702.486055,-0.26181017437696674,under,0.00381590415188371,GLORIA_share
COMBINED_GLORIA,2022,BHR,114240659.20679419,62526763.84435053,-0.26175474868866466,under,0.0038142886552572455,GLORIA_share
COMBINED_GLORIA,2022,CMR,5625070883.68392,10273508844.141045,0.2615907996063598,over,0.00380951202151673,OECD_SUT
COMBINED_GLORIA,2022,SAU,27059699304.17246,15046167720.173426,-0.25489706766615505,under,0.0036170465366501684,GLORIA_share
COMBINED_GLORIA,2022,CYP,317421028.7153442,178457647.0919241,-0.2501005321447405,under,0.0034821995032070325,EUROSTAT_NAMA
COMBINED_GLORIA,2022,VCT,37502371.36273224,66548827.19006412,0.24908167612352727,over,0.0034538858223870355,GLORIA_share
COMBINED_GLORIA,2022,SLV,1253449655.7179117,712850542.6547265,-0.24510841084364365,under,0.0033445742832231323,GLORIA_share
COMBINED_GLORIA,2022,SVN,468017981.4848149,820763068.6887033,0.2439552673515042,over,0.0033131783656783443,EUROSTAT_NAMA
COMBINED_GLORIA,2022,AFG,3503547012.1077943,1999492959.0613966,-0.24358807025559237,under,0.0033032119985408163,GLORIA_share
COMBINED_GLORIA,2022,ARG,40155344869.18635,23191393609.17699,-0.2384165132473477,under,0.0031644415787153023,GLORIA_share
COMBINED_GLORIA,2022,HRV,1987267544.411169,1151957178.4392338,-0.23682000438956763,under,0.003122203363865379,EUROSTAT_NAMA
COMBINED_GLORIA,2022,SVK,1317955529.895413,765514095.8974445,-0.23594756460828314,under,0.003099241477945992,EUROSTAT_NAMA
COMBINED_GLORIA,2022,JOR,2096009097.991293,1219612903.3598235,-0.2351711529238969,under,0.003078878239848498,GLORIA_share
COMBINED_GLORIA,2022,LKA,6160762555.294866,3605259512.3165383,-0.23269793938959715,under,0.0030144597723996912,GLORIA_share
COMBINED_GLORIA,2022,STP,54724129.41699639,33156519.590075623,-0.21760992451683414,under,0.0026362209938271945,GLORIA_share
COMBINED_GLORIA,2022,SLE,2298637252.326948,1402576202.1235366,-0.21454397487822696,under,0.002562459811315666,GLORIA_share
COMBINED_GLORIA,2022,IRN,43941464752.40498,27071494932.584225,-0.21036229078330493,under,0.0024635433038691264,GLORIA_share
COMBINED_GLORIA,2022,ATG,29829987.26100306,18476181.707373686,-0.2080408431514913,under,0.0024094705812152464,GLORIA_share
COMBINED_GLORIA,2022,EGY,49195320292.16991,30624066549.103794,-0.20586093258085825,under,0.0023592409043141486,GLORIA_share
COMBINED_GLORIA,2022,ECU,7873479025.072497,4917307831.574098,-0.20443927817451524,under,0.0023267680702617295,GLORIA_share
COMBINED_GLORIA,2022,LSO,101787706.32748657,162554534.19935468,0.20330375981975912,over,0.0023009926870567595,GLORIA_share
COMBINED_GLORIA,2022,LCA,29067288.72307971,46128200.79030983,0.2005619910181924,over,0.0022393484796399857,GLORIA_share
COMBINED_GLORIA,2022,BEL,3190178862.5329647,5027594170.022594,0.1975451807939237,over,0.0021724875500743566,EUROSTAT_NAMA
COMBINED_GLORIA,2022,MLI,7362696132.099266,4692852333.335037,-0.19559998816675694,under,0.0021299139892510545,GLORIA_share
COMBINED_GLORIA,2022,FRA,43338331047.697296,27812919327.587173,-0.19262560658321348,under,0.002065629638060245,EUROSTAT_NAMA
COMBINED_GLORIA,2022,GEO,1597973087.539598,1028466920.2197568,-0.19137913327981337,under,0.002038982904221473,OECD_SUT
COMBINED_GLORIA,2022,ITA,35751677528.86559,23175857178.150684,-0.18826061859062015,under,0.001973074030154645,EUROSTAT_NAMA
COMBINED_GLORIA,2022,TGO,1804406251.3288493,1176989745.2458189,-0.18556164404870046,under,0.0019169061067799563,GLORIA_share
COMBINED_GLORIA,2022,VNM,46025703612.58342,30082826000.83189,-0.18468180470246054,under,0.0018987712061610332,GLORIA_share
COMBINED_GLORIA,2022,KGZ,1317055887.0808535,2011036142.1468592,0.18381567184686887,over,0.0018810030055431896,GLORIA_share
COMBINED_GLORIA,2022,MAR,12732180210.94302,8450581589.681072,-0.17801617779904433,under,0.0017641818986428486,GLORIA_share
COMBINED_GLORIA,2022,TTO,176666180.46273956,117665461.47010307,-0.17650441725873023,under,0.0017343453288378608,GLORIA_share
COMBINED_GLORIA,2022,KEN,22280451375.78278,14917953649.07217,-0.17421473144663224,under,0.0016896399490182706,GLORIA_share
COMBINED_GLORIA,2022,JPN,31777382975.351757,21276992228.765774,-0.17420789308674856,under,0.0016895073065123177,GLORIA_share
COMBINED_GLORIA,2022,TCD,6012471836.807192,4035615788.407079,-0.17314324265372072,under,0.0016689199694043058,GLORIA_share
COMBINED_GLORIA,2022,BDI,1315057818.0269623,884998255.1707414,-0.1720024330410972,under,0.001646999995837104,GLORIA_share
COMBINED_GLORIA,2022,THA,38340177268.31689,25803283922.445526,-0.17197913543133403,under,0.0016465538560490685,GLORIA_share
COMBINED_GLORIA,2022,ISR,5568189296.756166,3764899165.7558584,-0.1699606420704054,under,0.0016081299627423733,GLORIA_share
COMBINED_GLORIA,2022,IRL,6326708775.243806,4279525599.6194434,-0.1697822152891515,under,0.001604755265677746,EUROSTAT_NAMA
COMBINED_GLORIA,2022,ALB,3120196353.5014706,2112109117.8761554,-0.16946557357317005,under,0.0015987751501534472,OECD_SUT
COMBINED_GLORIA,2022,MUS,334040674.2083551,229582225.77043927,-0.16286108956979461,under,0.0014765871667816546,GLORIA_share
COMBINED_GLORIA,2022,CPV,80852346.12759463,116508256.46396631,0.15866407659096282,over,0.0014014629942874245,GLORIA_share
COMBINED_GLORIA,2022,PHL,38172547584.58926,26608442017.702835,-0.15673169874015613,under,0.0013675338942459256,GLORIA_share
COMBINED_GLORIA,2022,KHM,5322763016.04135,7607630743.186324,0.15511229416474137,over,0.0013394202488794121,GLORIA_share
COMBINED_GLORIA,2022,GRC,8148099257.259818,5735622617.139964,-0.15247574216079585,under,0.0012942731135172987,EUROSTAT_NAMA
COMBINED_GLORIA,2022,TUR,57208331095.219376,40479197464.86093,-0.15022738488165466,under,0.0012563846800129686,GLORIA_share
COMBINED_GLORIA,2022,UZB,18373570108.378014,25832271702.188133,0.14796904906767416,over,0.0012188946847925485,GLORIA_share
COMBINED_GLORIA,2022,PRT,3686982649.41692,2684572805.4330196,-0.1377959073672148,under,0.0010570537116035476,EUROSTAT_NAMA
COMBINED_GLORIA,2022,HND,3865345109.793578,2818262909.531748,-0.13720677008289428,under,0.0010480343074394253,GLORIA_share
COMBINED_GLORIA,2022,DEU,36839025666.28589,26860596768.963005,-0.13719247800255552,under,0.0010478159827839925,EUROSTAT_NAMA
COMBINED_GLORIA,2022,GTM,6700486902.9046135,9161080980.362314,0.13584035951584283,over,0.0010272639846948433,GLORIA_share
COMBINED_GLORIA,2022,FIN,1787742900.689415,1327202691.8681524,-0.12936780822342797,under,9.317016363629441e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,BGD,49743406694.969536,37083186502.976425,-0.12755847941130405,under,9.058224595123399e-4,GLORIA_share
COMBINED_GLORIA,2022,BLR,5433083420.667835,7260383851.019602,0.12591320879814205,over,8.826062552738539e-4,GLORIA_share
COMBINED_GLORIA,2022,AZE,3630129891.021625,4848786342.94031,0.12571088280691534,over,8.797720694957013e-4,GLORIA_share
COMBINED_GLORIA,2022,BGR,2939173207.3619137,3921566028.8195662,0.12523435170119868,over,8.731148231948049e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,CHN,1203248035104.013,909824983372.3096,-0.12139730296715712,under,8.20431816905965e-4,GLORIA_share
COMBINED_GLORIA,2022,NER,6361329718.362393,4862431019.665992,-0.11669445306218051,under,7.580971140017683e-4,GLORIA_share
COMBINED_GLORIA,2022,LVA,1009939598.6754618,775210131.9129602,-0.11487596050452531,under,7.346537993337163e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,BRA,107278349350.74973,138984134541.47794,0.11245314447868715,over,7.039918404183789e-4,GLORIA_share
COMBINED_GLORIA,2022,GMB,300218936.12882185,232535679.66455624,-0.11094848228981746,under,6.852785672850242e-4,GLORIA_share
COMBINED_GLORIA,2022,BOL,4382369309.945839,5636338588.221552,0.10928810079573381,over,6.649211929601137e-4,GLORIA_share
COMBINED_GLORIA,2022,SWE,3400963286.3843822,2646620848.6432366,-0.10891021440954418,under,6.603309353766151e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,GRD,41209933.699859716,32734648.944141265,-0.09999422803218927,under,5.566398335270167e-4,GLORIA_share
COMBINED_GLORIA,2022,WSM,5137469.285236683,4141947.3570368,-0.09354466359406288,under,4.871497148472469e-4,GLORIA_share
COMBINED_GLORIA,2022,URY,4553457580.114139,5641760939.737445,0.09307338464563131,over,4.8225354921256256e-4,GLORIA_share
COMBINED_GLORIA,2022,GIN,5074369587.456918,6247408615.662724,0.09031781666447714,over,4.5412067899252477e-4,GLORIA_share
COMBINED_GLORIA,2022,ZAF,10170382565.774488,8306329026.683108,-0.08792815931056097,under,4.3040804571001527e-4,GLORIA_share
COMBINED_GLORIA,2022,NLD,12545240728.477947,15353466573.9794,0.08772744849162528,over,4.2844533080851937e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,TZA,14618167484.133827,12017117367.341423,-0.0850926305925448,under,4.0309584104487357e-4,GLORIA_share
COMBINED_GLORIA,2022,BWA,198495469.51002958,237773394.44823265,0.07841265899613425,over,3.422920244106464e-4,GLORIA_share
COMBINED_GLORIA,2022,NIC,2606312373.3988266,2176251715.618736,-0.07831733933722695,under,3.414603391091228e-4,GLORIA_share
COMBINED_GLORIA,2022,JAM,1261972554.6292696,1053931467.683596,-0.07823753835553582,under,3.407648357132267e-4,GLORIA_share
COMBINED_GLORIA,2022,ROU,9355475441.886286,7837557239.5687895,-0.07688513747813808,under,3.290858494097973e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,BIH,1006142603.3950034,850905803.2130815,-0.072778053276215,under,2.9486639946296576e-4,GLORIA_share
COMBINED_GLORIA,2022,ESP,32816645676.711575,27769564694.794083,-0.0725251160067657,under,2.9282036789291525e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,KWT,684161584.755083,578942505.5202599,-0.0725232488609091,under,2.928052908732867e-4,GLORIA_share
COMBINED_GLORIA,2022,KAZ,11661261274.639315,9876123883.677351,-0.07215899700217321,under,2.898714170259685e-4,OECD_SUT
COMBINED_GLORIA,2022,ARM,1839602754.7181473,1571540616.8365088,-0.06839844129635786,under,2.604454816130803e-4,GLORIA_share
COMBINED_GLORIA,2022,GBR,19625781343.59284,16773719254.861122,-0.06819758606983584,under,2.589181068034379e-4,OECD_SUT
COMBINED_GLORIA,2022,ZMB,881765832.0316008,1022706406.7853267,0.06439771048173704,over,2.308688141181697e-4,GLORIA_share
COMBINED_GLORIA,2022,CRI,2716822311.9498377,2342735272.2260127,-0.06433801889318502,under,2.3044101818430835e-4,GLORIA_share
COMBINED_GLORIA,2022,BHS,56084062.812480114,48662573.382677205,-0.061644395394477414,under,2.1154930965143094e-4,GLORIA_share
COMBINED_GLORIA,2022,NZL,8292882156.019895,7200575840.812345,-0.06133826499138273,under,2.0945338934895798e-4,GLORIA_share
COMBINED_GLORIA,2022,GNB,534539614.9760143,464452255.434155,-0.06103882029640317,under,2.0741333777765035e-4,GLORIA_share
COMBINED_GLORIA,2022,KOR,21905898839.8021,19057814746.014877,-0.06048797677467199,under,2.036866353545028e-4,GLORIA_share
COMBINED_GLORIA,2022,MOZ,4609355935.739708,4042177334.5118713,-0.05702488321282395,under,1.8103111514776674e-4,GLORIA_share
COMBINED_GLORIA,2022,GUY,1206341386.3390913,1058316472.653684,-0.05685467160215296,under,1.7995202094418602e-4,GLORIA_share
COMBINED_GLORIA,2022,SWZ,261023590.79576644,297183603.9214779,0.05634508526379811,over,1.7674067059781257e-4,GLORIA_share
COMBINED_GLORIA,2022,AUS,41133518823.09431,36129974694.342896,-0.056328206027897565,under,1.766347944379248e-4,OECD_SUT
COMBINED_GLORIA,2022,SLB,28941790.370680198,25488818.072957855,-0.055175696022466525,under,1.6948062555990182e-4,GLORIA_share
COMBINED_GLORIA,2022,VUT,15827705.408155082,17900932.526247524,0.053457697186852116,over,1.5909074325619633e-4,GLORIA_share
COMBINED_GLORIA,2022,BFA,3797939021.250993,4281178139.0562463,0.05201531159141659,over,1.5062145081099816e-4,GLORIA_share
COMBINED_GLORIA,2022,LUX,162600424.34190333,183165534.954105,0.051722084054665274,over,1.4892803149020567e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,BEN,4653601142.83535,5210176917.5349045,0.049063313072570836,over,1.3401029404315858e-4,GLORIA_share
COMBINED_GLORIA,2022,POL,17105325335.90421,19079907565.636475,0.0474449277004787,over,1.2531527052416804e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2022,PRY,4534655792.222241,5028780027.316477,0.04491831172852656,over,1.1232366541842125e-4,GLORIA_share
COMBINED_GLORIA,2022,GHA,14191540336.995464,12818636629.762098,-0.0441876991934258,under,1.0869941215641652e-4,GLORIA_share
COMBINED_GLORIA,2022,NOR,8818476653.036804,8008597611.403637,-0.041837096180513456,under,9.744229063471945e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,IND,494443231551.2711,457566313707.42975,-0.03366239224274992,under,6.30832950701685e-5,GLORIA_share
COMBINED_GLORIA,2022,PER,17160137602.120443,15897944241.008451,-0.03317979656123171,under,6.128749281849623e-5,OECD_SUT
COMBINED_GLORIA,2022,ISL,1167418897.5857542,1084369196.7306209,-0.03204954692703943,under,5.718316727667588e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,UKR,13878610866.667334,12925991936.512486,-0.030882118369060407,under,5.309316118569807e-5,GLORIA_share
COMBINED_GLORIA,2022,SEN,4396678103.855015,4117455333.6508417,-0.028495773948858272,under,4.520488113023305e-5,OECD_SUT
COMBINED_GLORIA,2022,CIV,10166376784.318789,10854586144.006691,0.02844706822857823,over,4.505048246978536e-5,GLORIA_share
COMBINED_GLORIA,2022,IDN,146481578080.129,138396318889.22394,-0.024658471307370533,under,3.384984746409422e-5,GLORIA_share
COMBINED_GLORIA,2022,AUT,4722350496.275831,4483951213.334313,-0.0224973388890799,under,2.8176478785662063e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,COL,27309745906.282005,28729344359.73405,0.022008055529697756,over,2.69642139228171e-5,OECD_SUT
COMBINED_GLORIA,2022,EST,537877591.8877004,565103950.4129349,0.021444891441248615,over,2.5601895573182e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,HUN,5171972351.86572,4929324003.284787,-0.02086882941445012,under,2.4244911087549684e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,OMN,2280232926.227173,2173372970.8583555,-0.020844950873325274,under,2.418945978441858e-5,GLORIA_share
COMBINED_GLORIA,2022,LTU,2131725765.8397894,2214335599.080155,0.016512107619032435,over,1.517852039989916e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2022,DOM,4658267719.506642,4826865501.471105,0.0154407529126388,over,1.3272763752829434e-5,GLORIA_share
