source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2020,BGR,2143481294.7931664,1389226303.674105,-0.188346700300551,under,0.0017992500898826032,EUROSTAT_NAMA
GLORIA,2020,TJK,1716532574.5662756,1115179325.9679558,-0.1873073398768117,under,0.0017794471467234719,GLORIA_share
GLORIA,2020,BHS,77763680.6547451,50534768.76934755,-0.18718652526838753,under,0.0017771523741052678,GLORIA_share
GLORIA,2020,LVA,786457938.6936715,513478913.0209706,-0.18515288748509384,under,0.0017387473437716456,EUROSTAT_NAMA
GLORIA,2020,PRY,3781054793.0027447,5789693092.817485,0.1850425717517119,over,0.0017366760388128673,GLORIA_share
GLORIA,2020,GEO,1201494790.6276598,788856895.921843,-0.1827236658127216,under,0.0016934216190555398,GLORIA_share
GLORIA,2020,SAU,22432120071.455746,14754010408.58397,-0.18196023541607786,under,0.0016793007462630298,GLORIA_share
GLORIA,2020,PRT,3927106771.8951044,2598400150.065398,-0.17936667657621364,under,0.0016317702974053716,EUROSTAT_NAMA
GLORIA,2020,GHA,12983277525.076748,8677219332.264671,-0.17500376532854922,under,0.0015533534515977526,GLORIA_share
GLORIA,2020,KGZ,992420218.8131064,1483537927.261703,0.17460305003807974,over,0.0015462480062107442,GLORIA_share
GLORIA,2020,JPN,43775487668.64324,29317527086.476162,-0.17410365785030457,under,0.0015374156302540216,GLORIA_share
GLORIA,2020,GUY,749180089.4465296,503961175.3053291,-0.17218914675128794,under,0.0015037895026230985,GLORIA_share
GLORIA,2020,CAN,25350649865.570095,17092074892.817228,-0.17119430987008322,under,0.0014864631660593253,OECD_SUT
GLORIA,2020,GRD,41571684.92896966,28240147.437222395,-0.16793066735023032,under,0.0014303276316950245,GLORIA_share
GLORIA,2020,JAM,1115636347.8282442,759547330.0804142,-0.16696781382575487,under,0.0014139726936497556,GLORIA_share
GLORIA,2020,BGD,42819739878.6091,29398956191.74913,-0.1633121136287059,under,0.0013527336706235882,GLORIA_share
GLORIA,2020,LCA,24134028.91807771,35150453.23905938,0.16330110051642777,over,0.00135255123093627,GLORIA_share
GLORIA,2020,ECU,7510055484.416594,5157336134.912133,-0.16321770765330434,under,0.0013511701708047825,GLORIA_share
GLORIA,2020,ITA,33079095194.81268,22808309503.281273,-0.16146052426870483,under,0.0013222336867182486,EUROSTAT_NAMA
GLORIA,2020,KWT,496629980.8558953,344143252.27601254,-0.15929367513313863,under,0.001286982273939399,GLORIA_share
GLORIA,2020,DNK,4082734229.6759796,2890646532.0326166,-0.14995612050801554,under,0.0011405225950276597,EUROSTAT_NAMA
GLORIA,2020,ESP,34459994009.12424,24580471255.09564,-0.14672499271581252,under,0.0010919020821549951,EUROSTAT_NAMA
GLORIA,2020,PHL,36458005897.301056,26348656893.78353,-0.14103442862523252,under,0.0010088481169911916,GLORIA_share
GLORIA,2020,EST,317681362.7337956,231236979.27555797,-0.1379344496111372,under,9.649859573935096e-4,EUROSTAT_NAMA
GLORIA,2020,MYS,24037739807.255177,17546428675.83449,-0.1367048945353151,under,9.478587624400518e-4,GLORIA_share
GLORIA,2020,ZAF,8332470253.772025,6082329893.972,-0.13670380018878348,under,9.478435869512613e-4,OECD_SUT
GLORIA,2020,SLB,40126419.16411,29625843.862111248,-0.13175967588653403,under,8.805226594052926e-4,GLORIA_share
GLORIA,2020,ALB,2774021399.9358068,2054609078.773342,-0.13038060426081977,under,8.621870189987146e-4,OECD_SUT
GLORIA,2020,GMB,250652684.93041274,187575338.07138863,-0.12589662316858963,under,8.03903026934028e-4,GLORIA_share
GLORIA,2020,KAZ,9156940567.428877,6867787245.1903515,-0.12493356259528632,under,7.916509728750215e-4,GLORIA_share
GLORIA,2020,GTM,5449345771.627352,7176945871.775852,0.11959530520282335,over,7.25443784041796e-4,GLORIA_share
GLORIA,2020,DOM,3491358142.9255223,4594611454.594867,0.11925439001124438,over,7.213138173729989e-4,GLORIA_share
GLORIA,2020,VUT,15922232.29902972,20797390.52032569,0.1160048909903626,over,6.82539989614761e-4,GLORIA_share
GLORIA,2020,GBR,16928696890.181452,12967338179.578648,-0.11577269187328909,under,6.798103362857152e-4,OECD_SUT
GLORIA,2020,KEN,21794040356.72129,16735531963.07394,-0.11469822916773076,under,6.672505287585234e-4,GLORIA_share
GLORIA,2020,KHM,4682057364.1383,6096175775.558244,0.11462075051758802,over,6.663493778033094e-4,GLORIA_share
GLORIA,2020,MDA,1057276427.6657548,821181556.234175,-0.10974936303379579,under,6.109132120565716e-4,GLORIA_share
GLORIA,2020,AZE,2873913200.291302,3664163607.6071615,0.10550120983261024,over,5.64534360837588e-4,GLORIA_share
GLORIA,2020,KNA,8092829.998841622,10201730.627075206,0.10057343443306799,over,5.130291742472176e-4,GLORIA_share
GLORIA,2020,NIC,2008076172.3043606,1593028569.8827686,-0.10055661822059747,under,5.128576282242056e-4,GLORIA_share
GLORIA,2020,CHN,1040107735116.8442,825325608975.576,-0.10045300515334965,under,5.118012805486105e-4,GLORIA_share
GLORIA,2020,SWZ,204540582.83880377,257425339.220294,0.09987180456516853,over,5.058960577888819e-4,GLORIA_share
GLORIA,2020,KOR,23258953771.063618,18514190541.033115,-0.09908544648627782,under,4.979608989287834e-4,GLORIA_share
GLORIA,2020,ARM,1322777898.8697166,1057148183.4595075,-0.09735106219464029,under,4.80680926744519e-4,GLORIA_share
GLORIA,2020,IND,458849587568.4559,368722027793.08594,-0.09497126214711038,under,4.574671571894066e-4,OECD_SUT
GLORIA,2020,IRN,32331701242.24949,26041361791.9243,-0.09396486585704444,under,4.478231052900688e-4,GLORIA_share
GLORIA,2020,NER,5254367233.051699,4251346698.666284,-0.09199389952882697,under,4.2923344900335544e-4,GLORIA_share
GLORIA,2020,USA,184060870424.80167,149463170022.26044,-0.09042728233852948,under,4.147386013971759e-4,OECD_SUT
GLORIA,2020,NOR,6158493863.815984,5001709683.677694,-0.09035603284888083,under,4.140852969643738e-4,EUROSTAT_NAMA
GLORIA,2020,ARG,23868811869.536682,19476613227.057247,-0.0883173614566104,under,3.9561037479444067e-4,GLORIA_share
GLORIA,2020,WSM,6343715.663449425,5296277.273532674,-0.07837299545617604,under,3.115361101513592e-4,GLORIA_share
GLORIA,2020,EGY,40088298343.4197,33774558642.156425,-0.07442793935939918,under,2.8096193880563456e-4,GLORIA_share
GLORIA,2020,ISL,989212494.1887404,834424186.4400425,-0.07390270908677188,under,2.770104919465797e-4,EUROSTAT_NAMA
GLORIA,2020,MOZ,3708371465.4899364,3158951732.3331795,-0.06964024059658769,under,2.4597786441765907e-4,GLORIA_share
GLORIA,2020,BOL,3838959664.183456,4494111949.102122,0.06843033754388195,over,2.375050593113608e-4,GLORIA_share
GLORIA,2020,IDN,130229965777.27689,111952964784.89235,-0.0656753271973809,under,2.187660831674161e-4,GLORIA_share
GLORIA,2020,ROU,8063437110.605596,6935618776.060065,-0.06543498944450832,under,2.1716787125496823e-4,EUROSTAT_NAMA
GLORIA,2020,TGO,1022244804.7591417,888580579.5040447,-0.06085809484017091,under,1.8785043549698582e-4,GLORIA_share
GLORIA,2020,TZA,12389624645.792719,10775223609.619072,-0.0606318577617877,under,1.8645638133545523e-4,GLORIA_share
GLORIA,2020,RUS,54643596304.123924,47954058171.252495,-0.05671390842794821,under,1.631378206059114e-4,GLORIA_share
GLORIA,2020,HND,2807267559.2444134,2464010955.3639636,-0.056641172558085984,under,1.627196388041531e-4,GLORIA_share
GLORIA,2020,GIN,3344119378.76002,3792208053.2136035,0.054610383628757475,over,1.5126064768805928e-4,GLORIA_share
GLORIA,2020,PER,15153704610.005669,13401939693.626148,-0.05335115797167411,under,1.44365427453595e-4,OECD_SUT
GLORIA,2020,COL,18464166136.14211,20837927486.012802,0.052524823223039974,over,1.3992802351080045e-4,OECD_SUT
GLORIA,2020,BLR,3936611113.5014544,4415085333.776569,0.049816587735346474,over,1.2587035410748044e-4,GLORIA_share
GLORIA,2020,BWA,190992784.81508195,214083300.27647173,0.04956583005861681,over,1.2460637674333602e-4,GLORIA_share
GLORIA,2020,CIV,9085665346.915422,10151779494.533537,0.048185439568202426,over,1.177625364475727e-4,GLORIA_share
GLORIA,2020,SYR,4073023192.5237484,4536116302.171059,0.0467672979257987,over,1.1093282114013716e-4,GLORIA_share
GLORIA,2020,GNB,405120918.9152777,364449119.06541204,-0.04594776428721126,under,1.0707899090823465e-4,GLORIA_share
GLORIA,2020,AUS,24377415101.560432,26977057643.747868,0.04400692731617717,over,9.822399476512381e-5,OECD_SUT
GLORIA,2020,CPV,73132319.15495174,66603572.912737496,-0.040611818598966565,under,8.365277960048464e-5,GLORIA_share
GLORIA,2020,UKR,14490725087.419392,15842245893.839308,0.03872663260691844,over,7.606676938563907e-5,GLORIA_share
GLORIA,2020,GRC,7432719522.223961,6834069183.123876,-0.0364683738049667,under,6.745409133439206e-5,EUROSTAT_NAMA
GLORIA,2020,CRI,2565719354.5327387,2774798137.8733315,0.03402224407165555,over,5.870855789164603e-5,OECD_SUT
GLORIA,2020,BFA,3117656806.52631,3356461712.2841806,0.032053391385039376,over,5.211028805640959e-5,GLORIA_share
GLORIA,2020,SEN,3845949457.6891065,3590405307.3949723,-0.029860095350896287,under,4.522284507061611e-5,OECD_SUT
GLORIA,2020,NAM,876708879.0432062,920052867.9317722,0.02095737844293133,over,2.227662594853024e-5,GLORIA_share
GLORIA,2020,CHL,8937629585.351536,9351133347.653763,0.019641898477457786,over,1.9567819105196018e-5,OECD_SUT
GLORIA,2020,BRA,77895808301.58998,80562201790.11888,0.01461723889295996,over,1.0836928063570207e-5,OECD_SUT
GLORIA,2020,NZL,9423999483.573385,9126905904.833775,-0.013911680513098545,under,9.816003207975995e-6,GLORIA_share
GLORIA,2020,TUN,4259635742.365539,4145303507.661497,-0.01181612862792214,under,7.081510783848685e-6,GLORIA_share
GLORIA,2020,SRB,2599957900.9491277,2552005464.4522295,-0.008084715864379532,under,3.315164044878951e-6,GLORIA_share
GLORIA,2020,VCT,60718797.03481951,59684000.21041775,-0.007465235469558351,under,2.826588076437184e-6,GLORIA_share
GLORIA,2020,BEN,4226623643.947207,4164298927.781619,-0.006451681055860803,under,2.1111606380009618e-6,GLORIA_share
GLORIA,2020,MEX,38463758902.38623,38203450135.92986,-0.0029491381440500675,under,4.4112912609537817e-7,GLORIA_share
GLORIA,2020,OMN,1832908980.1704843,1822553954.9256563,-0.0024605049662742573,under,3.0706052830506903e-7,GLORIA_share
GLORIA,2020,URY,3526174797.0571628,3533542236.450173,9.064497685962181e-4,over,4.167378873749847e-8,GLORIA_share
GLORIA,2021,KIR,4825787.833268898,89452719.60576883,1.268025324688196,over,0.08758521303955506,GLORIA_share
GLORIA,2021,COD,1276535907.1767724,17923038205.52898,1.1473785951415323,over,0.07171143670815612,GLORIA_share
GLORIA,2021,ZWE,8757096549.331364,707913893.1641796,-1.0923797022879942,under,0.06500132056321453,GLORIA_share
GLORIA,2021,DJI,133179507.46687488,11147594.6845404,-1.0772562346106236,under,0.06321395583085268,GLORIA_share
GLORIA,2021,ARE,3587003597.866446,581596595.1034172,-0.7901099569591867,under,0.0340055658427761,GLORIA_share
GLORIA,2021,SDN,2040785646.948666,12399906431.522917,0.783621016855486,over,0.03344930409737114,GLORIA_share
GLORIA,2021,LBY,379239932.6096393,2275703154.481422,0.7782015507803361,over,0.032988238060741554,GLORIA_share
GLORIA,2021,LUX,133777148.71497758,23873014.20009162,-0.7484746789277361,under,0.03051610927946147,EUROSTAT_NAMA
GLORIA,2021,AGO,10365212264.257505,1905634024.5153801,-0.73553870182762,under,0.02947039752190914,GLORIA_share
GLORIA,2021,COG,1099523701.0674636,209192278.41605327,-0.7206589452794461,under,0.028290101110170655,GLORIA_share
GLORIA,2021,UGA,4098807098.679876,18792536188.125233,0.661327915539454,over,0.023823669009851736,GLORIA_share
GLORIA,2021,SGP,118369553.37095173,26844436.911315493,-0.6443857103086046,under,0.02261865301743488,GLORIA_share
GLORIA,2021,MDG,3133318141.9821754,722965790.9058285,-0.6368867453282263,under,0.022095272259751487,GLORIA_share
GLORIA,2021,NGA,153553175011.96484,35549921800.93855,-0.6354201510085282,under,0.021993629413946957,GLORIA_share
GLORIA,2021,QAT,511950178.5487084,122996335.77189435,-0.6193355253908042,under,0.02089425642580335,GLORIA_share
GLORIA,2021,PNG,1496362189.440014,5451890351.254631,0.5615103869213538,over,0.01717475398417287,GLORIA_share
GLORIA,2021,TLS,21512701.20537883,6013473.226011051,-0.5535695635654534,under,0.016692421536985726,GLORIA_share
GLORIA,2021,IRQ,6760457355.348288,2138743381.9925518,-0.4998173989310608,under,0.013608105774672783,GLORIA_share
GLORIA,2021,MWI,2719790206.337527,8487308314.837949,0.4942345732951203,over,0.013305805813398203,GLORIA_share
GLORIA,2021,BRB,99466145.23314294,32547871.822999712,-0.4851526903467587,under,0.012821292976038096,GLORIA_share
GLORIA,2021,NLD,12797105442.177814,4193148595.722596,-0.48457149525464516,under,0.012790592500556955,EUROSTAT_NAMA
GLORIA,2021,ETH,39644657858.074486,13290440827.777775,-0.4746452879467178,under,0.012271941707584465,GLORIA_share
GLORIA,2021,SVK,1391102872.121861,482982406.20337754,-0.4594279364588054,under,0.0114976672525701,EUROSTAT_NAMA
GLORIA,2021,BLZ,191314600.97358015,67041507.770186976,-0.4554043432329422,under,0.011297159816011773,GLORIA_share
GLORIA,2021,MMR,14402265477.779268,40498813686.65898,0.44901148977656646,over,0.010982212550491696,GLORIA_share
GLORIA,2021,MLT,169714411.73274732,60503752.11903248,-0.44793641500073633,under,0.010929685764485208,EUROSTAT_NAMA
GLORIA,2021,MDV,19076658.875164263,53490206.70306301,0.4477719623400329,over,0.010921661920483028,GLORIA_share
GLORIA,2021,CZE,4237092665.8846493,1673085613.5904233,-0.40354979734686935,under,0.008870931041788759,EUROSTAT_NAMA
GLORIA,2021,HTI,813071304.92789,2019950054.907706,0.3952119971266068,over,0.00850815073389844,GLORIA_share
GLORIA,2021,FJI,49114876.922161005,20935123.174718466,-0.3703375396109774,under,0.007470856766376394,GLORIA_share
GLORIA,2021,SWE,3772916383.031749,1623260151.6179302,-0.36628905272589485,under,0.007308408505678134,EUROSTAT_NAMA
GLORIA,2021,SUR,253963214.93601277,109924099.58257848,-0.3636778993126093,under,0.007204581453577991,GLORIA_share
GLORIA,2021,LAO,2668943445.9073124,5946240176.897045,0.34790307566214196,over,0.006593127472163074,GLORIA_share
GLORIA,2021,GAB,372707027.2109619,827280623.8868861,0.34628527139558685,over,0.006531951872979936,GLORIA_share
GLORIA,2021,TKM,4757035659.078988,2156414969.10455,-0.3436040690418469,under,0.006431192846488521,GLORIA_share
GLORIA,2021,BEL,3182244399.271018,1467177345.1811109,-0.336250918406483,under,0.006158882158747465,EUROSTAT_NAMA
GLORIA,2021,CAF,813394369.1169915,1760281985.2359385,0.3352810828280628,over,0.006123405740877454,GLORIA_share
GLORIA,2021,BHR,111413325.2203927,52732568.58088178,-0.32485821014662175,under,0.005748607147223084,GLORIA_share
GLORIA,2021,CHE,4185270543.816908,2031538796.1361513,-0.3138984164256726,under,0.005367266819945583,GLORIA_share
GLORIA,2021,MNG,1961045454.6852715,4039993482.1875067,0.31389300424362965,over,0.005367081738574305,GLORIA_share
GLORIA,2021,SLV,1201955047.341068,590460637.8608174,-0.3086972741739924,under,0.005190874456859528,GLORIA_share
GLORIA,2021,NPL,8100997359.582442,4095358235.966387,-0.29624659353407523,under,0.004780591847967804,GLORIA_share
GLORIA,2021,RWA,2662531868.7420626,1358886710.2915602,-0.29211156336808486,under,0.004648067585128102,GLORIA_share
GLORIA,2021,MKD,936804736.3735946,481033915.9460504,-0.28947337983876054,under,0.004564489369423685,OECD_SUT
GLORIA,2021,HUN,5955355703.249026,3113025043.6857142,-0.28172509175105276,under,0.004323405733539991,EUROSTAT_NAMA
GLORIA,2021,MRT,1759733261.0093412,932967957.5541811,-0.2755801144688519,under,0.004136858712600204,GLORIA_share
GLORIA,2021,DEU,29585854949.81223,15692190962.109852,-0.275400539184643,under,0.0041314690962909965,EUROSTAT_NAMA
GLORIA,2021,CMR,5854839328.517599,11031781043.406784,0.2751306520213692,over,0.004123375545539211,OECD_SUT
GLORIA,2021,LBR,224713254.62586662,415292434.97819406,0.26672533014682287,over,0.0038752833185228854,GLORIA_share
GLORIA,2021,PAK,78096141189.21597,42780269191.75842,-0.26138606245890195,under,0.0037216865186043583,GLORIA_share
GLORIA,2021,IRL,5409802825.367863,2964453742.1595855,-0.2612367584502806,under,0.0037174360699518613,EUROSTAT_NAMA
GLORIA,2021,LSO,95176044.15659337,170406412.0499698,0.2529582822975147,over,0.0034855614463719558,GLORIA_share
GLORIA,2021,TTO,185787513.71207505,104961886.24273084,-0.24798489615894326,under,0.0033498502800900862,GLORIA_share
GLORIA,2021,PAN,1776854688.2166374,1023542902.7914547,-0.23954586125281274,under,0.0031257358919417845,GLORIA_share
GLORIA,2021,MLI,7349862210.016158,4319183211.052405,-0.2308775709813542,under,0.002903610949478136,GLORIA_share
GLORIA,2021,MNE,200337381.951456,118668123.8613222,-0.22742791778932947,under,0.002817490670008246,GLORIA_share
GLORIA,2021,IRN,42650338889.94165,25419045046.34186,-0.2247632555610597,under,0.002751855111853732,GLORIA_share
GLORIA,2021,VCT,39075315.49670256,65394016.72658597,0.22363552082258753,over,0.0027243098875326488,GLORIA_share
GLORIA,2021,ISR,6037161270.978495,3621193775.3553987,-0.22198101216837607,under,0.0026841488175660456,GLORIA_share
GLORIA,2021,POL,13113041020.147509,7883850315.380802,-0.22096504969975683,under,0.0026596354235641105,EUROSTAT_NAMA
GLORIA,2021,DZA,20864729628.89981,12650527516.451067,-0.21730412576552105,under,0.0025722364025022437,GLORIA_share
GLORIA,2021,TCD,6101436215.852754,3706331400.2008867,-0.21648782654219012,under,0.002552947575847022,GLORIA_share
GLORIA,2021,TUR,44550848041.39685,27204441210.650524,-0.21421616563984358,under,0.002499651241868078,GLORIA_share
GLORIA,2021,SLE,2286397223.3289776,1398333394.440089,-0.21354095460305977,under,0.002483918235588207,GLORIA_share
GLORIA,2021,KGZ,1130705080.3451881,1847101122.6920817,0.2131413287887831,over,0.00247463000302551,GLORIA_share
GLORIA,2021,BIH,1009548751.5473826,618732821.2390151,-0.21262414188262113,under,0.002462635206234429,GLORIA_share
GLORIA,2021,FIN,1936306994.458704,1195176840.8712559,-0.2095420450873302,under,0.002391758315734532,EUROSTAT_NAMA
GLORIA,2021,VNM,43468144855.82271,27248764098.015244,-0.2028242965730005,under,0.0022408608702956818,GLORIA_share
GLORIA,2021,JOR,2072604238.5165124,1310574147.0178137,-0.19905478534613863,under,0.0021583416000341446,GLORIA_share
GLORIA,2021,SAU,23818510032.420063,15076971348.474367,-0.19860048117131157,under,0.002148500845419537,GLORIA_share
GLORIA,2021,LTU,1845969152.8649204,1182107988.8770654,-0.19356728708136295,under,0.0020409805346782045,EUROSTAT_NAMA
GLORIA,2021,ITA,35865797197.48067,23098772260.589565,-0.1910915914358693,under,0.001989106748205521,EUROSTAT_NAMA
GLORIA,2021,GMB,288137514.13733506,186243343.49670154,-0.18951904541731324,under,0.001956503623825165,GLORIA_share
GLORIA,2021,MAR,16851359902.364807,10899363659.370462,-0.18923381098170644,under,0.001950618808906575,GLORIA_share
GLORIA,2021,THA,39255870886.83892,25509277858.395134,-0.18720645222345134,under,0.001909046742520466,GLORIA_share
GLORIA,2021,ECU,8007229937.685659,5214118889.477194,-0.18630137050926976,under,0.0018906321366107134,GLORIA_share
GLORIA,2021,GRD,50605582.662476204,32971590.06122576,-0.18605853801955963,under,0.0018857067010257988,GLORIA_share
GLORIA,2021,LKA,7657121301.209476,4989348039.512531,-0.1860217272130189,under,0.0018849606184364368,GLORIA_share
GLORIA,2021,JPN,40682010896.710175,26525906245.921623,-0.185732181489616,under,0.0018790972439296399,GLORIA_share
GLORIA,2021,DNK,3587572036.8924747,2344147682.878852,-0.18481566122258464,under,0.0018605976882228152,EUROSTAT_NAMA
GLORIA,2021,TJK,1873649498.4277856,1228934676.3019936,-0.18315955246229798,under,0.0018274019480397764,GLORIA_share
GLORIA,2021,AUT,4340206547.699024,2847812720.519439,-0.1829989722224319,under,0.0018241991010756646,EUROSTAT_NAMA
GLORIA,2021,UZB,16609115610.663647,25271805867.962234,0.18228976867185764,over,0.001810087310467347,GLORIA_share
GLORIA,2021,SVN,497979679.1847853,327559494.48146987,-0.1819214288763149,under,0.001802779675037027,EUROSTAT_NAMA
GLORIA,2021,SYR,5745871259.2642145,3805477499.748781,-0.17894673258051697,under,0.0017443052263578752,GLORIA_share
GLORIA,2021,EGY,45165869796.859764,29926119145.979385,-0.17875997754342166,under,0.0017406662909442176,GLORIA_share
GLORIA,2021,EST,359969760.8413929,241172648.81271824,-0.17393796622484103,under,0.001648024681928973,EUROSTAT_NAMA
GLORIA,2021,GEO,1324543659.32072,891717913.6322716,-0.1718387867616169,under,0.001608486172127037,OECD_SUT
GLORIA,2021,KEN,22112546189.8636,14941911460.903643,-0.17023259445061711,under,0.0015785573779238116,GLORIA_share
GLORIA,2021,ATG,28148612.6279167,19103804.387542967,-0.16833713193139488,under,0.0015436000474796762,GLORIA_share
GLORIA,2021,BDI,1085517529.5366497,745317657.4085429,-0.16329543080030895,under,0.001452522946047648,GLORIA_share
GLORIA,2021,BOL,4190891141.466135,6087110329.664392,0.16210479330112904,over,0.0014314185785680776,GLORIA_share
GLORIA,2021,GTM,5860054868.323278,8495880364.036311,0.1613067058171005,over,0.0014173587218878647,GLORIA_share
GLORIA,2021,LCA,27029047.766146455,38997896.719487585,0.15921043901084708,over,0.0013807594235835763,GLORIA_share
GLORIA,2021,LVA,903377418.8440244,627075931.1144575,-0.1585490988877698,under,0.0013693122464464773,EUROSTAT_NAMA
GLORIA,2021,SWZ,228337721.14429903,326114678.4347713,0.1547926844627998,over,0.0013051961982624071,GLORIA_share
GLORIA,2021,HRV,1997558430.6894658,1400179676.471627,-0.15431572214118816,under,0.0012971651945768855,EUROSTAT_NAMA
GLORIA,2021,FRA,38967900409.82818,27643463604.42264,-0.14911454933960755,under,0.0012111975308061096,EUROSTAT_NAMA
GLORIA,2021,PHL,39278679270.65706,28152526263.714443,-0.14463950408658377,under,0.0011395904060915159,GLORIA_share
GLORIA,2021,SLB,36783029.87783641,26641416.122991186,-0.1400901939056043,under,0.0010690312703628016,GLORIA_share
GLORIA,2021,STP,53033320.462308496,39101234.15662322,-0.13235835422752373,under,9.542840234947184e-4,GLORIA_share
GLORIA,2021,KHM,4933486843.087677,6679977633.005186,0.13162103396422964,over,9.436816982298856e-4,GLORIA_share
GLORIA,2021,CHN,1191309273726.713,880216732693.427,-0.13143490242302214,under,9.410145754019086e-4,GLORIA_share
GLORIA,2021,ESP,38912797995.81832,28754783007.31942,-0.1313823649257415,under,9.402624362222441e-4,EUROSTAT_NAMA
GLORIA,2021,NER,5420824638.36689,4008910375.893614,-0.13103901107163551,under,9.353543060643086e-4,GLORIA_share
GLORIA,2021,ALB,3095416647.1524267,2299278353.7712235,-0.12912756316529617,under,9.082655600640022e-4,OECD_SUT
GLORIA,2021,AFG,3053351885.751845,2287129458.1657357,-0.12548611013467692,under,8.577609094302005e-4,GLORIA_share
GLORIA,2021,MDA,1424255411.6625307,1900196290.1838713,0.12521058757291748,over,8.53998372968781e-4,GLORIA_share
GLORIA,2021,WSM,5691388.61279616,4293546.547621006,-0.12240206503636664,under,8.161170025433477e-4,GLORIA_share
GLORIA,2021,KNA,8987791.655664077,11809273.287434803,0.11857017649707569,over,7.658185271075677e-4,GLORIA_share
GLORIA,2021,AZE,3136245499.355394,4119871531.7558427,0.11847362272747475,over,7.6457179607616e-4,GLORIA_share
GLORIA,2021,ARG,34472595967.7805,26537626073.460266,-0.11361191889729305,under,7.031091122081361e-4,GLORIA_share
GLORIA,2021,PRY,4473512292.652119,5789433228.464349,0.11198741435929982,over,6.831457504461712e-4,GLORIA_share
GLORIA,2021,DOM,3936147216.4543533,5025711170.819023,0.10612619275650736,over,6.135078228970305e-4,GLORIA_share
GLORIA,2021,GBR,20433243447.262863,16119689481.28744,-0.10298063773986321,under,5.776783481940436e-4,OECD_SUT
GLORIA,2021,CAN,25177727938.56884,19955494623.87537,-0.10095403957625315,under,5.551653331792136e-4,OECD_SUT
GLORIA,2021,JAM,1151703500.146305,918891597.5603352,-0.09807640639421678,under,5.239671082410301e-4,GLORIA_share
GLORIA,2021,BRA,101487818557.10649,126855346268.84438,0.09689485750446636,over,5.114184515017698e-4,OECD_SUT
GLORIA,2021,BGD,46580253616.879166,37316773560.027756,-0.09629776159359515,under,5.051348365651924e-4,GLORIA_share
GLORIA,2021,KOR,27006436736.49608,21662985657.612164,-0.09574897442114505,under,4.993938594191223e-4,GLORIA_share
GLORIA,2021,KAZ,9815168235.974005,7962134172.452662,-0.09086825623976758,under,4.497791550201657e-4,GLORIA_share
GLORIA,2021,BLR,4068428972.652371,5005257352.750379,0.08999967387760321,over,4.4122164313920313e-4,GLORIA_share
GLORIA,2021,ARM,1447661061.2369552,1176830145.1788228,-0.08995310846767701,under,4.407651892282002e-4,GLORIA_share
GLORIA,2021,ZAF,9748019971.345367,7967145169.985536,-0.08761367972645928,under,4.1813717221378453e-4,OECD_SUT
GLORIA,2021,GUY,913586255.67785,747321635.245177,-0.0872420018392468,under,4.145970242980453e-4,GLORIA_share
GLORIA,2021,PRT,4365445352.70723,3571891800.994914,-0.08713026116972422,under,4.1353566211535655e-4,EUROSTAT_NAMA
GLORIA,2021,GIN,4091670046.8579454,4994172955.728193,0.08656297369469534,over,4.0816829829124244e-4,GLORIA_share
GLORIA,2021,HKG,274926722.12562937,226348206.92169943,-0.08443989566700338,under,3.8839203253186066e-4,GLORIA_share
GLORIA,2021,CIV,10049056154.164848,12175388316.934538,0.08335754824977215,over,3.784990563796979e-4,GLORIA_share
GLORIA,2021,VUT,15667145.975582942,18830011.266577035,0.07986068996950824,over,3.4740898969035593e-4,GLORIA_share
GLORIA,2021,BGR,3311371025.805001,2777800258.8246512,-0.07630683038780717,under,3.1717705679435625e-4,EUROSTAT_NAMA
GLORIA,2021,LBN,299639605.17854434,356999766.28215015,0.07606871564243178,over,3.1520064925821166e-4,GLORIA_share
GLORIA,2021,NIC,2215800872.030493,1865091488.8928032,-0.07483058870680459,under,3.0502347183874616e-4,GLORIA_share
GLORIA,2021,CHL,9744224949.43723,11492679456.655882,0.07167399265455465,over,2.798324867418085e-4,OECD_SUT
GLORIA,2021,NOR,7091835525.537811,6031893877.373752,-0.07030496271766218,under,2.6924453732814674e-4,EUROSTAT_NAMA
GLORIA,2021,MUS,249554438.66574645,213744309.07783747,-0.06727073828565722,under,2.4650590331525414e-4,GLORIA_share
GLORIA,2021,TZA,13424890693.659367,11561597114.245882,-0.06489292684301873,under,2.2938745394457865e-4,GLORIA_share
GLORIA,2021,GHA,15368279336.614002,13421855189.794464,-0.058812696896302086,under,1.8841571625372174e-4,GLORIA_share
GLORIA,2021,KWT,633816026.1843531,555600417.2196361,-0.05720065303671973,under,1.7822840073445246e-4,GLORIA_share
GLORIA,2021,HND,3017538296.8830376,2671924865.6334457,-0.052828548982889245,under,1.520240508945803e-4,GLORIA_share
GLORIA,2021,RUS,59968213718.80392,53137566436.838234,-0.052519451677435214,under,1.5025028437540527e-4,GLORIA_share
GLORIA,2021,ISL,1076983683.139456,961309967.7946391,-0.04934567803944567,under,1.326395921482565e-4,EUROSTAT_NAMA
GLORIA,2021,CPV,81166985.44324906,90687996.70550576,0.048170391964605486,over,1.26396572278829e-4,GLORIA_share
GLORIA,2021,MOZ,4168717346.363722,3737851622.74829,-0.04738039174758413,under,1.2228473044935891e-4,GLORIA_share
